  0.29	1296	1296	U	0	unclassified
 99.71	442334	4	R	1	root
 99.68	442211	946	D	3	  Bacteria
 97.14	430942	146	P	1672	    Firmicutes
 97.02	430428	545	C	1673	      Bacilli
 96.34	427384	1384	O	1800	        Lactobacillales
 95.23	422484	203254	F	1836	          Lactobacillaceae
 48.98	217300	217300	G	1837	            Lactobacillus
  0.44	1930	1930	G	1838	            Pediococcus
  0.29	1270	43	F	1839	          Leuconostocaceae
  0.14	617	617	G	1841	            Leuconostoc
  0.13	583	583	G	1843	            Weissella
  0.01	26	26	G	1842	            Oenococcus
  0.00	1	1	G	1840	            Fructobacillus
  0.28	1249	12	F	1850	          Streptococcaceae
  0.22	983	983	G	1853	            Streptococcus
  0.05	240	240	G	1851	            Lactococcus
  0.00	13	13	G	1852	            Lactovum
  0.00	1	1	G	45260	            Pilibacter
  0.13	577	6	F	1828	          Enterococcaceae
  0.13	556	556	G	1831	            Enterococcus
  0.00	15	15	G	1834	            Tetragenococcus
  0.06	261	214	F	1802	          Aerococcaceae
  0.01	28	28	G	1804	            Aerococcus
  0.00	7	7	G	1803	            Abiotrophia
  0.00	6	6	G	1810	            uncultured
  0.00	2	2	G	1807	            Facklamia
  0.00	2	2	G	1809	            Ignavigranum
  0.00	1	1	G	1805	            Dolosicoccus
  0.00	1	1	G	45252	            Bavariicoccus
  0.03	148	43	F	1811	          Carnobacteriaceae
  0.01	39	39	G	1824	            Marinilactibacillus
  0.01	23	23	G	1819	            Desemzia
  0.00	15	15	G	1821	            Granulicatella
  0.00	11	11	G	11279	            Jeotgalibaca
  0.00	7	7	G	1814	            Alloiococcus
  0.00	5	5	G	1820	            Dolosigranulum
  0.00	2	2	G	1826	            Trichococcus
  0.00	1	1	G	1817	            Atopostipes
  0.00	1	1	G	1818	            Carnobacterium
  0.00	1	1	G	1825	            Pisciglobus
  0.00	8	0	F	45256	          Listeriaceae
  0.00	8	8	G	45258	            Listeria
  0.00	2	2	F	1847	          P5D1-392
  0.00	1	0	F	45261	          Vagococcaceae
  0.00	1	1	G	45262	            Vagococcus
  0.22	971	97	O	1674	        Bacillales
  0.18	781	258	F	1680	          Bacillaceae
  0.11	472	472	G	1688	            Bacillus
  0.00	16	16	G	1686	            Anoxybacillus
  0.00	10	10	G	1696	            Geobacillus
  0.00	5	5	G	1707	            Oceanobacillus
  0.00	5	5	G	1700	            Halobacillus
  0.00	4	4	G	1722	            Tenuibacillus
  0.00	3	3	G	1729	            uncultured
  0.00	2	2	G	1685	            Anaerobacillus
  0.00	2	2	G	1712	            Pontibacillus
  0.00	1	1	G	1682	            Alkalibacillus
  0.00	1	1	G	1723	            Terribacillus
  0.00	1	1	G	1708	            Ornithinibacillus
  0.00	1	1	G	1694	            Fictibacillus
  0.02	90	4	F	1753	          Planococcaceae
  0.00	22	22	G	1761	            Kurthia
  0.00	22	22	G	1762	            Lysinibacillus
  0.00	15	15	G	1767	            Solibacillus
  0.00	13	13	G	1757	            Chungangia
  0.00	8	8	G	11272	            Domibacillus
  0.00	1	1	G	11273	            Psychrobacillus
  0.00	1	1	G	1756	            Chryseomicrobium
  0.00	1	1	G	1770	            uncultured
