  0.33	1771	1771	U	0	unclassified
 99.67	540141	5	R	1	root
 99.64	539966	13681	D	3	  Bacteria
 70.60	382613	1691	P	1672	    Firmicutes
 69.96	379130	12144	C	1673	      Bacilli
 66.76	361769	14060	O	1800	        Lactobacillales
 25.86	140143	83440	F	1836	          Lactobacillaceae
 10.30	55834	55834	G	1837	            Lactobacillus
  0.16	869	869	G	1838	            Pediococcus
 18.81	101918	632	F	1850	          Streptococcaceae
 17.24	93449	93449	G	1851	            Lactococcus
  1.43	7727	7727	G	1853	            Streptococcus
  0.02	97	97	G	1852	            Lactovum
  0.00	12	12	G	45260	            Pilibacter
  0.00	1	1	G	45259	            Floricoccus
 18.46	100063	8066	F	1839	          Leuconostocaceae
  9.63	52195	52195	G	1843	            Weissella
  7.30	39554	39554	G	1841	            Leuconostoc
  0.03	139	139	G	1842	            Oenococcus
  0.02	109	109	G	1840	            Fructobacillus
  0.86	4645	14	F	1828	          Enterococcaceae
  0.85	4624	4624	G	1831	            Enterococcus
  0.00	6	6	G	1834	            Tetragenococcus
  0.00	1	1	G	1832	            Melissococcus
  0.13	720	63	F	1811	          Carnobacteriaceae
  0.05	283	283	G	1821	            Granulicatella
  0.02	131	131	G	1826	            Trichococcus
  0.01	81	81	G	11279	            Jeotgalibaca
  0.01	72	72	G	1818	            Carnobacterium
  0.01	49	49	G	1819	            Desemzia
  0.00	25	25	G	1814	            Alloiococcus
  0.00	8	8	G	1820	            Dolosigranulum
  0.00	5	5	G	1813	            Allofustis
  0.00	2	2	G	1827	            uncultured
  0.00	1	1	G	1812	            Alkalibacterium
  0.02	123	15	F	1802	          Aerococcaceae
  0.01	36	36	G	1804	            Aerococcus
  0.00	26	26	G	1805	            Dolosicoccus
  0.00	23	23	G	1803	            Abiotrophia
  0.00	12	12	G	1810	            uncultured
  0.00	5	5	G	1809	            Ignavigranum
  0.00	4	4	G	45252	            Bavariicoccus
  0.00	2	2	G	1807	            Facklamia
  0.01	41	0	F	45256	          Listeriaceae
  0.01	37	37	G	45258	            Listeria
  0.00	4	4	G	45257	            Brochothrix
  0.00	27	27	F	1847	          P5D1-392
