 25.66	1250	1250	U	0	unclassified
 74.34	3622	3	R	1	root
 74.20	3615	231	D	3	  Bacteria
 44.58	2172	2	P	2375	    Proteobacteria
 37.60	1832	77	C	3303	      Gammaproteobacteria
 29.50	1437	352	O	46187	        Burkholderiales
 19.01	926	526	F	46259	          Comamonadaceae
  3.67	179	179	G	46268	            Candidatus Symbiobacter
  0.80	39	39	G	46262	            Aquabacterium
  0.49	24	24	G	46269	            Comamonas
  0.43	21	21	G	46292	            Polaromonas
  0.39	19	19	G	46272	            Delftia
  0.37	18	18	G	46273	            Diaphorobacter
  0.35	17	17	G	46315	            uncultured
  0.33	16	16	G	46309	            Variovorax
  0.21	10	10	G	46260	            Acidovorax
  0.18	9	9	G	46298	            Rhodoferax
  0.18	9	9	G	46283	            Limnohabitans
  0.12	6	6	G	46290	            Pelomonas
  0.10	5	5	G	46271	            Curvibacter
  0.08	4	4	G	46297	            Rhizobacter
  0.06	3	3	G	46296	            Ramlibacter
  0.06	3	3	G	46312	            Xylophilus
  0.06	3	3	G	46282	            Leptothrix
  0.04	2	2	G	46266	            Caenimonas
  0.04	2	2	G	46295	            RS62 marine group
  0.04	2	2	G	46303	            Simplicispira
  0.04	2	2	G	46278	            Ideonella
  0.02	1	1	G	46304	            Sphaerotilus
  0.02	1	1	G	46289	            Paucibacter
  0.02	1	1	G	46307	            Thiomonas
  0.02	1	1	G	46301	            Rubrivivax
  0.02	1	1	G	46285	            Malikia
  0.02	1	1	G	46279	            Inhella
  0.02	1	1	G	46276	            Hydrogenophaga
  1.54	75	4	F	46220	          Burkholderiaceae
  0.88	43	43	G	46230	            Ralstonia
  0.33	16	16	G	46221	            Burkholderia-Caballeronia-Paraburkholderia
  0.16	8	8	G	46225	            Lautropia
  0.04	2	2	G	46224	            Cupriavidus
  0.02	1	1	G	46226	            Limnobacter
  0.02	1	1	G	46228	            Pandoraea
  0.70	34	2	F	46403	          Rhodocyclaceae
  0.51	25	25	G	46409	            Candidatus Accumulibacter
  0.04	2	2	G	46425	            Thauera
  0.04	2	2	G	46404	            Azoarcus
  0.02	1	1	G	46429	            uncultured
  0.02	1	1	G	46426	            Uliginosibacterium
  0.02	1	1	G	46411	            Dechloromonas
  0.45	22	1	F	46375	          Oxalobacteraceae
  0.18	9	9	G	46389	            Noviherbaspirillum
  0.14	7	7	G	46388	            Massilia
  0.04	2	2	G	46400	            uncultured
  0.04	2	2	G	46397	            Undibacterium
  0.02	1	1	G	46398	            [Aquaspirillum] arcticum group
  0.12	6	0	F	46319	          Gallionellaceae
  0.10	5	5	G	46323	            Sideroxydans
  0.02	1	1	G	46322	            Gallionella
  0.10	5	0	F	46348	          Neisseriaceae
  0.08	4	4	G	46354	            Neisseria
  0.02	1	1	G	46353	            Kingella
  0.08	4	0	F	46361	          Nitrosomonadaceae
  0.04	2	2	G	46368	            Nitrosomonas
  0.02	1	1	G	46372	            mle1-7
  0.02	1	1	G	46374	            uncultured
  0.06	3	0	F	46436	          Sutterellaceae
  0.02	1	1	G	46437	            AAP99
  0.02	1	1	G	46438	            Parasutterella
  0.02	1	1	G	46439	            Sutterella
  0.06	3	3	F	46336	          MWH-UniP1 aquatic group
  0.04	2	0	F	46189	          Alcaligenaceae
  0.02	1	1	G	46192	            Alcaligenes
  0.02	1	1	G	46200	            GKS98 freshwater group
  0.02	1	0	F	46325	          Hydrogenophilaceae
  0.02	1	1	G	46330	            Tepidiphilus
  0.02	1	1	F	46442	          TRA3-20
  0.02	1	1	F	46430	          SC-I-84
  0.02	1	1	F	46188	          A21b
  0.02	1	1	G	46236	          Candidatus Protistobacter
  6.42	313	0	O	3709	        Pseudomonadales
  6.40	312	3	F	3710	          Moraxellaceae
  6.32	308	308	G	3711	            Acinetobacter
  0.02	1	1	G	3716	            Psychrobacter
  0.02	1	0	F	3718	          Pseudomonadaceae
  0.02	1	1	G	3723	            Pseudomonas
  0.04	2	0	O	46449	        Enterobacterales
  0.04	2	1	F	46454	          Enterobacteriaceae
  0.02	1	1	G	46463	            Escherichia-Shigella
  0.04	2	0	O	26843	        Thiomicrospirales
  0.04	2	0	F	26852	          Thiomicrospiraceae
  0.02	1	1	G	26858	            endosymbionts
  0.02	1	1	G	26859	            uncultured
  0.02	1	0	O	26825	        Steroidobacterales
  0.02	1	0	F	26830	          Woeseiaceae
  0.02	1	1	G	26832	            Woeseia
  6.94	338	29	C	2379	      Alphaproteobacteria
  6.26	305	25	O	2421	        Rhizobiales
  5.21	254	166	F	2545	          Xanthobacteraceae
  1.15	56	56	G	26151	            Bradyrhizobium
  0.37	18	18	G	2554	            uncultured
  0.06	3	3	G	26157	            Rhodoplanes
  0.06	3	3	G	26156	            Pseudorhodoplanes
  0.04	2	2	G	26158	            Rhodopseudomonas
  0.04	2	2	G	26148	            Afipia
  0.04	2	2	G	26154	            Nitrobacter
  0.02	1	1	G	2550	            Pseudolabrys
  0.02	1	1	G	2546	            Ancylobacter
  0.29	14	2	F	2435	          Beijerinckiaceae
  0.14	7	7	G	2444	            uncultured
  0.10	5	5	G	46157	            Methylobacterium-Methylorubrum
  0.12	6	0	F	26055	          Devosiaceae
  0.10	5	5	G	26058	            Devosia
  0.02	1	1	G	26064	            uncultured
  0.08	4	1	F	2525	          Rhizobiaceae
  0.02	1	1	G	2529	            Shinella
  0.02	1	1	G	26115	            Ochrobactrum
  0.02	1	1	G	26091	            Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
  0.02	1	0	F	2530	          Rhizobiales Incertae Sedis
  0.02	1	1	G	2532	            Bauldia
  0.02	1	0	F	26071	          Methyloligellaceae
  0.02	1	1	G	26075	            uncultured
  0.04	2	1	O	2761	        Rickettsiales
  0.02	1	1	F	2805	          Mitochondria
  0.02	1	0	O	26009	        Paracaedibacterales
  0.02	1	0	F	26010	          Paracaedibacteraceae
  0.02	1	1	G	26015	            uncultured
  0.02	1	0	O	25900	        Acetobacterales
  0.02	1	0	F	25901	          Acetobacteraceae
  0.02	1	1	G	25907	            Acidocella
 12.07	588	28	P	1672	    Firmicutes
  6.77	330	18	C	1673	      Bacilli
  6.01	293	13	O	1800	        Lactobacillales
  5.01	244	109	F	1836	          Lactobacillaceae
