  0.31	1503	1503	U	0	unclassified
 99.69	479657	2	R	1	root
 99.66	479527	10592	D	3	  Bacteria
 81.92	394167	3076	P	1672	    Firmicutes
 81.21	390738	1924	C	1673	      Bacilli
 74.72	359522	1370	O	1800	        Lactobacillales
 73.76	354916	183403	F	1836	          Lactobacillaceae
 35.37	170195	170195	G	1837	            Lactobacillus
  0.27	1318	1318	G	1838	            Pediococcus
  0.40	1930	355	F	1839	          Leuconostocaceae
  0.31	1500	1500	G	1841	            Leuconostoc
  0.01	46	46	G	1843	            Weissella
  0.00	23	23	G	1842	            Oenococcus
  0.00	6	6	G	1840	            Fructobacillus
  0.17	838	5	F	1850	          Streptococcaceae
  0.17	804	804	G	1853	            Streptococcus
  0.00	15	15	G	1851	            Lactococcus
  0.00	14	14	G	1852	            Lactovum
  0.06	278	1	F	1828	          Enterococcaceae
  0.05	264	264	G	1831	            Enterococcus
  0.00	10	10	G	1834	            Tetragenococcus
  0.00	3	3	G	1832	            Melissococcus
  0.03	124	22	F	1811	          Carnobacteriaceae
  0.01	58	58	G	1821	            Granulicatella
  0.00	19	19	G	1819	            Desemzia
  0.00	12	12	G	11279	            Jeotgalibaca
  0.00	6	6	G	1820	            Dolosigranulum
  0.00	2	2	G	1814	            Alloiococcus
  0.00	2	2	G	1817	            Atopostipes
  0.00	1	1	G	1812	            Alkalibacterium
  0.00	1	1	G	1818	            Carnobacterium
  0.00	1	1	G	1824	            Marinilactibacillus
  0.01	51	27	F	1802	          Aerococcaceae
  0.00	9	9	G	1804	            Aerococcus
  0.00	7	7	G	1809	            Ignavigranum
  0.00	3	3	G	1803	            Abiotrophia
  0.00	3	3	G	1808	            Globicatella
  0.00	1	1	G	1807	            Facklamia
  0.00	1	1	G	1810	            uncultured
  0.00	10	0	F	45256	          Listeriaceae
  0.00	10	10	G	45258	            Listeria
  0.00	4	0	F	45261	          Vagococcaceae
  0.00	4	4	G	45262	            Vagococcus
  0.00	1	1	F	1855	          uncultured
  4.28	20588	26	O	45284	        Staphylococcales
  4.27	20557	221	F	45287	          Staphylococcaceae
  4.21	20277	20277	G	45295	            Staphylococcus
  0.01	32	32	G	45294	            Salinicoccus
  0.00	14	14	G	45292	            Macrococcus
  0.00	12	12	G	45291	            Jeotgalicoccus
  0.00	1	1	G	45293	            Nosocomiicoccus
  0.00	5	0	F	45285	          Gemellaceae
  0.00	5	5	G	45286	            Gemella
  1.11	5319	0	O	45240	        Exiguobacterales
  1.11	5319	0	F	45241	          Exiguobacteraceae
  1.11	5319	5319	G	45242	            Exiguobacterium
  0.65	3115	256	O	1674	        Bacillales
  0.56	2682	1030	F	1680	          Bacillaceae
  0.31	1500	1500	G	1688	            Bacillus
  0.01	42	42	G	1722	            Tenuibacillus
  0.01	41	41	G	1686	            Anoxybacillus
  0.00	22	22	G	14352	            Pseudogracilibacillus
  0.00	14	14	G	1696	            Geobacillus
  0.00	7	7	G	1707	            Oceanobacillus
