  0.31	1719	1719	U	0	unclassified
 99.69	547087	4	R	1	root
 99.65	546912	905	D	3	  Bacteria
 98.15	538654	376	P	1672	    Firmicutes
 98.07	538203	448	C	1673	      Bacilli
 97.20	533457	1612	O	1800	        Lactobacillales
 96.57	530007	259126	F	1836	          Lactobacillaceae
 48.95	268625	268625	G	1837	            Lactobacillus
  0.41	2256	2256	G	1838	            Pediococcus
  0.24	1311	5	F	1850	          Streptococcaceae
  0.23	1249	1249	G	1853	            Streptococcus
  0.01	40	40	G	1851	            Lactococcus
  0.00	17	17	G	1852	            Lactovum
  0.06	303	1	F	1828	          Enterococcaceae
  0.05	284	284	G	1831	            Enterococcus
  0.00	18	18	G	1834	            Tetragenococcus
  0.02	110	1	F	1839	          Leuconostocaceae
  0.01	57	57	G	1843	            Weissella
  0.01	32	32	G	1841	            Leuconostoc
  0.00	19	19	G	1842	            Oenococcus
  0.00	1	1	G	1840	            Fructobacillus
  0.01	67	12	F	1811	          Carnobacteriaceae
  0.00	16	16	G	1819	            Desemzia
  0.00	10	10	G	11279	            Jeotgalibaca
  0.00	9	9	G	1814	            Alloiococcus
  0.00	8	8	G	1821	            Granulicatella
  0.00	6	6	G	1820	            Dolosigranulum
  0.00	2	2	G	1818	            Carnobacterium
  0.00	1	1	G	1813	            Allofustis
  0.00	1	1	G	1827	            uncultured
  0.00	1	1	G	1826	            Trichococcus
  0.00	1	1	G	1817	            Atopostipes
  0.01	33	17	F	1802	          Aerococcaceae
  0.00	8	8	G	1803	            Abiotrophia
  0.00	4	4	G	1804	            Aerococcus
  0.00	3	3	G	1807	            Facklamia
  0.00	1	1	G	1808	            Globicatella
  0.00	12	0	F	45256	          Listeriaceae
  0.00	12	12	G	45258	            Listeria
  0.00	2	2	F	1855	          uncultured
  0.59	3227	6	O	45284	        Staphylococcales
  0.59	3220	37	F	45287	          Staphylococcaceae
  0.58	3176	3176	G	45295	            Staphylococcus
  0.00	5	5	G	45294	            Salinicoccus
  0.00	1	1	G	45291	            Jeotgalicoccus
  0.00	1	1	G	45292	            Macrococcus
  0.00	1	0	F	45285	          Gemellaceae
  0.00	1	1	G	45286	            Gemella
  0.15	849	65	O	1674	        Bacillales
  0.13	719	294	F	1680	          Bacillaceae
  0.07	385	385	G	1688	            Bacillus
  0.00	8	8	G	1686	            Anoxybacillus
  0.00	7	7	G	14352	            Pseudogracilibacillus
  0.00	7	7	G	1722	            Tenuibacillus
  0.00	4	4	G	1729	            uncultured
  0.00	4	4	G	1696	            Geobacillus
  0.00	3	3	G	1700	            Halobacillus
  0.00	2	2	G	1708	            Ornithinibacillus
  0.00	1	1	G	1707	            Oceanobacillus
  0.00	1	1	G	1726	            Ureibacillus
  0.00	1	1	G	1698	            Gracilibacillus
  0.00	1	1	G	1694	            Fictibacillus
  0.00	1	1	G	1727	            Virgibacillus
  0.01	65	1	F	1753	          Planococcaceae
  0.00	26	26	G	1762	            Lysinibacillus
  0.00	18	18	G	1767	            Solibacillus
  0.00	10	10	G	1761	            Kurthia
  0.00	2	2	G	1756	            Chryseomicrobium
