  0.33	1736	1736	U	0	unclassified
 99.67	523546	5	R	1	root
 99.64	523396	58590	D	3	  Bacteria
 67.92	356781	11197	P	1672	    Firmicutes
 65.31	343057	20510	C	1673	      Bacilli
 33.06	173659	14147	O	1800	        Lactobacillales
 22.97	120670	3552	F	1839	          Leuconostocaceae
 22.21	116673	116673	G	1843	            Weissella
  0.06	294	294	G	1841	            Leuconostoc
  0.02	131	131	G	1840	            Fructobacillus
  0.00	20	20	G	1842	            Oenococcus
  2.96	15528	334	F	1836	          Lactobacillaceae
  2.88	15108	15108	G	1837	            Lactobacillus
  0.02	86	86	G	1838	            Pediococcus
  2.47	12966	97	F	1828	          Enterococcaceae
  2.45	12866	12866	G	1831	            Enterococcus
  0.00	3	3	G	1834	            Tetragenococcus
  1.65	8659	241	F	1850	          Streptococcaceae
  1.43	7516	7516	G	1853	            Streptococcus
  0.14	758	758	G	1851	            Lactococcus
  0.02	108	108	G	1852	            Lactovum
  0.01	36	36	G	45260	            Pilibacter
  0.23	1223	125	F	1811	          Carnobacteriaceae
  0.11	581	581	G	1821	            Granulicatella
  0.04	228	228	G	1826	            Trichococcus
  0.02	126	126	G	11279	            Jeotgalibaca
  0.01	62	62	G	1818	            Carnobacterium
  0.01	30	30	G	1819	            Desemzia
  0.01	27	27	G	1820	            Dolosigranulum
  0.00	24	24	G	1814	            Alloiococcus
  0.00	8	8	G	1827	            uncultured
  0.00	3	3	G	1813	            Allofustis
  0.00	3	3	G	1825	            Pisciglobus
  0.00	3	3	G	1824	            Marinilactibacillus
  0.00	3	3	G	1812	            Alkalibacterium
  0.06	300	25	F	1802	          Aerococcaceae
  0.01	57	57	G	1804	            Aerococcus
  0.01	56	56	G	1803	            Abiotrophia
  0.01	48	48	G	1809	            Ignavigranum
  0.01	46	46	G	1810	            uncultured
  0.01	40	40	G	1805	            Dolosicoccus
  0.00	16	16	G	1808	            Globicatella
  0.00	6	6	G	1807	            Facklamia
  0.00	4	4	G	45252	            Bavariicoccus
  0.00	2	2	G	11278	            Aerosphaera
  0.01	75	0	F	45256	          Listeriaceae
  0.01	61	61	G	45258	            Listeria
  0.00	14	14	G	45257	            Brochothrix
  0.01	49	49	F	1847	          P5D1-392
  0.00	25	0	F	45261	          Vagococcaceae
  0.00	25	25	G	45262	            Vagococcus
  0.00	15	0	F	45254	          Catellicoccaceae
  0.00	15	15	G	45255	            Catellicoccus
  0.00	2	2	F	1855	          uncultured
 23.43	123096	167	O	45284	        Staphylococcales
 23.40	122895	875	F	45287	          Staphylococcaceae
 23.18	121786	121786	G	45295	            Staphylococcus
  0.04	204	204	G	45294	            Salinicoccus
  0.00	18	18	G	45292	            Macrococcus
  0.00	8	8	G	45291	            Jeotgalicoccus
  0.00	4	4	G	45293	            Nosocomiicoccus
  0.01	34	0	F	45285	          Gemellaceae
  0.01	34	34	G	45286	            Gemella
  2.38	12498	0	O	45240	        Exiguobacterales
  2.38	12498	0	F	45241	          Exiguobacteraceae
  2.38	12498	12498	G	45242	            Exiguobacterium
  2.32	12190	1501	O	1674	        Bacillales
  1.81	9514	1365	F	1680	          Bacillaceae
  1.43	7521	7521	G	1688	            Bacillus
  0.04	204	204	G	1686	            Anoxybacillus
  0.03	133	133	G	14352	            Pseudogracilibacillus
  0.02	86	86	G	1722	            Tenuibacillus
  0.01	72	72	G	1696	            Geobacillus
  0.01	47	47	G	1694	            Fictibacillus
  0.00	19	19	G	1727	            Virgibacillus
  0.00	18	18	G	1685	            Anaerobacillus
  0.00	13	13	G	1712	            Pontibacillus
  0.00	10	10	G	1698	            Gracilibacillus
  0.00	6	6	G	1700	            Halobacillus
  0.00	4	4	G	1690	            Caldibacillus
  0.00	4	4	G	1707	            Oceanobacillus
  0.00	3	3	G	1729	            uncultured
  0.00	2	2	G	1728	            Vulcanibacillus
  0.00	2	2	G	1708	            Ornithinibacillus
  0.00	1	1	G	1718	            Saliterribacillus
