  0.30	1621	1621	U	0	unclassified
 99.70	530301	2	R	1	root
 99.66	530115	1923	D	3	  Bacteria
 94.81	504311	335	P	1672	    Firmicutes
 94.73	503881	715	C	1673	      Bacilli
 93.46	497120	1384	O	1800	        Lactobacillales
 92.86	493952	246383	F	1836	          Lactobacillaceae
 46.18	245661	245661	G	1837	            Lactobacillus
  0.36	1908	1908	G	1838	            Pediococcus
  0.24	1282	1	F	1850	          Streptococcaceae
  0.23	1243	1243	G	1853	            Streptococcus
  0.00	24	24	G	1851	            Lactococcus
  0.00	13	13	G	1852	            Lactovum
  0.00	1	1	G	45260	            Pilibacter
  0.05	263	0	F	1828	          Enterococcaceae
  0.05	249	249	G	1831	            Enterococcus
  0.00	11	11	G	1834	            Tetragenococcus
  0.00	3	3	G	1832	            Melissococcus
  0.03	134	3	F	1839	          Leuconostocaceae
  0.01	74	74	G	1843	            Weissella
  0.01	33	33	G	1841	            Leuconostoc
  0.00	24	24	G	1842	            Oenococcus
  0.01	73	9	F	1811	          Carnobacteriaceae
  0.00	26	26	G	1819	            Desemzia
  0.00	13	13	G	1821	            Granulicatella
  0.00	9	9	G	1814	            Alloiococcus
  0.00	7	7	G	1820	            Dolosigranulum
  0.00	5	5	G	11279	            Jeotgalibaca
  0.00	1	1	G	1812	            Alkalibacterium
  0.00	1	1	G	1817	            Atopostipes
  0.00	1	1	G	1818	            Carnobacterium
  0.00	1	1	G	1824	            Marinilactibacillus
  0.00	18	0	F	1802	          Aerococcaceae
  0.00	8	8	G	1804	            Aerococcus
  0.00	4	4	G	1803	            Abiotrophia
  0.00	3	3	G	1808	            Globicatella
  0.00	1	1	G	1805	            Dolosicoccus
  0.00	1	1	G	1810	            uncultured
  0.00	1	1	G	45252	            Bavariicoccus
  0.00	14	0	F	45256	          Listeriaceae
  0.00	14	14	G	45258	            Listeria
  0.87	4635	5	O	45284	        Staphylococcales
  0.87	4628	32	F	45287	          Staphylococcaceae
  0.86	4587	4587	G	45295	            Staphylococcus
  0.00	9	9	G	45294	            Salinicoccus
  0.00	2	0	F	45285	          Gemellaceae
  0.00	2	2	G	45286	            Gemella
  0.25	1315	73	O	1674	        Bacillales
  0.22	1181	377	F	1680	          Bacillaceae
  0.14	763	763	G	1688	            Bacillus
  0.00	8	8	G	1722	            Tenuibacillus
  0.00	7	7	G	14352	            Pseudogracilibacillus
  0.00	6	6	G	1686	            Anoxybacillus
  0.00	5	5	G	1707	            Oceanobacillus
  0.00	5	5	G	1696	            Geobacillus
  0.00	3	3	G	1682	            Alkalibacillus
  0.00	3	3	G	1727	            Virgibacillus
  0.00	3	3	G	1685	            Anaerobacillus
  0.00	1	1	G	1692	            Cerasibacillus
  0.01	57	0	F	1753	          Planococcaceae
  0.00	22	22	G	1762	            Lysinibacillus
  0.00	16	16	G	1767	            Solibacillus
  0.00	12	12	G	1761	            Kurthia
  0.00	2	2	G	1754	            Bhargavaea
  0.00	2	2	G	11272	            Domibacillus
  0.00	1	1	G	1756	            Chryseomicrobium
  0.00	1	1	G	1769	            Viridibacillus
  0.00	1	1	G	1768	            Sporosarcina
  0.00	2	0	F	45175	          Salisediminibacteriaceae
  0.00	2	2	G	45177	            Salipaludibacillus
  0.00	1	0	F	1771	          Sporolactobacillaceae
  0.00	1	1	G	1774	            Tuberibacillus
  0.00	1	0	F	45167	          Marinococcaceae
  0.00	1	1	G	45172	            Salibacterium
  0.00	23	0	O	45200	        Erysipelotrichales
  0.00	18	3	F	45214	          Erysipelotrichaceae
  0.00	5	5	G	45229	            Holdemanella
  0.00	4	4	G	45226	            Faecalibaculum
  0.00	2	2	G	45234	            Turicibacter
  0.00	1	1	G	45219	            Dielma
  0.00	1	1	G	45235	            ZOR0006
  0.00	1	1	G	45221	            Erysipelothrix
  0.00	1	1	G	45225	            Erysipelotrichaceae UCG-009
  0.00	5	1	F	45201	          Erysipelatoclostridiaceae
  0.00	1	1	G	45202	            Asteroleplasma
  0.00	1	1	G	45204	            Catenibacterium
  0.00	1	1	G	45207	            Erysipelatoclostridium
  0.00	1	1	G	45209	            Erysipelotrichaceae UCG-003
  0.00	22	0	O	45240	        Exiguobacterales
  0.00	22	0	F	45241	          Exiguobacteraceae
  0.00	22	22	G	45242	            Exiguobacterium
