  0.36	1898	1898	U	0	unclassified
 99.64	527336	3	R	1	root
 99.61	527182	27666	D	3	  Bacteria
 61.10	323340	15162	P	1672	    Firmicutes
 57.70	305382	28445	C	1673	      Bacilli
 35.01	185290	6214	O	1800	        Lactobacillales
 24.38	129038	835	F	1850	          Streptococcaceae
 22.44	118740	118740	G	1851	            Lactococcus
  1.77	9352	9352	G	1853	            Streptococcus
  0.02	95	95	G	1852	            Lactovum
  0.00	13	13	G	45260	            Pilibacter
  0.00	3	3	G	45259	            Floricoccus
  6.55	34669	18379	F	1839	          Leuconostocaceae
  2.30	12152	12152	G	1843	            Weissella
  0.72	3810	3810	G	1841	            Leuconostoc
  0.05	248	248	G	1842	            Oenococcus
  0.02	80	80	G	1840	            Fructobacillus
  2.12	11218	93	F	1828	          Enterococcaceae
  2.10	11122	11122	G	1831	            Enterococcus
  0.00	3	3	G	1834	            Tetragenococcus
  0.52	2749	358	F	1836	          Lactobacillaceae
  0.45	2379	2379	G	1837	            Lactobacillus
  0.00	12	12	G	1838	            Pediococcus
  0.18	929	117	F	1811	          Carnobacteriaceae
  0.09	454	454	G	1821	            Granulicatella
  0.02	131	131	G	11279	            Jeotgalibaca
  0.02	96	96	G	1814	            Alloiococcus
  0.01	74	74	G	1826	            Trichococcus
  0.01	34	34	G	1818	            Carnobacterium
  0.00	11	11	G	1819	            Desemzia
  0.00	8	8	G	1820	            Dolosigranulum
  0.00	3	3	G	1827	            uncultured
  0.00	1	1	G	1812	            Alkalibacterium
  0.07	364	162	F	1802	          Aerococcaceae
  0.02	80	80	G	1804	            Aerococcus
  0.01	27	27	G	1809	            Ignavigranum
  0.00	25	25	G	1803	            Abiotrophia
  0.00	25	25	G	1805	            Dolosicoccus
  0.00	20	20	G	1810	            uncultured
  0.00	9	9	G	1807	            Facklamia
  0.00	8	8	G	1808	            Globicatella
  0.00	8	8	G	45252	            Bavariicoccus
  0.01	52	0	F	45261	          Vagococcaceae
  0.01	52	52	G	45262	            Vagococcus
  0.01	40	0	F	45256	          Listeriaceae
  0.01	36	36	G	45258	            Listeria
  0.00	4	4	G	45257	            Brochothrix
  0.00	9	0	F	45254	          Catellicoccaceae
  0.00	9	9	G	45255	            Catellicoccus
  0.00	7	7	F	1847	          P5D1-392
  0.00	1	1	F	1855	          uncultured
  7.81	41353	47	O	45284	        Staphylococcales
  7.80	41285	887	F	45287	          Staphylococcaceae
  7.57	40055	40055	G	45295	            Staphylococcus
  0.04	223	223	G	45292	            Macrococcus
  0.02	89	89	G	45294	            Salinicoccus
  0.01	28	28	G	45291	            Jeotgalicoccus
  0.00	3	3	G	45293	            Nosocomiicoccus
  0.00	21	0	F	45285	          Gemellaceae
  0.00	21	21	G	45286	            Gemella
  7.41	39209	0	O	45240	        Exiguobacterales
  7.41	39209	0	F	45241	          Exiguobacteraceae
  7.41	39209	39209	G	45242	            Exiguobacterium
  1.86	9859	899	O	1674	        Bacillales
  1.55	8187	1485	F	1680	          Bacillaceae
  1.16	6136	6136	G	1688	            Bacillus
  0.04	187	187	G	1686	            Anoxybacillus
  0.01	67	67	G	1685	            Anaerobacillus
  0.01	65	65	G	1696	            Geobacillus
  0.01	55	55	G	1712	            Pontibacillus
  0.01	55	55	G	14352	            Pseudogracilibacillus
  0.01	33	33	G	1727	            Virgibacillus
  0.01	31	31	G	1722	            Tenuibacillus
  0.00	23	23	G	1694	            Fictibacillus
  0.00	11	11	G	1729	            uncultured
  0.00	11	11	G	1698	            Gracilibacillus
  0.00	8	8	G	1690	            Caldibacillus
  0.00	5	5	G	1707	            Oceanobacillus
  0.00	3	3	G	1681	            Aeribacillus
  0.00	3	3	G	1700	            Halobacillus
  0.00	2	2	G	1718	            Saliterribacillus
  0.00	2	2	G	25614	            Aureibacillus
  0.00	2	2	G	1708	            Ornithinibacillus
  0.00	1	1	G	1726	            Ureibacillus
  0.00	1	1	G	11266	            Sinibacillus
  0.00	1	1	G	1682	            Alkalibacillus
  0.14	725	46	F	1753	          Planococcaceae
  0.05	273	273	G	1762	            Lysinibacillus
  0.03	136	136	G	11272	            Domibacillus
  0.02	98	98	G	1767	            Solibacillus
  0.01	57	57	G	1770	            uncultured
  0.01	35	35	G	1764	            Planococcus
  0.01	32	32	G	1768	            Sporosarcina
  0.00	15	15	G	1761	            Kurthia
  0.00	14	14	G	1754	            Bhargavaea
  0.00	8	8	G	11273	            Psychrobacillus
  0.00	5	5	G	1765	            Planomicrobium
  0.00	2	2	G	25617	            Savagea
  0.00	2	2	G	1760	            Jeotgalibacillus
  0.00	1	1	G	1763	            Paenisporosarcina
  0.00	1	1	G	1769	            Viridibacillus
  0.00	21	0	F	45175	          Salisediminibacteriaceae
  0.00	21	21	G	45177	            Salipaludibacillus
  0.00	17	1	F	45167	          Marinococcaceae
  0.00	14	14	G	45173	            Salsuginibacillus
  0.00	2	2	G	45171	            Natribacillus
  0.00	10	0	F	1771	          Sporolactobacillaceae
  0.00	7	7	G	11275	            uncultured
  0.00	2	2	G	1774	            Tuberibacillus
  0.00	1	1	G	1773	            Sporolactobacillus
  0.06	336	0	O	45270	        Paenibacillales
  0.06	336	9	F	45271	          Paenibacillaceae
  0.04	193	193	G	45277	            Paenibacillus
  0.01	78	78	G	45278	            Saccharibacillus
  0.01	29	29	G	45276	            Oxalophagus
  0.00	15	15	G	45273	            Ammoniphilus
  0.00	9	9	G	45281	            uncultured
  0.00	2	2	G	45274	            Cohnella
  0.00	1	1	G	45279	            Thermobacillus
  0.06	297	5	O	45200	        Erysipelotrichales
  0.05	264	23	F	45214	          Erysipelotrichaceae
  0.02	83	83	G	45235	            ZOR0006
  0.01	40	40	G	45234	            Turicibacter
  0.01	40	40	G	45219	            Dielma
  0.00	21	21	G	45238	            uncultured
  0.00	21	21	G	45221	            Erysipelothrix
  0.00	11	11	G	45226	            Faecalibaculum
  0.00	7	7	G	45229	            Holdemanella
  0.00	3	3	G	45216	            Breznakia
  0.00	3	3	G	45222	            Erysipelotrichaceae UCG-006
  0.00	2	2	G	45225	            Erysipelotrichaceae UCG-009
  0.00	2	2	G	45218	            Catenisphaera
  0.00	2	2	G	45236	            [Anaerorhabdus] furcosa group
  0.00	2	2	G	45237	            [Clostridium] innocuum group
  0.00	1	1	G	45223	            Erysipelotrichaceae UCG-007
  0.00	1	1	G	45227	            Faecalicoccus
  0.00	1	1	G	45228	            Faecalitalea
  0.00	1	1	G	45233	            Solobacterium
  0.01	28	1	F	45201	          Erysipelatoclostridiaceae
  0.00	9	9	G	45212	            UCG-004
  0.00	7	7	G	45207	            Erysipelatoclostridium
  0.00	5	5	G	45209	            Erysipelotrichaceae UCG-003
  0.00	3	3	G	45203	            Candidatus Stoquefichus
  0.00	2	2	G	45205	            Coprobacillus
  0.00	1	1	G	45202	            Asteroleplasma
  0.04	187	0	O	45148	        Acholeplasmatales
  0.04	187	141	F	45149	          Acholeplasmataceae
  0.01	32	32	G	45151	            Anaeroplasma
  0.00	6	6	G	45155	            EUB33-2
  0.00	4	4	G	45152	            Candidatus Phytoplasma
  0.00	3	3	G	45150	            Acholeplasma
  0.00	1	1	G	45156	            NED5E9
  0.03	147	0	O	45300	        Thermoactinomycetales
  0.03	147	0	F	45301	          Thermoactinomycetaceae
  0.03	137	137	G	45304	            Geothermomicrobium
  0.00	7	7	G	45318	            Shimazuella
  0.00	1	1	G	45321	            uncultured
  0.00	1	1	G	45319	            Thermoactinomyces
  0.00	1	1	G	45313	            Pasteuria
  0.02	107	0	O	45164	        Aneurinibacillales
  0.02	107	0	F	45165	          Aneurinibacillaceae
  0.02	107	107	G	45166	            Aneurinibacillus
  0.01	58	41	O	45246	        Izemoplasmatales
  0.00	17	14	F	45247	          Izemoplasmataceae
  0.00	3	3	G	45248	            Izimaplasma
  0.01	47	0	O	45263	        Mycoplasmatales
  0.01	47	6	F	45264	          Mycoplasmataceae
  0.01	33	33	G	45267	            Mycoplasma
  0.00	6	6	G	45268	            Ureaplasma
  0.00	2	2	G	45269	            uncultured
  0.00	14	14	O	45282	        RF39
  0.00	10	0	O	45180	        Brevibacillales
  0.00	10	0	F	45181	          Brevibacillaceae
  0.00	10	10	G	45182	            Brevibacillus
  0.00	7	0	O	45189	        Entomoplasmatales
  0.00	4	0	F	45195	          Entomoplasmatales Incertae Sedis
  0.00	4	4	G	45196	            Candidatus Hepatoplasma
  0.00	2	0	F	45197	          Spiroplasmataceae
  0.00	2	2	G	45198	            Spiroplasma
  0.00	1	0	F	45191	          Entomoplasmataceae
  0.00	1	1	G	45192	            Entomoplasma
  0.00	5	0	O	45243	        Haloplasmatales
  0.00	5	0	F	45244	          Haloplasmataceae
  0.00	5	5	G	45245	            Haloplasma
  0.00	5	5	O	45283	        RsaHf231
  0.00	5	0	O	45158	        Alicyclobacillales
  0.00	5	1	F	45159	          Alicyclobacillaceae
  0.00	3	3	G	45163	            Tumebacillus
  0.00	1	1	G	45161	            Alicyclobacillus
  0.00	1	1	O	11280	        uncultured
  0.52	2728	143	C	1859	      Clostridia
  0.37	1977	0	O	45405	        Lachnospirales
  0.37	1972	139	F	45409	          Lachnospiraceae
  0.28	1486	1486	G	45462	            Lachnospiraceae UCG-008
  0.01	48	48	G	45446	            Lachnoclostridium
  0.01	41	41	G	45498	            [Ruminococcus] torques group
  0.01	32	32	G	45502	            uncultured
  0.01	29	29	G	45416	            Agathobacter
  0.01	28	28	G	45444	            Lachnoanaerobaculum
  0.00	22	22	G	45453	            Lachnospiraceae NK3A20 group
  0.00	21	21	G	45454	            Lachnospiraceae NK4A136 group
  0.00	16	16	G	45476	            Roseburia
  0.00	12	12	G	45447	            Lachnospira
  0.00	11	11	G	45433	            FD2005
  0.00	11	11	G	45473	            Oribacterium
  0.00	10	10	G	45452	            Lachnospiraceae ND3007 group
  0.00	9	9	G	45422	            Blautia
  0.00	7	7	G	45436	            GCA-900066575
  0.00	6	6	G	45489	            [Eubacterium] eligens group
  0.00	6	6	G	45494	            [Eubacterium] ventriosum group
  0.00	5	5	G	45421	            Anaerostipes
  0.00	4	4	G	45423	            Butyrivibrio
  0.00	4	4	G	45460	            Lachnospiraceae UCG-006
  0.00	4	4	G	45465	            Lachnospiraceae XPB1014 group
  0.00	3	3	G	45456	            Lachnospiraceae UCG-001
  0.00	2	2	G	45432	            Epulopiscium
  0.00	2	2	G	45459	            Lachnospiraceae UCG-004
  0.00	2	2	G	45474	            Pseudobutyrivibrio
  0.00	2	2	G	45415	            Acetitomaculum
  0.00	2	2	G	45491	            [Eubacterium] hallii group
  0.00	2	2	G	45430	            Dorea
  0.00	1	1	G	45470	            Moryella
  0.00	1	1	G	45443	            Johnsonella
  0.00	1	1	G	45482	            Tyzzerella
  0.00	1	1	G	45435	            Fusicatenibacter
  0.00	1	1	G	45477	            Sellimonas
  0.00	1	1	G	45448	            Lachnospiraceae AC2044 group
  0.00	5	4	F	45406	          Defluviitaleaceae
  0.00	1	1	G	45408	            Defluviitaleaceae UCG-011
  0.09	490	277	O	45508	        Oscillospirales
  0.03	164	15	F	45536	          Ruminococcaceae
  0.03	141	141	G	45544	            Faecalibacterium
  0.00	3	3	G	45547	            Incertae Sedis
  0.00	2	2	G	45553	            Subdoligranulum
  0.00	1	1	G	45557	            uncultured
  0.00	1	1	G	45552	            Ruminococcus
  0.00	1	1	G	45541	            Candidatus Soleaferrea
  0.01	36	1	F	45520	          Oscillospiraceae
  0.00	14	14	G	45532	            UCG-005
  0.00	10	10	G	45525	            Oscillibacter
  0.00	8	8	G	45535	            uncultured
  0.00	2	2	G	45521	            Colidextribacter
  0.00	1	1	G	45524	            NK4A214 group
  0.00	9	9	F	45561	          [Eubacterium] coprostanoligenes group
  0.00	3	0	F	45509	          Butyricicoccaceae
  0.00	3	3	G	45510	            Butyricicoccus
  0.00	1	1	F	45558	          UCG-010
  0.01	50	1	O	45570	        Peptostreptococcales-Tissierellales
  0.01	27	7	F	45618	          Peptostreptococcaceae
  0.00	8	8	G	45631	            Romboutsia
  0.00	5	5	G	45634	            Terrisporobacter
  0.00	4	4	G	45621	            Clostridioides
  0.00	2	2	G	45637	            uncultured
  0.00	1	1	G	45630	            Proteocatella
  0.00	5	5	G	45610	          Helcococcus
  0.00	4	4	G	45574	          Anaerococcus
  0.00	4	1	F	45579	          Anaerovoracaceae
  0.00	2	2	G	45581	            Anaerovorax
  0.00	1	1	G	45584	            Mogibacterium
  0.00	2	2	G	45617	          Peptoniphilus
  0.00	1	1	G	45573	          Alkaliphilus
  0.00	1	1	G	45616	          Parvimonas
  0.00	1	1	G	45611	          JTB215
  0.00	1	1	G	45609	          Guggenheimella
  0.00	1	0	F	45604	          Fusibacteraceae
  0.00	1	1	G	45605	            Fusibacter
  0.00	1	1	G	45603	          Finegoldia
  0.00	1	1	G	45597	          Clostridiisalibacter
  0.01	28	4	O	1863	        Clostridiales
  0.00	24	0	F	25630	          Clostridiaceae
  0.00	14	14	G	45342	            Clostridium sensu stricto 1
  0.00	7	7	G	45346	            Clostridium sensu stricto 13
  0.00	1	1	G	45345	            Clostridium sensu stricto 12
  0.00	1	1	G	45361	            Haloimpatiens
  0.00	1	1	G	45351	            Clostridium sensu stricto 18
  0.00	11	11	O	45332	        Clostridia vadinBB60 group
  0.00	10	10	O	45331	        Clostridia UCG-014
  0.00	9	0	O	45325	        Christensenellales
  0.00	9	0	F	45326	          Christensenellaceae
  0.00	6	6	G	45329	            Christensenellaceae R-7 group
  0.00	3	3	G	45330	            uncultured
  0.00	7	1	F	45389	        Hungateiclostridiaceae
  0.00	3	3	G	45402	          Thermoclostridium
  0.00	2	2	G	45404	          uncultured
  0.00	1	1	G	45394	          Fastidiosipila
  0.00	2	0	F	45385	        Gracilibacteraceae
  0.00	2	2	G	45387	          Lutispora
  0.00	1	0	O	45505	        Monoglobales
  0.00	1	0	F	45506	          Monoglobaceae
  0.00	1	1	G	45507	            Monoglobus
  0.00	22	0	C	2164	      Negativicutes
  0.00	20	0	O	45752	        Veillonellales-Selenomonadales
  0.00	10	0	F	45780	          Veillonellaceae
  0.00	8	8	G	45786	            Veillonella
  0.00	1	1	G	45782	            Anaeroglobus
  0.00	1	1	G	45783	            Dialister
  0.00	8	0	F	45753	          Selenomonadaceae
  0.00	6	6	G	45754	            Anaerovibrio
  0.00	1	1	G	45756	            Megamonas
  0.00	1	1	G	45762	            Selenomonas
  0.00	2	0	F	45766	          Sporomusaceae
  0.00	2	2	G	45779	            uncultured
  0.00	2	0	O	45745	        Acidaminococcales
  0.00	2	0	F	45746	          Acidaminococcaceae
  0.00	2	2	G	45748	            Phascolarctobacterium
  0.00	19	0	C	45687	      Desulfotomaculia
  0.00	15	1	O	45699	        Desulfotomaculales
  0.00	5	5	G	45703	          Desulfofarcimen
  0.00	4	4	F	45701	          Desulfallas-Sporotomaculum
  0.00	4	4	G	45707	          Desulfurispora
  0.00	1	1	G	45705	          Desulfohalotomaculum
  0.00	4	0	O	45688	        Ammonifexales
  0.00	4	0	F	45694	          Desulforudaceae
  0.00	4	4	G	45695	            Candidatus Desulforudis
  0.00	18	0	C	45669	      Desulfitobacteriia
  0.00	18	0	O	45670	        Desulfitobacteriales
  0.00	16	0	F	45672	          Desulfitobacteriaceae
  0.00	16	16	G	45674	            Desulfosporosinus
  0.00	2	2	F	45686	          uncultured
  0.00	4	0	C	45826	      Thermoanaerobacteria
  0.00	3	0	O	45831	        Thermoanaerobacterales
  0.00	3	0	F	45832	          Family III
  0.00	3	3	G	45833	            Thermoanaerobacterium
  0.00	1	0	O	45827	        Caldicellulosiruptorales
  0.00	1	1	F	45830	          uncultured
  0.00	2	0	C	45795	      Symbiobacteriia
  0.00	2	0	O	45796	        Symbiobacteriales
  0.00	2	0	F	45798	          Symbiobacteraceae
  0.00	2	2	G	45800	            uncultured
  0.00	1	0	C	14398	      Limnochordia
  0.00	1	0	O	14399	        Limnochordales
  0.00	1	1	F	14400	          Limnochordaceae
  0.00	1	1	C	45668	      D8A-2
  0.00	1	0	C	45711	      Dethiobacteria
  0.00	1	0	O	45712	        Dethiobacterales
  0.00	1	0	F	45713	          Dethiobacteraceae
  0.00	1	1	G	45715	            Dethiobacter
 31.49	166668	1675	P	2375	    Proteobacteria
 30.89	163460	45806	C	3303	      Gammaproteobacteria
 16.27	86081	41332	O	46449	        Enterobacterales
  4.82	25509	11875	F	46454	          Enterobacteriaceae
  0.99	5249	5249	G	46462	            Enterobacter
  0.50	2642	2642	G	46465	            Klebsiella
  0.44	2350	2350	G	46463	            Escherichia-Shigella
  0.21	1113	1113	G	46459	            Citrobacter
  0.11	601	601	G	46474	            Salmonella
  0.11	599	599	G	46461	            Enterobacillus
  0.04	225	225	G	46467	            Kosakonia
  0.04	192	192	G	46475	            Shimwellia
  0.02	129	129	G	46466	            Kluyvera
  0.02	128	128	G	46460	            Cronobacter
  0.02	114	114	G	46472	            Pseudocitrobacter
  0.02	110	110	G	46468	            Lelliottia
  0.02	96	96	G	46473	            Raoultella
  0.01	37	37	G	46464	            Franconibacter
  0.01	29	29	G	46470	            Plesiomonas
  0.00	9	9	G	46457	            Buttiauxella
  0.00	5	5	G	46471	            Pluralibacter
  0.00	4	4	G	46456	            Atlantibacter
  0.00	1	1	G	46469	            Mangrovibacter
  0.00	1	1	G	46458	            Cedecea
  3.27	17320	9170	F	46478	          Erwiniaceae
  0.88	4631	4631	G	46483	            Pantoea
  0.64	3372	3372	G	46480	            Erwinia
  0.01	60	60	G	46482	            Izhakiella
  0.01	49	49	G	46484	            Phaseolibacter
  0.00	22	22	G	46479	            Candidatus Stammerula
  0.00	7	7	G	46485	            Rosenbergiella
  0.00	7	7	G	46486	            Siccibacter
  0.00	2	2	G	46487	            Tatumella
  0.16	822	67	F	46536	          Yersiniaceae
  0.10	552	552	G	46541	            Serratia
  0.03	147	147	G	46539	            Rahnella1
  0.01	56	56	G	46542	            Yersinia
  0.10	535	32	F	46525	          Pectobacteriaceae
  0.05	285	285	G	46531	            Sodalis
  0.02	113	113	G	46530	            Pectobacterium
  0.02	95	95	G	46527	            Dickeya
  0.00	10	10	G	46526	            Brenneria
  0.09	478	27	F	46493	          Morganellaceae
  0.02	119	119	G	46517	            Morganella
  0.02	92	92	G	46519	            Proteus
  0.02	89	89	G	46524	            uncultured
  0.01	40	40	G	46523	            endosymbionts
  0.01	40	40	G	46520	            Providencia
  0.00	16	16	G	46509	            Candidatus Regiella
  0.00	15	15	G	46494	            Arsenophonus
  0.00	8	8	G	46495	            Buchnera
  0.00	8	8	G	46515	            Incertae Sedis
