  0.29	1107	1107	U	0	unclassified
 99.71	374685	0	R	1	root
 99.68	374586	857	D	3	  Bacteria
 96.08	361061	280	P	1672	    Firmicutes
 95.99	360727	194	C	1673	      Bacilli
 95.26	357965	1058	O	1800	        Lactobacillales
 94.65	355695	182215	F	1836	          Lactobacillaceae
 45.78	172036	172036	G	1837	            Lactobacillus
  0.38	1444	1444	G	1838	            Pediococcus
  0.24	909	1	F	1850	          Streptococcaceae
  0.23	873	873	G	1853	            Streptococcus
  0.00	18	18	G	1851	            Lactococcus
  0.00	16	16	G	1852	            Lactovum
  0.00	1	1	G	45260	            Pilibacter
  0.04	164	0	F	1828	          Enterococcaceae
  0.04	154	154	G	1831	            Enterococcus
  0.00	9	9	G	1834	            Tetragenococcus
  0.00	1	1	G	1832	            Melissococcus
  0.02	68	2	F	1839	          Leuconostocaceae
  0.01	32	32	G	1843	            Weissella
  0.01	22	22	G	1841	            Leuconostoc
  0.00	12	12	G	1842	            Oenococcus
  0.02	57	5	F	1811	          Carnobacteriaceae
  0.00	17	17	G	1821	            Granulicatella
  0.00	12	12	G	1819	            Desemzia
  0.00	9	9	G	1814	            Alloiococcus
  0.00	6	6	G	1820	            Dolosigranulum
  0.00	4	4	G	1818	            Carnobacterium
  0.00	2	2	G	11279	            Jeotgalibaca
  0.00	2	2	G	1826	            Trichococcus
  0.00	7	0	F	1802	          Aerococcaceae
  0.00	3	3	G	1804	            Aerococcus
  0.00	2	2	G	1810	            uncultured
  0.00	1	1	G	1803	            Abiotrophia
  0.00	1	1	G	1808	            Globicatella
  0.00	6	0	F	45256	          Listeriaceae
  0.00	6	6	G	45258	            Listeria
  0.00	1	1	F	1855	          uncultured
  0.56	2096	4	O	45284	        Staphylococcales
  0.56	2092	23	F	45287	          Staphylococcaceae
  0.55	2062	2062	G	45295	            Staphylococcus
  0.00	4	4	G	45294	            Salinicoccus
  0.00	2	2	G	45291	            Jeotgalicoccus
  0.00	1	1	G	45292	            Macrococcus
  0.08	318	29	O	1674	        Bacillales
  0.07	255	73	F	1680	          Bacillaceae
  0.05	171	171	G	1688	            Bacillus
  0.00	6	6	G	1722	            Tenuibacillus
  0.00	2	2	G	1686	            Anoxybacillus
  0.00	2	2	G	14352	            Pseudogracilibacillus
  0.00	1	1	G	1696	            Geobacillus
  0.01	33	1	F	1753	          Planococcaceae
  0.00	12	12	G	1762	            Lysinibacillus
  0.00	10	10	G	1767	            Solibacillus
  0.00	7	7	G	1761	            Kurthia
  0.00	1	1	G	1755	            Caryophanon
  0.00	1	1	G	1768	            Sporosarcina
  0.00	1	1	G	1764	            Planococcus
  0.00	1	0	F	1771	          Sporolactobacillaceae
  0.00	1	1	G	1773	            Sporolactobacillus
  0.03	114	0	O	45240	        Exiguobacterales
  0.03	114	0	F	45241	          Exiguobacteraceae
  0.03	114	114	G	45242	            Exiguobacterium
  0.01	19	0	O	45200	        Erysipelotrichales
  0.01	19	6	F	45214	          Erysipelotrichaceae
  0.00	4	4	G	45221	            Erysipelothrix
  0.00	3	3	G	45226	            Faecalibaculum
  0.00	2	2	G	45219	            Dielma
  0.00	2	2	G	45229	            Holdemanella
  0.00	1	1	G	45220	            Dubosiella
  0.00	1	1	G	45225	            Erysipelotrichaceae UCG-009
  0.00	14	0	O	45270	        Paenibacillales
  0.00	14	2	F	45271	          Paenibacillaceae
  0.00	11	11	G	45277	            Paenibacillus
  0.00	1	1	G	45279	            Thermobacillus
  0.00	5	0	O	45164	        Aneurinibacillales
  0.00	5	0	F	45165	          Aneurinibacillaceae
  0.00	5	5	G	45166	            Aneurinibacillus
  0.00	2	1	O	45246	        Izemoplasmatales
  0.00	1	0	F	45247	          Izemoplasmataceae
  0.00	1	1	G	45248	            Izimaplasma
  0.01	49	4	C	1859	      Clostridia
  0.01	22	0	O	45405	        Lachnospirales
  0.01	22	6	F	45409	          Lachnospiraceae
  0.00	12	12	G	45462	            Lachnospiraceae UCG-008
  0.00	1	1	G	45502	            uncultured
  0.00	1	1	G	45432	            Epulopiscium
  0.00	1	1	G	45454	            Lachnospiraceae NK4A136 group
  0.00	1	1	G	45422	            Blautia
  0.00	16	1	O	45508	        Oscillospirales
  0.00	10	0	F	45536	          Ruminococcaceae
  0.00	6	6	G	45544	            Faecalibacterium
  0.00	3	3	G	45553	            Subdoligranulum
  0.00	1	1	G	45552	            Ruminococcus
  0.00	5	0	F	45520	          Oscillospiraceae
  0.00	3	3	G	45532	            UCG-005
  0.00	1	1	G	45527	            Papillibacter
  0.00	1	1	G	45535	            uncultured
  0.00	5	0	O	45570	        Peptostreptococcales-Tissierellales
  0.00	2	2	G	45646	          Tepidimicrobium
  0.00	1	0	F	45618	          Peptostreptococcaceae
  0.00	1	1	G	45630	            Proteocatella
  0.00	1	0	F	45604	          Fusibacteraceae
  0.00	1	1	G	45605	            Fusibacter
  0.00	1	0	F	45579	          Anaerovoracaceae
  0.00	1	1	G	45582	            Family XIII AD3011 group
  0.00	2	0	O	1863	        Clostridiales
  0.00	2	0	F	25630	          Clostridiaceae
  0.00	1	1	G	45342	            Clostridium sensu stricto 1
  0.00	1	1	G	45359	            Clostridium sensu stricto 8
  0.00	3	0	C	2164	      Negativicutes
  0.00	2	0	O	45752	        Veillonellales-Selenomonadales
  0.00	2	0	F	45753	          Selenomonadaceae
  0.00	1	1	G	45760	            Quinella
  0.00	1	1	G	45762	            Selenomonas
  0.00	1	0	O	45745	        Acidaminococcales
  0.00	1	0	F	45746	          Acidaminococcaceae
  0.00	1	1	G	45749	            Succiniclasticum
  0.00	1	0	C	14398	      Limnochordia
  0.00	1	1	G	45724	        Hydrogenispora
  0.00	1	0	C	45669	      Desulfitobacteriia
  0.00	1	0	O	45670	        Desulfitobacteriales
  0.00	1	0	F	45672	          Desulfitobacteriaceae
  0.00	1	1	G	45674	            Desulfosporosinus
  2.24	8418	0	P	1500	    Cyanobacteria
  2.24	8417	11	C	44560	      Cyanobacteriia
  2.24	8406	8406	O	44561	        Chloroplast
  0.00	1	1	C	25536	      Sericytochromatia
  0.93	3511	50	P	2375	    Proteobacteria
  0.53	1997	241	C	2379	      Alphaproteobacteria
  0.35	1322	0	O	2761	        Rickettsiales
  0.35	1322	1322	F	2805	          Mitochondria
  0.06	226	27	O	2421	        Rhizobiales
  0.02	88	44	F	2525	          Rhizobiaceae
  0.01	27	27	G	26091	            Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
  0.00	3	3	G	26123	            Pseudorhizobium
  0.00	3	3	G	26115	            Ochrobactrum
  0.00	3	3	G	26094	            Aurantimonas
  0.00	2	2	G	26096	            Bartonella
  0.00	1	1	G	2529	            Shinella
  0.00	1	1	G	26127	            uncultured
  0.00	1	1	G	26121	            Pseudochrobactrum
  0.00	1	1	G	26112	            Mesorhizobium
  0.00	1	1	G	26095	            Aureimonas
  0.00	1	1	G	2526	            Ensifer
  0.02	83	21	F	2435	          Beijerinckiaceae
  0.01	51	51	G	46157	            Methylobacterium-Methylorubrum
  0.00	10	10	G	2444	            uncultured
  0.00	1	1	G	2437	            Camelimonas
  0.00	12	0	F	26055	          Devosiaceae
  0.00	12	12	G	26064	            uncultured
  0.00	10	3	F	2545	          Xanthobacteraceae
  0.00	3	3	G	26151	            Bradyrhizobium
  0.00	2	2	G	26157	            Rhodoplanes
  0.00	1	1	G	26158	            Rhodopseudomonas
  0.00	1	1	G	2554	            uncultured
  0.00	2	0	F	26133	          Stappiaceae
  0.00	2	2	G	26134	            Agaricicola
  0.00	1	1	F	2493	          KF-JG30-B3
  0.00	1	0	F	2530	          Rhizobiales Incertae Sedis
  0.00	1	1	G	11439	            Phreatobacter
  0.00	1	1	F	2423	          A0839
  0.00	1	0	F	26081	          Pleomorphomonadaceae
  0.00	1	1	G	26083	            Chthonobacter
  0.03	131	0	O	2823	        Sphingomonadales
