  0.29	1403	1403	U	0	unclassified
 99.71	480131	2	R	1	root
 99.68	479984	4257	D	3	  Bacteria
 86.87	418313	276	P	1672	    Firmicutes
 86.76	417800	862	C	1673	      Bacilli
 86.00	414134	1303	O	1800	        Lactobacillales
 84.89	408753	201143	F	1836	          Lactobacillaceae
 42.75	205856	205856	G	1837	            Lactobacillus
  0.36	1754	1754	G	1838	            Pediococcus
  0.53	2553	874	F	1839	          Leuconostocaceae
  0.22	1060	1060	G	1841	            Leuconostoc
  0.12	582	582	G	1843	            Weissella
  0.01	33	33	G	1842	            Oenococcus
  0.00	4	4	G	1840	            Fructobacillus
  0.24	1157	7	F	1850	          Streptococcaceae
  0.22	1081	1081	G	1853	            Streptococcus
  0.01	57	57	G	1851	            Lactococcus
  0.00	12	12	G	1852	            Lactovum
  0.06	271	0	F	1828	          Enterococcaceae
  0.05	255	255	G	1831	            Enterococcus
  0.00	15	15	G	1834	            Tetragenococcus
  0.00	1	1	G	1832	            Melissococcus
  0.01	65	5	F	1811	          Carnobacteriaceae
  0.00	15	15	G	1819	            Desemzia
  0.00	13	13	G	1821	            Granulicatella
  0.00	9	9	G	1814	            Alloiococcus
  0.00	8	8	G	11279	            Jeotgalibaca
  0.00	8	8	G	1820	            Dolosigranulum
  0.00	3	3	G	1818	            Carnobacterium
  0.00	2	2	G	1825	            Pisciglobus
  0.00	1	1	G	1817	            Atopostipes
  0.00	1	1	G	1826	            Trichococcus
  0.00	23	9	F	1802	          Aerococcaceae
  0.00	6	6	G	1803	            Abiotrophia
  0.00	4	4	G	1804	            Aerococcus
  0.00	2	2	G	1807	            Facklamia
  0.00	2	2	G	1810	            uncultured
  0.00	9	0	F	45256	          Listeriaceae
  0.00	9	9	G	45258	            Listeria
  0.45	2158	3	O	45284	        Staphylococcales
  0.45	2154	31	F	45287	          Staphylococcaceae
  0.44	2112	2112	G	45295	            Staphylococcus
  0.00	5	5	G	45292	            Macrococcus
  0.00	5	5	G	45294	            Salinicoccus
  0.00	1	1	G	45291	            Jeotgalicoccus
  0.00	1	0	F	45285	          Gemellaceae
  0.00	1	1	G	45286	            Gemella
  0.09	431	35	O	1674	        Bacillales
  0.07	343	33	F	1680	          Bacillaceae
  0.06	287	287	G	1688	            Bacillus
  0.00	7	7	G	1686	            Anoxybacillus
  0.00	4	4	G	1722	            Tenuibacillus
  0.00	3	3	G	14352	            Pseudogracilibacillus
  0.00	3	3	G	1727	            Virgibacillus
  0.00	3	3	G	1696	            Geobacillus
  0.00	1	1	G	1723	            Terribacillus
  0.00	1	1	G	1712	            Pontibacillus
  0.00	1	1	G	1729	            uncultured
  0.01	51	1	F	1753	          Planococcaceae
  0.00	23	23	G	1762	            Lysinibacillus
  0.00	13	13	G	1767	            Solibacillus
  0.00	12	12	G	1761	            Kurthia
  0.00	1	1	G	25618	            [Renibacterium] salmoninarum group
  0.00	1	1	G	11272	            Domibacillus
  0.00	2	0	F	45175	          Salisediminibacteriaceae
  0.00	2	2	G	45177	            Salipaludibacillus
  0.02	102	0	O	45240	        Exiguobacterales
  0.02	102	0	F	45241	          Exiguobacteraceae
  0.02	102	102	G	45242	            Exiguobacterium
  0.01	46	0	O	45270	        Paenibacillales
