  0.28	1637	1637	U	0	unclassified
 99.72	573097	4	R	1	root
 99.69	572931	5466	D	3	  Bacteria
 81.87	470544	341	P	1672	    Firmicutes
 81.76	469929	279	C	1673	      Bacilli
 81.04	465741	1414	O	1800	        Lactobacillales
 80.41	462134	233376	F	1836	          Lactobacillaceae
 39.49	226955	226955	G	1837	            Lactobacillus
  0.31	1803	1803	G	1838	            Pediococcus
  0.23	1326	2	F	1850	          Streptococcaceae
  0.16	896	896	G	1853	            Streptococcus
  0.07	415	415	G	1851	            Lactococcus
  0.00	13	13	G	1852	            Lactovum
  0.07	401	10	F	1828	          Enterococcaceae
  0.07	380	380	G	1831	            Enterococcus
  0.00	10	10	G	1834	            Tetragenococcus
  0.00	1	1	G	1832	            Melissococcus
  0.06	345	17	F	1839	          Leuconostocaceae
  0.04	248	248	G	1841	            Leuconostoc
  0.01	63	63	G	1843	            Weissella
  0.00	17	17	G	1842	            Oenococcus
  0.01	60	11	F	1811	          Carnobacteriaceae
  0.00	14	14	G	1819	            Desemzia
  0.00	10	10	G	1820	            Dolosigranulum
  0.00	9	9	G	1821	            Granulicatella
  0.00	4	4	G	11279	            Jeotgalibaca
  0.00	4	4	G	1826	            Trichococcus
  0.00	3	3	G	1814	            Alloiococcus
  0.00	2	2	G	1817	            Atopostipes
  0.00	1	1	G	1813	            Allofustis
  0.00	1	1	G	1825	            Pisciglobus
  0.00	1	1	G	1818	            Carnobacterium
  0.01	54	40	F	1802	          Aerococcaceae
  0.00	7	7	G	1804	            Aerococcus
  0.00	4	4	G	1810	            uncultured
  0.00	2	2	G	45252	            Bavariicoccus
  0.00	1	1	G	1803	            Abiotrophia
  0.00	4	0	F	45256	          Listeriaceae
  0.00	4	4	G	45258	            Listeria
  0.00	3	0	F	45261	          Vagococcaceae
  0.00	3	3	G	45262	            Vagococcus
  0.38	2192	4	O	45284	        Staphylococcales
  0.38	2188	31	F	45287	          Staphylococcaceae
  0.37	2151	2151	G	45295	            Staphylococcus
  0.00	4	4	G	45294	            Salinicoccus
  0.00	2	2	G	45292	            Macrococcus
  0.21	1190	0	O	45240	        Exiguobacterales
  0.21	1190	0	F	45241	          Exiguobacteraceae
  0.21	1190	1190	G	45242	            Exiguobacterium
  0.07	399	34	O	1674	        Bacillales
  0.05	310	105	F	1680	          Bacillaceae
  0.03	180	180	G	1688	            Bacillus
  0.00	8	8	G	1686	            Anoxybacillus
  0.00	3	3	G	1722	            Tenuibacillus
  0.00	3	3	G	14352	            Pseudogracilibacillus
  0.00	2	2	G	1712	            Pontibacillus
  0.00	2	2	G	1696	            Geobacillus
  0.00	1	1	G	1692	            Cerasibacillus
  0.00	1	1	G	1698	            Gracilibacillus
  0.00	1	1	G	1729	            uncultured
  0.00	1	1	G	1727	            Virgibacillus
  0.00	1	1	G	1718	            Saliterribacillus
  0.00	1	1	G	1685	            Anaerobacillus
  0.00	1	1	G	1726	            Ureibacillus
  0.01	50	3	F	1753	          Planococcaceae
  0.00	13	13	G	1762	            Lysinibacillus
  0.00	13	13	G	1767	            Solibacillus
  0.00	8	8	G	1761	            Kurthia
  0.00	7	7	G	11272	            Domibacillus
  0.00	2	2	G	11273	            Psychrobacillus
