  0.37	2216	2216	U	0	unclassified
 99.63	603614	7	R	1	root
 99.60	603418	53921	D	3	  Bacteria
 64.08	388186	22383	P	1672	    Firmicutes
 60.05	363793	29191	C	1673	      Bacilli
 25.81	156350	195	O	45284	        Staphylococcales
 25.77	156111	1688	F	45287	          Staphylococcaceae
 25.42	154032	154032	G	45295	            Staphylococcus
  0.05	276	276	G	45294	            Salinicoccus
  0.01	76	76	G	45292	            Macrococcus
  0.01	33	33	G	45291	            Jeotgalicoccus
  0.00	5	5	G	45293	            Nosocomiicoccus
  0.00	1	1	G	45288	            Aliicoccus
  0.01	44	0	F	45285	          Gemellaceae
  0.01	44	44	G	45286	            Gemella
 14.93	90473	0	O	45240	        Exiguobacterales
 14.93	90473	0	F	45241	          Exiguobacteraceae
 14.93	90473	90473	G	45242	            Exiguobacterium
 10.62	64354	6310	O	1800	        Lactobacillales
  5.31	32195	1464	F	1839	          Leuconostocaceae
  2.90	17551	17551	G	1841	            Leuconostoc
  2.16	13074	13074	G	1843	            Weissella
  0.01	56	56	G	1840	            Fructobacillus
  0.01	50	50	G	1842	            Oenococcus
  2.06	12485	125	F	1828	          Enterococcaceae
  2.04	12356	12356	G	1831	            Enterococcus
  0.00	4	4	G	1834	            Tetragenococcus
  1.61	9742	109	F	1850	          Streptococcaceae
  0.83	5051	5051	G	1853	            Streptococcus
  0.75	4542	4542	G	1851	            Lactococcus
  0.01	35	35	G	1852	            Lactovum
  0.00	5	5	G	45260	            Pilibacter
  0.30	1803	174	F	1836	          Lactobacillaceae
  0.27	1610	1610	G	1837	            Lactobacillus
  0.00	19	19	G	1838	            Pediococcus
  0.20	1233	199	F	1811	          Carnobacteriaceae
  0.10	623	623	G	1821	            Granulicatella
  0.02	142	142	G	1826	            Trichococcus
  0.02	126	126	G	11279	            Jeotgalibaca
  0.01	79	79	G	1818	            Carnobacterium
  0.00	25	25	G	1819	            Desemzia
  0.00	15	15	G	1820	            Dolosigranulum
  0.00	8	8	G	1814	            Alloiococcus
  0.00	8	8	G	1824	            Marinilactibacillus
  0.00	3	3	G	1825	            Pisciglobus
  0.00	2	2	G	1812	            Alkalibacterium
  0.00	2	2	G	1827	            uncultured
  0.00	1	1	G	1817	            Atopostipes
  0.07	403	123	F	1802	          Aerococcaceae
  0.01	74	74	G	1804	            Aerococcus
  0.01	66	66	G	1809	            Ignavigranum
  0.01	39	39	G	1805	            Dolosicoccus
  0.01	33	33	G	1803	            Abiotrophia
  0.00	21	21	G	1808	            Globicatella
  0.00	17	17	G	45252	            Bavariicoccus
  0.00	16	16	G	1810	            uncultured
  0.00	14	14	G	1807	            Facklamia
  0.01	76	0	F	45256	          Listeriaceae
