  0.32	1890	1890	U	0	unclassified
 99.68	590358	6	R	1	root
 99.65	590196	18590	D	3	  Bacteria
 59.89	354701	2899	P	1672	    Firmicutes
 59.11	350060	12936	C	1673	      Bacilli
 54.56	323117	4721	O	1800	        Lactobacillales
 30.28	179349	95526	F	1836	          Lactobacillaceae
 12.94	76659	76659	G	1837	            Lactobacillus
  1.21	7164	7164	G	1838	            Pediococcus
 20.88	123636	5736	F	1839	          Leuconostocaceae
 14.10	83534	83534	G	1841	            Leuconostoc
  5.74	33983	33983	G	1843	            Weissella
  0.03	196	196	G	1842	            Oenococcus
  0.03	187	187	G	1840	            Fructobacillus
  1.47	8679	85	F	1850	          Streptococcaceae
  0.80	4736	4736	G	1851	            Lactococcus
  0.64	3801	3801	G	1853	            Streptococcus
  0.01	53	53	G	1852	            Lactovum
  0.00	4	4	G	45260	            Pilibacter
  0.98	5808	25	F	1828	          Enterococcaceae
  0.98	5783	5783	G	1831	            Enterococcus
  0.11	675	67	F	1811	          Carnobacteriaceae
  0.05	308	308	G	1821	            Granulicatella
  0.02	118	118	G	1826	            Trichococcus
  0.01	68	68	G	11279	            Jeotgalibaca
  0.01	43	43	G	1818	            Carnobacterium
  0.01	37	37	G	1819	            Desemzia
  0.00	18	18	G	1820	            Dolosigranulum
  0.00	15	15	G	1814	            Alloiococcus
  0.00	1	1	G	1827	            uncultured
  0.02	131	20	F	1802	          Aerococcaceae
  0.01	36	36	G	1803	            Abiotrophia
  0.00	28	28	G	1805	            Dolosicoccus
  0.00	21	21	G	1810	            uncultured
  0.00	11	11	G	1804	            Aerococcus
  0.00	7	7	G	1809	            Ignavigranum
  0.00	5	5	G	45252	            Bavariicoccus
  0.00	2	2	G	1808	            Globicatella
  0.00	1	1	G	1807	            Facklamia
  0.01	59	0	F	45256	          Listeriaceae
  0.01	49	49	G	45258	            Listeria
  0.00	10	10	G	45257	            Brochothrix
  0.00	28	28	F	1847	          P5D1-392
  0.00	25	0	F	45261	          Vagococcaceae
  0.00	25	25	G	45262	            Vagococcus
  0.00	5	0	F	45254	          Catellicoccaceae
  0.00	5	5	G	45255	            Catellicoccus
  0.00	1	1	F	1855	          uncultured
  1.16	6879	14	O	45284	        Staphylococcales
  1.16	6853	102	F	45287	          Staphylococcaceae
  1.13	6708	6708	G	45295	            Staphylococcus
  0.00	29	29	G	45294	            Salinicoccus
  0.00	6	6	G	45291	            Jeotgalicoccus
  0.00	5	5	G	45292	            Macrococcus
  0.00	3	3	G	45293	            Nosocomiicoccus
  0.00	12	0	F	45285	          Gemellaceae
  0.00	12	12	G	45286	            Gemella
  0.75	4469	577	O	1674	        Bacillales
  0.60	3539	1029	F	1680	          Bacillaceae
  0.39	2298	2298	G	1688	            Bacillus
  0.02	95	95	G	1686	            Anoxybacillus
  0.01	34	34	G	1696	            Geobacillus
  0.01	31	31	G	1694	            Fictibacillus
