  0.64	195	195	U	0	unclassified
 99.36	30479	7	R	1	root
 99.25	30445	441	D	3	  Bacteria
 73.30	22485	427	P	1672	    Firmicutes
 56.14	17221	1015	C	1673	      Bacilli
 19.77	6065	736	O	1674	        Bacillales
 14.95	4587	1330	F	1680	          Bacillaceae
  9.72	2982	2982	G	1688	            Bacillus
  0.22	66	66	G	1723	            Terribacillus
  0.13	39	39	G	1707	            Oceanobacillus
  0.13	39	39	G	1686	            Anoxybacillus
  0.10	32	32	G	1727	            Virgibacillus
  0.08	25	25	G	1696	            Geobacillus
  0.07	20	20	G	1729	            uncultured
  0.06	19	19	G	1700	            Halobacillus
  0.02	7	7	G	1701	            Halolactibacillus
  0.02	5	5	G	1681	            Aeribacillus
  0.02	5	5	G	1684	            Amphibacillus
  0.02	5	5	G	1728	            Vulcanibacillus
  0.01	3	3	G	14352	            Pseudogracilibacillus
  0.01	3	3	G	1712	            Pontibacillus
  0.01	2	2	G	1685	            Anaerobacillus
  0.01	2	2	G	1694	            Fictibacillus
  0.00	1	1	G	1702	            Lentibacillus
  0.00	1	1	G	1726	            Ureibacillus
  0.00	1	1	G	1722	            Tenuibacillus
  2.38	730	228	F	1753	          Planococcaceae
  0.53	164	164	G	11272	            Domibacillus
  0.51	157	157	G	1762	            Lysinibacillus
  0.30	93	93	G	1770	            uncultured
  0.11	35	35	G	1768	            Sporosarcina
  0.06	19	19	G	1764	            Planococcus
  0.06	17	17	G	1767	            Solibacillus
  0.02	5	5	G	11273	            Psychrobacillus
  0.02	5	5	G	1761	            Kurthia
  0.00	1	1	G	1755	            Caryophanon
  0.00	1	1	G	25618	            [Renibacterium] salmoninarum group
  0.00	1	1	G	1769	            Viridibacillus
  0.00	1	1	G	1766	            Rummeliibacillus
  0.00	1	1	G	1763	            Paenisporosarcina
  0.00	1	1	G	1756	            Chryseomicrobium
  0.00	1	1	G	1754	            Bhargavaea
  0.03	10	2	F	1771	          Sporolactobacillaceae
  0.02	6	6	G	1773	            Sporolactobacillus
  0.00	1	1	G	1774	            Tuberibacillus
  0.00	1	1	G	25622	            Terrilactibacillus
  0.01	2	0	F	45175	          Salisediminibacteriaceae
  0.01	2	2	G	45177	            Salipaludibacillus
 16.57	5082	461	O	1800	        Lactobacillales
 10.43	3199	1459	F	1836	          Lactobacillaceae
  5.55	1703	1703	G	1837	            Lactobacillus
  0.12	37	37	G	1838	            Pediococcus
  3.02	925	10	F	1850	          Streptococcaceae
  2.05	629	629	G	1853	            Streptococcus
  0.93	285	285	G	1851	            Lactococcus
  0.00	1	1	G	1852	            Lactovum
  0.98	301	5	F	1839	          Leuconostocaceae
  0.90	275	275	G	1841	            Leuconostoc
  0.07	20	20	G	1843	            Weissella
  0.00	1	1	G	1842	            Oenococcus
  0.38	116	0	F	1828	          Enterococcaceae
  0.38	116	116	G	1831	            Enterococcus
  0.19	57	43	F	1802	          Aerococcaceae
  0.03	8	8	G	1804	            Aerococcus
  0.01	2	2	G	1810	            uncultured
  0.00	1	1	G	1803	            Abiotrophia
  0.00	1	1	G	1805	            Dolosicoccus
  0.00	1	1	G	1807	            Facklamia
  0.00	1	1	G	1809	            Ignavigranum
  0.06	17	4	F	1811	          Carnobacteriaceae
  0.02	5	5	G	1826	            Trichococcus
  0.01	4	4	G	1820	            Dolosigranulum
  0.01	2	2	G	1821	            Granulicatella
  0.00	1	1	G	11279	            Jeotgalibaca
  0.00	1	1	G	1824	            Marinilactibacillus
  0.02	5	0	F	45256	          Listeriaceae
  0.02	5	5	G	45258	            Listeria
  0.00	1	0	F	45261	          Vagococcaceae
  0.00	1	1	G	45262	            Vagococcus
 12.96	3976	0	O	45270	        Paenibacillales
 12.96	3976	15	F	45271	          Paenibacillaceae
 11.43	3507	3507	G	45277	            Paenibacillus
  0.74	226	226	G	45274	            Cohnella
  0.72	222	222	G	45273	            Ammoniphilus
  0.01	3	3	G	45281	            uncultured
  0.01	2	2	G	45280	            Xylanibacillus
  0.00	1	1	G	45276	            Oxalophagus
  1.92	588	0	O	45284	        Staphylococcales
  1.91	585	7	F	45287	          Staphylococcaceae
  1.88	577	577	G	45295	            Staphylococcus
  0.00	1	1	G	45292	            Macrococcus
  0.01	3	0	F	45285	          Gemellaceae
  0.01	3	3	G	45286	            Gemella
  0.90	276	0	O	45300	        Thermoactinomycetales
  0.90	276	132	F	45301	          Thermoactinomycetaceae
  0.42	129	129	G	45314	            Planifilum
  0.04	11	11	G	45311	            Melghirimyces
  0.01	2	2	G	45321	            uncultured
  0.00	1	1	G	45306	            Kroppenstedtia
  0.00	1	1	G	45315	            Polycladomyces
  0.40	124	1	O	45200	        Erysipelotrichales
  0.39	121	1	F	45214	          Erysipelotrichaceae
  0.39	119	119	G	45234	            Turicibacter
  0.00	1	1	G	45229	            Holdemanella
  0.01	2	0	F	45201	          Erysipelatoclostridiaceae
  0.01	2	2	G	45212	            UCG-004
  0.29	88	0	O	45243	        Haloplasmatales
  0.29	88	0	F	45244	          Haloplasmataceae
  0.29	88	88	G	45245	            Haloplasma
  0.01	4	0	O	45240	        Exiguobacterales
  0.01	4	0	F	45241	          Exiguobacteraceae
  0.01	4	4	G	45242	            Exiguobacterium
  0.01	2	0	O	45158	        Alicyclobacillales
  0.01	2	0	F	45159	          Alicyclobacillaceae
  0.01	2	2	G	45163	            Tumebacillus
  0.00	1	0	O	45180	        Brevibacillales
  0.00	1	0	F	45181	          Brevibacillaceae
  0.00	1	1	G	45182	            Brevibacillus
 14.88	4564	119	C	1859	      Clostridia
  6.27	1924	0	O	45405	        Lachnospirales
  6.27	1924	706	F	45409	          Lachnospiraceae
  1.18	361	361	G	45482	            Tyzzerella
  1.07	328	328	G	45418	            Anaerocolumna
  0.60	184	184	G	45438	            Herbinix
  0.34	104	104	G	45422	            Blautia
  0.26	79	79	G	45462	            Lachnospiraceae UCG-008
  0.19	59	59	G	45502	            uncultured
  0.11	35	35	G	45454	            Lachnospiraceae NK4A136 group
  0.09	27	27	G	45446	            Lachnoclostridium
  0.02	5	5	G	45423	            Butyrivibrio
  0.02	5	5	G	45421	            Anaerostipes
  0.01	4	4	G	45451	            Lachnospiraceae NC2004 group
  0.01	4	4	G	45447	            Lachnospira
  0.01	3	3	G	45468	            Marvinbryantia
  0.01	3	3	G	45498	            [Ruminococcus] torques group
  0.01	2	2	G	45473	            Oribacterium
  0.01	2	2	G	45461	            Lachnospiraceae UCG-007
  0.01	2	2	G	45440	            Howardella
  0.00	1	1	G	45465	            Lachnospiraceae XPB1014 group
  0.00	1	1	G	45456	            Lachnospiraceae UCG-001
  0.00	1	1	G	45476	            Roseburia
  0.00	1	1	G	45459	            Lachnospiraceae UCG-004
  0.00	1	1	G	45458	            Lachnospiraceae UCG-003
  0.00	1	1	G	45479	            Stomatobaculum
  0.00	1	1	G	45453	            Lachnospiraceae NK3A20 group
  0.00	1	1	G	45493	            [Eubacterium] ruminantium group
  0.00	1	1	G	45436	            GCA-900066575
  0.00	1	1	G	45419	            Anaerosporobacter
  0.00	1	1	G	45429	            Coprococcus
  3.44	1055	413	O	45570	        Peptostreptococcales-Tissierellales
  1.39	425	20	F	45618	          Peptostreptococcaceae
  0.80	244	244	G	45634	            Terrisporobacter
  0.18	54	54	G	45631	            Romboutsia
  0.16	50	50	G	45621	            Clostridioides
  0.05	14	14	G	45628	            Peptoclostridium
  0.04	12	12	G	45629	            Peptostreptococcus
  0.02	7	7	G	45626	            Paraclostridium
  0.02	6	6	G	45624	            Intestinibacter
  0.01	4	4	G	45633	            Tepidibacter
  0.01	4	4	G	45625	            Paeniclostridium
  0.01	4	4	G	45632	            Sporacetigenium
  0.01	2	2	G	45637	            uncultured
  0.01	2	2	G	45619	            Acetoanaerobium
  0.01	2	2	G	45630	            Proteocatella
  0.66	202	202	G	45603	          Finegoldia
  0.01	4	3	F	45594	          Caminicellaceae
  0.00	1	1	G	45596	            Paramaledivibacter
  0.01	4	2	F	45579	          Anaerovoracaceae
  0.00	1	1	G	45586	            [Eubacterium] brachy group
  0.00	1	1	G	45589	            uncultured
  0.01	2	2	G	45573	          Alkaliphilus
  0.01	2	0	F	45604	          Fusibacteraceae
  0.01	2	2	G	45605	            Fusibacter
  0.00	1	1	G	45616	          Parvimonas
  0.00	1	1	G	45608	          Gottschalkia
  0.00	1	1	G	45657	          W5053
  3.19	978	1	O	1863	        Clostridiales
  3.19	977	505	F	25630	          Clostridiaceae
  0.66	201	201	G	45354	            Clostridium sensu stricto 3
  0.65	200	200	G	45342	            Clostridium sensu stricto 1
  0.08	24	24	G	45346	            Clostridium sensu stricto 13
  0.03	9	9	G	45345	            Clostridium sensu stricto 12
  0.03	8	8	G	45357	            Clostridium sensu stricto 6
  0.02	7	7	G	45364	            Proteiniclasticum
  0.02	5	5	G	45344	            Clostridium sensu stricto 11
  0.01	3	3	G	45365	            Sarcina
  0.01	3	3	G	45359	            Clostridium sensu stricto 8
  0.01	2	2	G	45343	            Clostridium sensu stricto 10
  0.01	2	2	G	45360	            Clostridium sensu stricto 9
  0.01	2	2	G	45352	            Clostridium sensu stricto 19
  0.01	2	2	G	45353	            Clostridium sensu stricto 2
  0.00	1	1	G	45341	            Candidatus Arthromitus
  0.00	1	1	G	45363	            Oceanirhabdus
  0.00	1	1	G	45356	            Clostridium sensu stricto 5
  0.00	1	1	G	45351	            Clostridium sensu stricto 18
  0.61	187	86	F	45389	        Hungateiclostridiaceae
  0.30	93	93	G	45403	          UCG-012
  0.01	3	3	G	45404	          uncultured
  0.01	2	2	G	45400	          Ruminiclostridium
  0.00	1	1	G	45394	          Fastidiosipila
  0.00	1	1	G	45396	          Hungateiclostridium
  0.00	1	1	G	45398	          Pseudobacteroides
  0.61	186	0	O	45508	        Oscillospirales
  0.58	179	0	F	45514	          Ethanoligenenaceae
  0.58	179	179	G	45516	            Ethanoligenens
  0.01	4	1	F	45536	          Ruminococcaceae
  0.01	2	2	G	45541	            Candidatus Soleaferrea
  0.00	1	1	G	45557	            uncultured
  0.00	1	0	F	45520	          Oscillospiraceae
  0.00	1	1	G	45532	            UCG-005
  0.00	1	1	F	45558	          UCG-010
  0.00	1	1	F	45561	          [Eubacterium] coprostanoligenes group
  0.35	108	0	O	45664	        Thermincolales
  0.35	108	0	F	45665	          Thermincolaceae
  0.35	108	108	G	45666	            Thermincola
  0.01	3	0	O	45325	        Christensenellales
  0.01	3	0	F	45326	          Christensenellaceae
  0.01	3	3	G	45329	            Christensenellaceae R-7 group
  0.01	2	2	O	45331	        Clostridia UCG-014
  0.01	2	0	O	45505	        Monoglobales
  0.01	2	0	F	45506	          Monoglobaceae
  0.01	2	2	G	45507	            Monoglobus
  0.51	156	0	C	45687	      Desulfotomaculia
  0.51	155	0	O	45699	        Desulfotomaculales
  0.51	155	155	G	45705	          Desulfohalotomaculum
  0.00	1	0	O	45688	        Ammonifexales
  0.00	1	0	F	45694	          Desulforudaceae
  0.00	1	1	G	45695	            Candidatus Desulforudis
  0.38	117	0	C	2164	      Negativicutes
  0.38	117	0	O	45752	        Veillonellales-Selenomonadales
  0.38	116	0	F	45766	          Sporomusaceae
  0.38	116	116	G	45774	            Pelosinus
  0.00	1	0	F	45753	          Selenomonadaceae
  0.00	1	1	G	45762	            Selenomonas
 14.98	4596	105	P	2375	    Proteobacteria
 12.26	3760	835	C	3303	      Gammaproteobacteria
  4.09	1256	555	O	46449	        Enterobacterales
  1.85	569	180	F	46454	          Enterobacteriaceae
  0.71	219	219	G	46462	            Enterobacter
  0.21	65	65	G	46463	            Escherichia-Shigella
  0.20	60	60	G	46465	            Klebsiella
  0.05	15	15	G	46459	            Citrobacter
  0.03	8	8	G	46474	            Salmonella
  0.02	6	6	G	46460	            Cronobacter
  0.02	5	5	G	46477	            Yokenella
  0.01	2	2	G	46457	            Buttiauxella
  0.01	2	2	G	46461	            Enterobacillus
  0.01	2	2	G	46468	            Lelliottia
  0.00	1	1	G	46466	            Kluyvera
  0.00	1	1	G	46473	            Raoultella
  0.00	1	1	G	46472	            Pseudocitrobacter
  0.00	1	1	G	46470	            Plesiomonas
  0.00	1	1	G	46467	            Kosakonia
  0.33	100	56	F	46478	          Erwiniaceae
  0.14	43	43	G	46483	            Pantoea
  0.00	1	1	G	46480	            Erwinia
  0.05	15	0	F	46493	          Morganellaceae
  0.03	9	9	G	46509	            Candidatus Regiella
  0.01	3	3	G	46517	            Morganella
  0.01	2	2	G	46519	            Proteus
  0.00	1	1	G	46511	            Candidatus Rosenkranzia
  0.03	10	0	F	46536	          Yersiniaceae
  0.02	6	6	G	46542	            Yersinia
  0.01	3	3	G	46541	            Serratia
  0.00	1	1	G	46539	            Rahnella1
  0.02	5	1	F	46525	          Pectobacteriaceae
  0.01	2	2	G	46531	            Sodalis
  0.00	1	1	G	46526	            Brenneria
  0.00	1	1	G	46527	            Dickeya
  0.01	2	0	F	46490	          Hafniaceae
  0.00	1	1	G	46491	            Edwardsiella
  0.00	1	1	G	46492	            Hafnia-Obesumbacterium
  2.93	898	114	O	46187	        Burkholderiales
  1.32	406	130	F	46259	          Comamonadaceae
  0.59	181	181	G	46271	            Curvibacter
  0.15	46	46	G	46268	            Candidatus Symbiobacter
  0.02	7	7	G	46262	            Aquabacterium
  0.02	6	6	G	46298	            Rhodoferax
  0.02	6	6	G	46309	            Variovorax
  0.02	5	5	G	46260	            Acidovorax
  0.01	4	4	G	46315	            uncultured
  0.01	4	4	G	46292	            Polaromonas
  0.01	4	4	G	46269	            Comamonas
  0.01	4	4	G	46272	            Delftia
  0.01	2	2	G	46296	            Ramlibacter
  0.01	2	2	G	46273	            Diaphorobacter
  0.00	1	1	G	46266	            Caenimonas
  0.00	1	1	G	46290	            Pelomonas
  0.00	1	1	G	46310	            Verminephrobacter
  0.00	1	1	G	46283	            Limnohabitans
  0.00	1	1	G	46303	            Simplicispira
  0.53	162	66	F	46348	          Neisseriaceae
  0.31	95	95	G	46354	            Neisseria
  0.00	1	1	G	46356	            Snodgrassella
  0.52	159	0	F	46189	          Alcaligenaceae
  0.52	159	159	G	46202	            Oligella
  0.07	21	1	F	46220	          Burkholderiaceae
  0.04	11	11	G	46230	            Ralstonia
  0.01	4	4	G	46221	            Burkholderia-Caballeronia-Paraburkholderia
  0.01	4	4	G	46224	            Cupriavidus
  0.00	1	1	G	46226	            Limnobacter
  0.04	11	0	F	46403	          Rhodocyclaceae
  0.02	7	7	G	46409	            Candidatus Accumulibacter
  0.01	2	2	G	46428	            Zoogloea
  0.00	1	1	G	46429	            uncultured
  0.00	1	1	G	46406	            Azospira
  0.04	11	1	F	46375	          Oxalobacteraceae
  0.01	4	4	G	46389	            Noviherbaspirillum
  0.01	3	3	G	46385	            Herbaspirillum
  0.00	1	1	G	46397	            Undibacterium
  0.00	1	1	G	46381	            Candidatus Zinderia
  0.00	1	1	G	46386	            Herminiimonas
  0.02	7	0	F	46436	          Sutterellaceae
  0.01	4	4	G	46439	            Sutterella
  0.01	3	3	G	46437	            AAP99
  0.01	2	0	F	46325	          Hydrogenophilaceae
  0.00	1	1	G	46331	            Thiobacillus
  0.00	1	1	G	46333	            uncultured
  0.01	2	2	F	46442	          TRA3-20
  0.01	2	0	F	46337	          Methylophilaceae
  0.01	2	2	G	46345	            OM43 clade
  0.00	1	0	F	46319	          Gallionellaceae
  0.00	1	1	G	46323	            Sideroxydans
  1.59	488	10	O	3709	        Pseudomonadales
  1.16	355	6	F	3710	          Moraxellaceae
  1.03	315	315	G	3711	            Acinetobacter
  0.05	16	16	G	3713	            Enhydrobacter
  0.04	13	13	G	3714	            Moraxella
  0.02	5	5	G	3716	            Psychrobacter
  0.40	123	2	F	3718	          Pseudomonadaceae
  0.39	121	121	G	3723	            Pseudomonas
  0.42	130	0	O	3775	        Vibrionales
  0.42	130	0	F	3776	          Vibrionaceae
  0.41	127	127	G	3781	            Photobacterium
  0.01	2	2	G	3783	            Vibrio
  0.00	1	1	G	3777	            Aliivibrio
  0.20	60	0	O	3688	        Pasteurellales
  0.20	60	0	F	3689	          Pasteurellaceae
