  0.30	1683	1683	U	0	unclassified
 99.70	550137	2	R	1	root
 99.67	549972	2746	D	3	  Bacteria
 95.99	529687	252	P	1672	    Firmicutes
 95.92	529321	470	C	1673	      Bacilli
 94.60	522044	1510	O	1800	        Lactobacillales
 94.02	518816	264034	F	1836	          Lactobacillaceae
 45.82	252818	252818	G	1837	            Lactobacillus
  0.36	1964	1964	G	1838	            Pediococcus
  0.22	1223	6	F	1850	          Streptococcaceae
  0.21	1183	1183	G	1853	            Streptococcus
  0.00	18	18	G	1852	            Lactovum
  0.00	16	16	G	1851	            Lactococcus
  0.05	267	0	F	1828	          Enterococcaceae
  0.05	253	253	G	1831	            Enterococcus
  0.00	11	11	G	1834	            Tetragenococcus
  0.00	3	3	G	1832	            Melissococcus
  0.02	122	4	F	1839	          Leuconostocaceae
  0.01	52	52	G	1843	            Weissella
  0.01	43	43	G	1841	            Leuconostoc
  0.00	23	23	G	1842	            Oenococcus
  0.01	71	10	F	1811	          Carnobacteriaceae
  0.00	23	23	G	1819	            Desemzia
  0.00	9	9	G	1821	            Granulicatella
  0.00	8	8	G	11279	            Jeotgalibaca
  0.00	8	8	G	1820	            Dolosigranulum
  0.00	6	6	G	1817	            Atopostipes
  0.00	3	3	G	1814	            Alloiococcus
  0.00	2	2	G	1818	            Carnobacterium
  0.00	1	1	G	1825	            Pisciglobus
  0.00	1	1	G	1824	            Marinilactibacillus
  0.00	18	0	F	1802	          Aerococcaceae
  0.00	7	7	G	1803	            Abiotrophia
  0.00	6	6	G	1804	            Aerococcus
  0.00	2	2	G	1809	            Ignavigranum
  0.00	2	2	G	1810	            uncultured
  0.00	1	1	G	1805	            Dolosicoccus
  0.00	13	0	F	45256	          Listeriaceae
  0.00	13	13	G	45258	            Listeria
  0.00	2	2	F	1855	          uncultured
  0.00	2	0	F	45261	          Vagococcaceae
  0.00	2	2	G	45262	            Vagococcus
  1.11	6136	8	O	45284	        Staphylococcales
  1.11	6128	43	F	45287	          Staphylococcaceae
  1.10	6077	6077	G	45295	            Staphylococcus
  0.00	7	7	G	45294	            Salinicoccus
  0.00	1	1	G	45293	            Nosocomiicoccus
  0.10	548	54	O	1674	        Bacillales
  0.08	423	61	F	1680	          Bacillaceae
  0.06	324	324	G	1688	            Bacillus
  0.00	13	13	G	1722	            Tenuibacillus
  0.00	7	7	G	1686	            Anoxybacillus
  0.00	6	6	G	14352	            Pseudogracilibacillus
  0.00	5	5	G	1696	            Geobacillus
  0.00	2	2	G	1685	            Anaerobacillus
  0.00	2	2	G	1692	            Cerasibacillus
  0.00	1	1	G	1682	            Alkalibacillus
  0.00	1	1	G	1723	            Terribacillus
  0.00	1	1	G	1729	            uncultured
  0.01	66	1	F	1753	          Planococcaceae
  0.00	26	26	G	1767	            Solibacillus
  0.00	20	20	G	1761	            Kurthia
  0.00	17	17	G	1762	            Lysinibacillus
  0.00	2	2	G	1764	            Planococcus
  0.00	5	0	F	45175	          Salisediminibacteriaceae
  0.00	5	5	G	45177	            Salipaludibacillus
  0.01	62	0	O	45240	        Exiguobacterales
  0.01	62	0	F	45241	          Exiguobacteraceae
  0.01	62	62	G	45242	            Exiguobacterium
  0.00	23	0	O	45200	        Erysipelotrichales
  0.00	19	6	F	45214	          Erysipelotrichaceae
  0.00	4	4	G	45226	            Faecalibaculum
  0.00	3	3	G	45229	            Holdemanella
  0.00	2	2	G	45219	            Dielma
  0.00	2	2	G	45221	            Erysipelothrix
  0.00	1	1	G	45238	            uncultured
  0.00	1	1	G	45237	            [Clostridium] innocuum group
  0.00	4	0	F	45201	          Erysipelatoclostridiaceae
  0.00	2	2	G	45212	            UCG-004
  0.00	1	1	G	45204	            Catenibacterium
  0.00	1	1	G	45209	            Erysipelotrichaceae UCG-003
  0.00	19	0	O	45270	        Paenibacillales
  0.00	19	2	F	45271	          Paenibacillaceae
