  0.36	2136	2136	U	0	unclassified
 99.64	597438	4	R	1	root
 99.62	597273	27337	D	3	  Bacteria
 51.36	307961	2406	P	1672	    Firmicutes
 50.57	303206	14187	C	1673	      Bacilli
 46.95	281518	6615	O	1800	        Lactobacillales
 23.12	138593	73650	F	1836	          Lactobacillaceae
  9.77	58570	58570	G	1837	            Lactobacillus
  1.06	6373	6373	G	1838	            Pediococcus
 21.25	127400	583	F	1850	          Streptococcaceae
 19.76	118475	118475	G	1851	            Lactococcus
  1.39	8315	8315	G	1853	            Streptococcus
  0.00	22	22	G	1852	            Lactovum
  0.00	5	5	G	45260	            Pilibacter
  0.97	5788	22	F	1828	          Enterococcaceae
  0.96	5764	5764	G	1831	            Enterococcus
  0.00	2	2	G	1834	            Tetragenococcus
  0.34	2018	171	F	1839	          Leuconostocaceae
  0.27	1641	1641	G	1841	            Leuconostoc
  0.03	184	184	G	1843	            Weissella
  0.00	15	15	G	1840	            Fructobacillus
  0.00	7	7	G	1842	            Oenococcus
  0.13	790	98	F	1811	          Carnobacteriaceae
  0.06	379	379	G	1821	            Granulicatella
  0.02	104	104	G	1826	            Trichococcus
  0.01	88	88	G	11279	            Jeotgalibaca
  0.01	57	57	G	1818	            Carnobacterium
  0.01	38	38	G	1819	            Desemzia
  0.00	13	13	G	1820	            Dolosigranulum
  0.00	5	5	G	1814	            Alloiococcus
  0.00	4	4	G	1827	            uncultured
  0.00	2	2	G	1813	            Allofustis
  0.00	1	1	G	1825	            Pisciglobus
  0.00	1	1	G	1817	            Atopostipes
  0.03	166	29	F	1802	          Aerococcaceae
  0.01	43	43	G	1803	            Abiotrophia
  0.01	34	34	G	1805	            Dolosicoccus
  0.01	32	32	G	1810	            uncultured
  0.00	12	12	G	1804	            Aerococcus
  0.00	8	8	G	45252	            Bavariicoccus
  0.00	4	4	G	1809	            Ignavigranum
  0.00	3	3	G	1807	            Facklamia
  0.00	1	1	G	1808	            Globicatella
  0.01	68	0	F	45256	          Listeriaceae
  0.01	57	57	G	45258	            Listeria
  0.00	11	11	G	45257	            Brochothrix
  0.01	41	41	F	1847	          P5D1-392
  0.01	30	0	F	45261	          Vagococcaceae
  0.01	30	30	G	45262	            Vagococcus
  0.00	9	0	F	45254	          Catellicoccaceae
  0.00	9	9	G	45255	            Catellicoccus
  0.82	4923	446	O	1674	        Bacillales
  0.68	4082	747	F	1680	          Bacillaceae
  0.52	3131	3131	G	1688	            Bacillus
  0.02	110	110	G	1686	            Anoxybacillus
  0.00	28	28	G	1696	            Geobacillus
  0.00	17	17	G	1694	            Fictibacillus
  0.00	13	13	G	1685	            Anaerobacillus
  0.00	10	10	G	1727	            Virgibacillus
  0.00	7	7	G	14352	            Pseudogracilibacillus
  0.00	6	6	G	1729	            uncultured
  0.00	4	4	G	1723	            Terribacillus
  0.00	2	2	G	1708	            Ornithinibacillus
  0.00	2	2	G	1707	            Oceanobacillus
  0.00	1	1	G	1681	            Aeribacillus
  0.00	1	1	G	1718	            Saliterribacillus
  0.00	1	1	G	1702	            Lentibacillus
  0.00	1	1	G	11264	            Allobacillus
  0.00	1	1	G	1691	            Calditerricola
  0.06	375	39	F	1753	          Planococcaceae
  0.02	126	126	G	11272	            Domibacillus
  0.01	73	73	G	1767	            Solibacillus
  0.01	63	63	G	1770	            uncultured
  0.01	35	35	G	1762	            Lysinibacillus
  0.00	18	18	G	1754	            Bhargavaea
  0.00	9	9	G	11273	            Psychrobacillus
  0.00	6	6	G	1761	            Kurthia
  0.00	4	4	G	1764	            Planococcus
  0.00	1	1	G	1765	            Planomicrobium
  0.00	1	1	G	1768	            Sporosarcina
  0.00	11	0	F	1771	          Sporolactobacillaceae
  0.00	11	11	G	11275	            uncultured
  0.00	7	0	F	45175	          Salisediminibacteriaceae
  0.00	7	7	G	45177	            Salipaludibacillus
  0.00	2	0	F	45167	          Marinococcaceae
  0.00	1	1	G	45171	            Natribacillus
  0.00	1	1	G	45172	            Salibacterium
  0.32	1895	3	O	45284	        Staphylococcales
  0.31	1881	29	F	45287	          Staphylococcaceae
  0.30	1804	1804	G	45295	            Staphylococcus
  0.01	34	34	G	45294	            Salinicoccus
  0.00	13	13	G	45292	            Macrococcus
  0.00	1	1	G	45291	            Jeotgalicoccus
  0.00	11	0	F	45285	          Gemellaceae
  0.00	11	11	G	45286	            Gemella
  0.05	280	0	O	45270	        Paenibacillales
  0.05	280	1	F	45271	          Paenibacillaceae
  0.04	259	259	G	45277	            Paenibacillus
  0.00	10	10	G	45273	            Ammoniphilus
  0.00	8	8	G	45281	            uncultured
  0.00	1	1	G	45274	            Cohnella
  0.00	1	1	G	45276	            Oxalophagus
  0.03	158	5	O	45200	        Erysipelotrichales
  0.02	141	21	F	45214	          Erysipelotrichaceae
  0.01	59	59	G	45219	            Dielma
  0.00	16	16	G	45221	            Erysipelothrix
  0.00	14	14	G	45235	            ZOR0006
  0.00	8	8	G	45226	            Faecalibaculum
  0.00	5	5	G	45238	            uncultured
  0.00	5	5	G	45234	            Turicibacter
  0.00	3	3	G	45227	            Faecalicoccus
  0.00	3	3	G	45229	            Holdemanella
  0.00	3	3	G	45218	            Catenisphaera
  0.00	2	2	G	45223	            Erysipelotrichaceae UCG-007
  0.00	2	2	G	45237	            [Clostridium] innocuum group
  0.00	12	1	F	45201	          Erysipelatoclostridiaceae
  0.00	6	6	G	45209	            Erysipelotrichaceae UCG-003
  0.00	4	4	G	45207	            Erysipelatoclostridium
  0.00	1	1	G	45212	            UCG-004
  0.02	118	0	O	45240	        Exiguobacterales
  0.02	118	0	F	45241	          Exiguobacteraceae
  0.02	118	118	G	45242	            Exiguobacterium
  0.01	64	0	O	45300	        Thermoactinomycetales
  0.01	64	0	F	45301	          Thermoactinomycetaceae
  0.01	57	57	G	45304	            Geothermomicrobium
  0.00	6	6	G	45318	            Shimazuella
  0.00	1	1	G	45313	            Pasteuria
  0.00	16	0	O	45263	        Mycoplasmatales
  0.00	16	1	F	45264	          Mycoplasmataceae
  0.00	13	13	G	45267	            Mycoplasma
  0.00	2	2	G	45269	            uncultured
  0.00	14	0	O	45148	        Acholeplasmatales
  0.00	14	3	F	45149	          Acholeplasmataceae
  0.00	5	5	G	45155	            EUB33-2
  0.00	4	4	G	45151	            Anaeroplasma
  0.00	2	2	G	45150	            Acholeplasma
  0.00	10	5	O	45246	        Izemoplasmatales
  0.00	5	1	F	45247	          Izemoplasmataceae
  0.00	4	4	G	45248	            Izimaplasma
  0.00	8	0	O	45189	        Entomoplasmatales
  0.00	8	0	F	45195	          Entomoplasmatales Incertae Sedis
  0.00	8	8	G	45196	            Candidatus Hepatoplasma
  0.00	4	0	O	45180	        Brevibacillales
  0.00	4	0	F	45181	          Brevibacillaceae
  0.00	4	4	G	45182	            Brevibacillus
  0.00	4	0	O	45158	        Alicyclobacillales
  0.00	4	0	F	45159	          Alicyclobacillaceae
  0.00	3	3	G	45163	            Tumebacillus
