  0.38	334	334	U	0	unclassified
 99.62	86632	2	R	1	root
 98.11	85322	2404	D	3	  Bacteria
 53.09	46168	780	P	2375	    Proteobacteria
 28.94	25167	2866	C	3303	      Gammaproteobacteria
 15.41	13400	50	O	3709	        Pseudomonadales
 10.73	9333	98	F	3710	          Moraxellaceae
 10.45	9087	9087	G	3711	            Acinetobacter
  0.07	62	62	G	3713	            Enhydrobacter
  0.05	40	40	G	3714	            Moraxella
  0.03	24	24	G	3716	            Psychrobacter
  0.02	16	16	G	3712	            Alkanindiges
  0.01	6	6	G	3717	            uncultured
  4.62	4017	147	F	3718	          Pseudomonadaceae
  4.44	3864	3864	G	3723	            Pseudomonas
  0.01	6	6	G	14683	            Thiopseudomonas
  5.40	4698	853	O	46187	        Burkholderiales
  2.73	2376	1037	F	46259	          Comamonadaceae
  0.50	434	434	G	46268	            Candidatus Symbiobacter
  0.35	302	302	G	46275	            Giesbergeria
  0.13	117	117	G	46309	            Variovorax
  0.08	71	71	G	46269	            Comamonas
  0.06	52	52	G	46273	            Diaphorobacter
  0.05	43	43	G	46260	            Acidovorax
  0.05	41	41	G	46292	            Polaromonas
  0.04	39	39	G	46272	            Delftia
  0.04	36	36	G	46262	            Aquabacterium
  0.04	32	32	G	46296	            Ramlibacter
  0.03	27	27	G	46315	            uncultured
  0.03	25	25	G	46283	            Limnohabitans
  0.03	25	25	G	46298	            Rhodoferax
  0.01	9	9	G	46303	            Simplicispira
  0.01	9	9	G	46278	            Ideonella
  0.01	7	7	G	46312	            Xylophilus
  0.01	7	7	G	46297	            Rhizobacter
  0.01	6	6	G	46266	            Caenimonas
  0.01	6	6	G	46276	            Hydrogenophaga
  0.01	5	5	G	46290	            Pelomonas
  0.01	5	5	G	46295	            RS62 marine group
  0.01	5	5	G	46271	            Curvibacter
  0.01	5	5	G	46310	            Verminephrobacter
  0.00	4	4	G	46294	            Pseudorhodoferax
  0.00	4	4	G	46304	            Sphaerotilus
  0.00	3	3	G	46261	            Alicycliphilus
