  0.71	243	243	U	0	unclassified
 99.29	34067	2	R	1	root
 99.22	34044	251	D	3	  Bacteria
 83.02	28484	351	P	1672	    Firmicutes
 64.98	22293	2190	C	1673	      Bacilli
 25.72	8823	768	O	1674	        Bacillales
 22.59	7751	1893	F	1680	          Bacillaceae
 15.54	5332	5332	G	1688	            Bacillus
  0.44	151	151	G	1723	            Terribacillus
  0.21	71	71	G	1686	            Anoxybacillus
  0.19	64	64	G	1707	            Oceanobacillus
  0.15	51	51	G	1727	            Virgibacillus
  0.14	47	47	G	1700	            Halobacillus
  0.13	45	45	G	1696	            Geobacillus
  0.07	23	23	G	1729	            uncultured
  0.05	17	17	G	1694	            Fictibacillus
  0.04	14	14	G	14352	            Pseudogracilibacillus
  0.04	14	14	G	1684	            Amphibacillus
  0.02	8	8	G	1701	            Halolactibacillus
  0.01	4	4	G	1681	            Aeribacillus
  0.01	4	4	G	1708	            Ornithinibacillus
  0.01	3	3	G	1698	            Gracilibacillus
  0.01	3	3	G	1702	            Lentibacillus
  0.01	3	3	G	1712	            Pontibacillus
  0.01	2	2	G	1722	            Tenuibacillus
  0.00	1	1	G	1728	            Vulcanibacillus
  0.00	1	1	G	1714	            Salimicrobium
  0.80	276	41	F	1753	          Planococcaceae
  0.28	95	95	G	1762	            Lysinibacillus
  0.13	43	43	G	11272	            Domibacillus
  0.11	38	38	G	1768	            Sporosarcina
  0.07	25	25	G	1764	            Planococcus
  0.06	19	19	G	1767	            Solibacillus
  0.01	5	5	G	11273	            Psychrobacillus
  0.01	3	3	G	1756	            Chryseomicrobium
  0.01	2	2	G	1760	            Jeotgalibacillus
  0.00	1	1	G	1765	            Planomicrobium
  0.00	1	1	G	25618	            [Renibacterium] salmoninarum group
  0.00	1	1	G	1770	            uncultured
  0.00	1	1	G	1763	            Paenisporosarcina
  0.00	1	1	G	1761	            Kurthia
  0.04	15	0	F	1771	          Sporolactobacillaceae
  0.04	15	15	G	1773	            Sporolactobacillus
