  0.38	1042	1042	U	0	unclassified
 99.62	276344	1	R	1	root
 99.59	276237	1312	D	3	  Bacteria
 92.52	256633	136	P	1672	    Firmicutes
 92.45	256441	196	C	1673	      Bacilli
 91.62	254131	854	O	1800	        Lactobacillales
 90.93	252220	117654	F	1836	          Lactobacillaceae
 47.97	133054	133054	G	1837	            Lactobacillus
  0.55	1512	1512	G	1838	            Pediococcus
  0.25	705	2	F	1850	          Streptococcaceae
  0.25	684	684	G	1853	            Streptococcus
  0.00	11	11	G	1851	            Lactococcus
  0.00	7	7	G	1852	            Lactovum
  0.00	1	1	G	45260	            Pilibacter
  0.05	147	2	F	1828	          Enterococcaceae
  0.05	132	132	G	1831	            Enterococcus
  0.00	11	11	G	1834	            Tetragenococcus
  0.00	2	2	G	1832	            Melissococcus
  0.05	129	8	F	1839	          Leuconostocaceae
  0.02	55	55	G	1841	            Leuconostoc
  0.02	52	52	G	1843	            Weissella
  0.01	14	14	G	1842	            Oenococcus
  0.02	46	6	F	1811	          Carnobacteriaceae
  0.00	13	13	G	1819	            Desemzia
  0.00	11	11	G	11279	            Jeotgalibaca
  0.00	7	7	G	1820	            Dolosigranulum
  0.00	3	3	G	1821	            Granulicatella
  0.00	2	2	G	1814	            Alloiococcus
  0.00	2	2	G	1826	            Trichococcus
  0.00	1	1	G	1817	            Atopostipes
  0.00	1	1	G	1818	            Carnobacterium
  0.01	19	0	F	45256	          Listeriaceae
  0.01	19	19	G	45258	            Listeria
  0.00	10	0	F	1802	          Aerococcaceae
  0.00	5	5	G	1803	            Abiotrophia
  0.00	2	2	G	1808	            Globicatella
  0.00	1	1	G	1804	            Aerococcus
  0.00	1	1	G	1807	            Facklamia
  0.00	1	1	G	1809	            Ignavigranum
  0.00	1	1	F	1855	          uncultured
  0.57	1589	1	O	45284	        Staphylococcales
  0.57	1586	12	F	45287	          Staphylococcaceae
  0.57	1572	1572	G	45295	            Staphylococcus
  0.00	1	1	G	45292	            Macrococcus
  0.00	1	1	G	45294	            Salinicoccus
  0.00	2	0	F	45285	          Gemellaceae
  0.00	2	2	G	45286	            Gemella
  0.15	421	20	O	1674	        Bacillales
  0.12	324	113	F	1680	          Bacillaceae
  0.07	196	196	G	1688	            Bacillus
  0.00	4	4	G	1686	            Anoxybacillus
  0.00	3	3	G	14352	            Pseudogracilibacillus
  0.00	3	3	G	1722	            Tenuibacillus
  0.00	2	2	G	1681	            Aeribacillus
  0.00	2	2	G	1729	            uncultured
  0.00	1	1	G	1696	            Geobacillus
  0.03	76	2	F	1753	          Planococcaceae
  0.01	31	31	G	1767	            Solibacillus
  0.01	21	21	G	1762	            Lysinibacillus
  0.01	15	15	G	1761	            Kurthia
  0.00	3	3	G	1756	            Chryseomicrobium
  0.00	2	2	G	1768	            Sporosarcina
  0.00	1	1	G	1769	            Viridibacillus
  0.00	1	1	G	1765	            Planomicrobium
  0.00	1	0	F	45167	          Marinococcaceae
  0.00	1	1	G	45171	            Natribacillus
  0.02	56	0	O	45240	        Exiguobacterales
  0.02	56	0	F	45241	          Exiguobacteraceae
  0.02	56	56	G	45242	            Exiguobacterium
  0.01	29	0	O	45270	        Paenibacillales
  0.01	29	1	F	45271	          Paenibacillaceae
  0.01	26	26	G	45277	            Paenibacillus
  0.00	2	2	G	45274	            Cohnella
  0.00	10	0	O	45200	        Erysipelotrichales
  0.00	9	3	F	45214	          Erysipelotrichaceae
  0.00	2	2	G	45234	            Turicibacter
  0.00	2	2	G	45229	            Holdemanella
  0.00	1	1	G	45221	            Erysipelothrix
  0.00	1	1	G	45226	            Faecalibaculum
  0.00	1	0	F	45201	          Erysipelatoclostridiaceae
  0.00	1	1	G	45207	            Erysipelatoclostridium
  0.00	2	0	O	45164	        Aneurinibacillales
  0.00	2	0	F	45165	          Aneurinibacillaceae
  0.00	2	2	G	45166	            Aneurinibacillus
  0.00	2	2	O	11280	        uncultured
  0.00	2	2	O	45246	        Izemoplasmatales
  0.00	2	0	O	45189	        Entomoplasmatales
  0.00	2	0	F	45195	          Entomoplasmatales Incertae Sedis
  0.00	2	2	G	45196	            Candidatus Hepatoplasma
  0.00	1	0	O	45263	        Mycoplasmatales
  0.00	1	0	F	45264	          Mycoplasmataceae
  0.00	1	1	G	45267	            Mycoplasma
  0.02	49	1	C	1859	      Clostridia
  0.01	34	0	O	45405	        Lachnospirales
  0.01	34	1	F	45409	          Lachnospiraceae
  0.01	26	26	G	45462	            Lachnospiraceae UCG-008
  0.00	2	2	G	45502	            uncultured
  0.00	2	2	G	45454	            Lachnospiraceae NK4A136 group
  0.00	1	1	G	45422	            Blautia
  0.00	1	1	G	45473	            Oribacterium
  0.00	1	1	G	45415	            Acetitomaculum
  0.00	10	0	O	45508	        Oscillospirales
  0.00	6	0	F	45536	          Ruminococcaceae
  0.00	4	4	G	45544	            Faecalibacterium
  0.00	2	2	G	45553	            Subdoligranulum
  0.00	2	0	F	45509	          Butyricicoccaceae
  0.00	2	2	G	45510	            Butyricicoccus
  0.00	2	0	F	45520	          Oscillospiraceae
  0.00	2	2	G	45532	            UCG-005
  0.00	2	0	O	1863	        Clostridiales
  0.00	2	0	F	25630	          Clostridiaceae
  0.00	1	1	G	45349	            Clostridium sensu stricto 16
  0.00	1	1	G	45345	            Clostridium sensu stricto 12
  0.00	1	0	O	45325	        Christensenellales
  0.00	1	0	F	45326	          Christensenellaceae
  0.00	1	1	G	45329	            Christensenellaceae R-7 group
  0.00	1	0	F	45389	        Hungateiclostridiaceae
  0.00	1	1	G	45400	          Ruminiclostridium
  0.00	6	0	C	2164	      Negativicutes
  0.00	3	0	O	45745	        Acidaminococcales
  0.00	3	0	F	45746	          Acidaminococcaceae
  0.00	2	2	G	45749	            Succiniclasticum
  0.00	1	1	G	45748	            Phascolarctobacterium
  0.00	3	0	O	45752	        Veillonellales-Selenomonadales
  0.00	1	0	F	45753	          Selenomonadaceae
  0.00	1	1	G	45760	            Quinella
  0.00	1	0	F	45766	          Sporomusaceae
  0.00	1	1	G	45777	            Sporomusa
  0.00	1	0	F	45780	          Veillonellaceae
  0.00	1	1	G	45786	            Veillonella
  0.00	1	0	C	45795	      Symbiobacteriia
  0.00	1	0	O	45796	        Symbiobacteriales
  0.00	1	0	F	45798	          Symbiobacteraceae
  0.00	1	1	G	45799	            Symbiobacterium
  5.36	14878	83	P	2375	    Proteobacteria
  4.99	13851	5228	C	3303	      Gammaproteobacteria
  2.73	7585	2563	O	46449	        Enterobacterales
  1.29	3584	1274	F	46454	          Enterobacteriaceae
  0.36	1006	1006	G	46462	            Enterobacter
  0.18	493	493	G	46465	            Klebsiella
  0.13	361	361	G	46463	            Escherichia-Shigella
