  0.34	2158	2158	U	0	unclassified
 99.66	629822	3	R	1	root
 99.63	629654	29352	D	3	  Bacteria
 61.20	386767	3815	P	1672	    Firmicutes
 59.55	376334	113411	C	1673	      Bacilli
 37.98	240035	8392	O	1800	        Lactobacillales
 28.14	177847	146347	F	1839	          Leuconostocaceae
  4.25	26828	26828	G	1841	            Leuconostoc
  0.37	2310	2310	G	1843	            Weissella
  0.29	1853	1853	G	1842	            Oenococcus
  0.08	509	509	G	1840	            Fructobacillus
  4.14	26169	394	F	1828	          Enterococcaceae
  4.08	25770	25770	G	1831	            Enterococcus
  0.00	5	5	G	1834	            Tetragenococcus
  2.17	13723	571	F	1850	          Streptococcaceae
  1.95	12329	12329	G	1853	            Streptococcus
  0.07	470	470	G	1851	            Lactococcus
  0.06	350	350	G	1852	            Lactovum
  0.00	3	3	G	45260	            Pilibacter
  1.95	12299	386	F	1836	          Lactobacillaceae
  1.88	11885	11885	G	1837	            Lactobacillus
  0.00	28	28	G	1838	            Pediococcus
  0.19	1184	91	F	1811	          Carnobacteriaceae
  0.08	504	504	G	1814	            Alloiococcus
  0.05	332	332	G	1821	            Granulicatella
  0.02	101	101	G	11279	            Jeotgalibaca
  0.01	80	80	G	1826	            Trichococcus
  0.01	33	33	G	1818	            Carnobacterium
  0.00	23	23	G	1820	            Dolosigranulum
  0.00	12	12	G	1819	            Desemzia
  0.00	3	3	G	1827	            uncultured
  0.00	2	2	G	1812	            Alkalibacterium
  0.00	1	1	G	1813	            Allofustis
  0.00	1	1	G	1824	            Marinilactibacillus
  0.00	1	1	G	1817	            Atopostipes
  0.05	326	14	F	1802	          Aerococcaceae
  0.04	253	253	G	1804	            Aerococcus
  0.00	21	21	G	1810	            uncultured
  0.00	14	14	G	1803	            Abiotrophia
  0.00	13	13	G	1805	            Dolosicoccus
  0.00	5	5	G	1809	            Ignavigranum
  0.00	4	4	G	1808	            Globicatella
  0.00	2	2	G	45252	            Bavariicoccus
  0.01	47	0	F	45256	          Listeriaceae
  0.01	39	39	G	45258	            Listeria
  0.00	8	8	G	45257	            Brochothrix
  0.00	20	0	F	45261	          Vagococcaceae
  0.00	20	20	G	45262	            Vagococcus
  0.00	13	13	F	1847	          P5D1-392
  0.00	9	0	F	45254	          Catellicoccaceae
  0.00	9	9	G	45255	            Catellicoccus
  0.00	6	6	F	1855	          uncultured
  2.53	16001	22	O	45284	        Staphylococcales
  2.53	15966	95	F	45287	          Staphylococcaceae
  2.50	15819	15819	G	45295	            Staphylococcus
  0.01	40	40	G	45294	            Salinicoccus
  0.00	9	9	G	45291	            Jeotgalicoccus
  0.00	2	2	G	45292	            Macrococcus
  0.00	1	1	G	45293	            Nosocomiicoccus
  0.00	13	0	F	45285	          Gemellaceae
  0.00	13	13	G	45286	            Gemella
  0.64	4060	395	O	1674	        Bacillales
  0.52	3270	816	F	1680	          Bacillaceae
  0.35	2207	2207	G	1688	            Bacillus
  0.02	117	117	G	1686	            Anoxybacillus
  0.01	46	46	G	1696	            Geobacillus
  0.01	33	33	G	1694	            Fictibacillus
  0.00	16	16	G	14352	            Pseudogracilibacillus
  0.00	9	9	G	1685	            Anaerobacillus
  0.00	8	8	G	1722	            Tenuibacillus
  0.00	4	4	G	1727	            Virgibacillus
  0.00	3	3	G	1707	            Oceanobacillus
  0.00	2	2	G	1692	            Cerasibacillus
  0.00	2	2	G	1698	            Gracilibacillus
  0.00	1	1	G	25614	            Aureibacillus
  0.00	1	1	G	1712	            Pontibacillus
  0.00	1	1	G	1718	            Saliterribacillus
  0.00	1	1	G	1700	            Halobacillus
  0.00	1	1	G	1691	            Calditerricola
  0.00	1	1	G	1728	            Vulcanibacillus
  0.00	1	1	G	1729	            uncultured
  0.06	386	63	F	1753	          Planococcaceae
  0.01	88	88	G	1762	            Lysinibacillus
  0.01	87	87	G	11272	            Domibacillus
  0.01	75	75	G	1770	            uncultured
  0.01	46	46	G	1767	            Solibacillus
  0.00	8	8	G	1761	            Kurthia
  0.00	5	5	G	1754	            Bhargavaea
  0.00	5	5	G	11273	            Psychrobacillus
  0.00	4	4	G	1768	            Sporosarcina
  0.00	2	2	G	1764	            Planococcus
  0.00	2	2	G	1765	            Planomicrobium
  0.00	1	1	G	25617	            Savagea
  0.00	6	0	F	45175	          Salisediminibacteriaceae
  0.00	4	4	G	45177	            Salipaludibacillus
  0.00	2	2	G	45176	            Alkalicoccus
  0.00	2	0	F	1771	          Sporolactobacillaceae
  0.00	2	2	G	11275	            uncultured
  0.00	1	1	F	45167	          Marinococcaceae
  0.16	1011	1	O	45200	        Erysipelotrichales
  0.14	895	20	F	45214	          Erysipelotrichaceae
  0.07	471	471	G	45235	            ZOR0006
  0.04	271	271	G	45238	            uncultured
  0.01	32	32	G	45222	            Erysipelotrichaceae UCG-006
  0.00	31	31	G	45226	            Faecalibaculum
  0.00	19	19	G	45219	            Dielma
  0.00	17	17	G	45229	            Holdemanella
  0.00	15	15	G	45221	            Erysipelothrix
  0.00	9	9	G	45234	            Turicibacter
  0.00	8	8	G	45237	            [Clostridium] innocuum group
  0.00	1	1	G	45223	            Erysipelotrichaceae UCG-007
  0.00	1	1	G	45215	            Allobaculum
  0.02	115	4	F	45201	          Erysipelatoclostridiaceae
  0.02	95	95	G	45212	            UCG-004
  0.00	5	5	G	45209	            Erysipelotrichaceae UCG-003
  0.00	4	4	G	45202	            Asteroleplasma
  0.00	4	4	G	45207	            Erysipelatoclostridium
  0.00	3	3	G	45203	            Candidatus Stoquefichus
  0.13	813	0	O	45148	        Acholeplasmatales
  0.13	813	619	F	45149	          Acholeplasmataceae
  0.03	166	166	G	45151	            Anaeroplasma
  0.00	17	17	G	45150	            Acholeplasma
  0.00	7	7	G	45156	            NED5E9
  0.00	2	2	G	45152	            Candidatus Phytoplasma
  0.00	2	2	G	45155	            EUB33-2
  0.05	291	0	O	45270	        Paenibacillales
  0.05	291	4	F	45271	          Paenibacillaceae
  0.04	266	266	G	45277	            Paenibacillus
  0.00	16	16	G	45281	            uncultured
  0.00	2	2	G	45272	            Ammoniibacillus
  0.00	2	2	G	45274	            Cohnella
  0.00	1	1	G	45273	            Ammoniphilus
  0.04	259	0	O	45263	        Mycoplasmatales
  0.04	259	26	F	45264	          Mycoplasmataceae
  0.03	213	213	G	45267	            Mycoplasma
  0.00	14	14	G	45268	            Ureaplasma
  0.00	6	6	G	45269	            uncultured
  0.03	218	70	O	45246	        Izemoplasmatales
  0.02	148	145	F	45247	          Izemoplasmataceae
  0.00	3	3	G	45248	            Izimaplasma
  0.02	104	104	O	45282	        RF39
  0.01	49	0	O	45180	        Brevibacillales
  0.01	49	0	F	45181	          Brevibacillaceae
  0.01	49	49	G	45182	            Brevibacillus
  0.01	37	0	O	45164	        Aneurinibacillales
  0.01	37	0	F	45165	          Aneurinibacillaceae
  0.01	37	37	G	45166	            Aneurinibacillus
  0.00	19	0	O	45240	        Exiguobacterales
  0.00	19	0	F	45241	          Exiguobacteraceae
  0.00	19	19	G	45242	            Exiguobacterium
  0.00	11	0	O	45189	        Entomoplasmatales
  0.00	8	0	F	45195	          Entomoplasmatales Incertae Sedis
  0.00	8	8	G	45196	            Candidatus Hepatoplasma
  0.00	2	0	F	45197	          Spiroplasmataceae
  0.00	2	2	G	45198	            Spiroplasma
  0.00	1	1	F	45199	          type III
  0.00	6	0	O	45243	        Haloplasmatales
  0.00	6	0	F	45244	          Haloplasmataceae
  0.00	6	6	G	45245	            Haloplasma
  0.00	5	0	O	45158	        Alicyclobacillales
  0.00	5	3	F	45159	          Alicyclobacillaceae
  0.00	2	2	G	45163	            Tumebacillus
  0.00	3	0	O	45183	        Caldalkalibacillales
  0.00	3	0	F	45184	          Caldalkalibacillaceae
  0.00	3	3	G	45185	            Caldalkalibacillus
  0.00	1	0	O	45300	        Thermoactinomycetales
  0.00	1	0	F	45301	          Thermoactinomycetaceae
  0.00	1	1	G	45313	            Pasteuria
  1.04	6592	437	C	1859	      Clostridia
  0.54	3392	0	O	45405	        Lachnospirales
  0.54	3382	931	F	45409	          Lachnospiraceae
  0.09	591	591	G	45462	            Lachnospiraceae UCG-008
  0.06	363	363	G	45446	            Lachnoclostridium
  0.05	297	297	G	45498	            [Ruminococcus] torques group
  0.04	248	248	G	45444	            Lachnoanaerobaculum
  0.03	188	188	G	45454	            Lachnospiraceae NK4A136 group
  0.03	183	183	G	45502	            uncultured
  0.02	135	135	G	45416	            Agathobacter
  0.02	97	97	G	45433	            FD2005
  0.01	83	83	G	45476	            Roseburia
  0.01	46	46	G	45453	            Lachnospiraceae NK3A20 group
  0.01	35	35	G	45422	            Blautia
  0.01	34	34	G	45423	            Butyrivibrio
  0.00	16	16	G	45465	            Lachnospiraceae XPB1014 group
  0.00	14	14	G	45459	            Lachnospiraceae UCG-004
  0.00	13	13	G	45473	            Oribacterium
  0.00	12	12	G	45456	            Lachnospiraceae UCG-001
  0.00	10	10	G	45429	            Coprococcus
  0.00	9	9	G	45474	            Pseudobutyrivibrio
  0.00	9	9	G	45421	            Anaerostipes
  0.00	9	9	G	45436	            GCA-900066575
  0.00	8	8	G	45432	            Epulopiscium
  0.00	7	7	G	45449	            Lachnospiraceae FCS020 group
  0.00	7	7	G	45468	            Marvinbryantia
  0.00	5	5	G	45443	            Johnsonella
  0.00	5	5	G	45496	            [Ruminococcus] gauvreauii group
  0.00	5	5	G	45492	            [Eubacterium] oxidoreducens group
  0.00	4	4	G	45460	            Lachnospiraceae UCG-006
  0.00	4	4	G	45415	            Acetitomaculum
  0.00	3	3	G	45430	            Dorea
  0.00	3	3	G	45448	            Lachnospiraceae AC2044 group
  0.00	2	2	G	45490	            [Eubacterium] fissicatena group
  0.00	2	2	G	45497	            [Ruminococcus] gnavus group
  0.00	1	1	G	45494	            [Eubacterium] ventriosum group
  0.00	1	1	G	45419	            Anaerosporobacter
  0.00	1	1	G	45452	            Lachnospiraceae ND3007 group
  0.00	1	1	G	45477	            Sellimonas
  0.00	10	10	F	45406	          Defluviitaleaceae
  0.41	2604	1487	O	45508	        Oscillospirales
  0.17	1053	115	F	45536	          Ruminococcaceae
  0.15	926	926	G	45544	            Faecalibacterium
  0.00	5	5	G	45553	            Subdoligranulum
  0.00	3	3	G	45547	            Incertae Sedis
  0.00	2	2	G	45552	            Ruminococcus
  0.00	1	1	G	45557	            uncultured
  0.00	1	1	G	45556	            [Eubacterium] siraeum group
  0.01	32	32	F	45561	          [Eubacterium] coprostanoligenes group
  0.00	25	0	F	45520	          Oscillospiraceae
  0.00	17	17	G	45532	            UCG-005
  0.00	4	4	G	45535	            uncultured
  0.00	2	2	G	45530	            UCG-002
  0.00	1	1	G	45524	            NK4A214 group
  0.00	1	1	G	45525	            Oscillibacter
  0.00	4	4	F	45558	          UCG-010
  0.00	2	0	F	45509	          Butyricicoccaceae
