  0.29	1677	1677	U	0	unclassified
 99.71	567433	6	R	1	root
 99.67	567248	11160	D	3	  Bacteria
 86.59	492795	639	P	1672	    Firmicutes
 86.42	491828	1672	C	1673	      Bacilli
 81.83	465713	1612	O	1800	        Lactobacillales
 80.89	460347	231186	F	1836	          Lactobacillaceae
 39.94	227297	227297	G	1837	            Lactobacillus
  0.33	1864	1864	G	1838	            Pediococcus
  0.18	1039	6	F	1850	          Streptococcaceae
  0.17	992	992	G	1853	            Streptococcus
  0.00	25	25	G	1851	            Lactococcus
  0.00	16	16	G	1852	            Lactovum
  0.16	920	20	F	1828	          Enterococcaceae
  0.15	880	880	G	1831	            Enterococcus
  0.00	16	16	G	1834	            Tetragenococcus
  0.00	4	4	G	1832	            Melissococcus
  0.16	901	775	F	1802	          Aerococcaceae
  0.02	89	89	G	1804	            Aerococcus
  0.00	11	11	G	1808	            Globicatella
  0.00	9	9	G	1809	            Ignavigranum
  0.00	7	7	G	1803	            Abiotrophia
  0.00	6	6	G	1807	            Facklamia
  0.00	3	3	G	1810	            uncultured
  0.00	1	1	G	45252	            Bavariicoccus
  0.08	469	174	F	1811	          Carnobacteriaceae
  0.03	178	178	G	1824	            Marinilactibacillus
  0.01	29	29	G	1821	            Granulicatella
  0.00	28	28	G	1819	            Desemzia
  0.00	20	20	G	1820	            Dolosigranulum
  0.00	15	15	G	11279	            Jeotgalibaca
  0.00	11	11	G	1814	            Alloiococcus
  0.00	5	5	G	1817	            Atopostipes
  0.00	3	3	G	1812	            Alkalibacterium
  0.00	3	3	G	1818	            Carnobacterium
  0.00	2	2	G	1826	            Trichococcus
  0.00	1	1	G	1813	            Allofustis
  0.07	414	9	F	1839	          Leuconostocaceae
  0.05	306	306	G	1843	            Weissella
  0.01	77	77	G	1841	            Leuconostoc
  0.00	21	21	G	1842	            Oenococcus
  0.00	1	1	G	1840	            Fructobacillus
  0.00	10	0	F	45256	          Listeriaceae
  0.00	10	10	G	45258	            Listeria
  0.00	1	1	F	1855	          uncultured
  3.58	20358	23	O	45284	        Staphylococcales
  3.57	20331	166	F	45287	          Staphylococcaceae
  3.53	20078	20078	G	45295	            Staphylococcus
  0.01	42	42	G	45292	            Macrococcus
  0.01	37	37	G	45294	            Salinicoccus
  0.00	8	8	G	45291	            Jeotgalicoccus
  0.00	4	0	F	45285	          Gemellaceae
  0.00	4	4	G	45286	            Gemella
  0.48	2741	282	O	1674	        Bacillales
  0.39	2217	799	F	1680	          Bacillaceae
  0.22	1279	1279	G	1688	            Bacillus
  0.01	43	43	G	1722	            Tenuibacillus
  0.00	25	25	G	14352	            Pseudogracilibacillus
  0.00	21	21	G	1686	            Anoxybacillus
  0.00	13	13	G	1696	            Geobacillus
  0.00	10	10	G	1727	            Virgibacillus
  0.00	6	6	G	1694	            Fictibacillus
  0.00	4	4	G	1712	            Pontibacillus
  0.00	3	3	G	1729	            uncultured
  0.00	3	3	G	1698	            Gracilibacillus
  0.00	2	2	G	1682	            Alkalibacillus
  0.00	2	2	G	1707	            Oceanobacillus
  0.00	2	2	G	1701	            Halolactibacillus
  0.00	1	1	G	1723	            Terribacillus
  0.00	1	1	G	1700	            Halobacillus
  0.00	1	1	G	1708	            Ornithinibacillus
  0.00	1	1	G	1728	            Vulcanibacillus
  0.00	1	1	G	1685	            Anaerobacillus
  0.04	229	4	F	1753	          Planococcaceae
  0.02	116	116	G	1761	            Kurthia
  0.01	66	66	G	1762	            Lysinibacillus
  0.00	24	24	G	1767	            Solibacillus
  0.00	4	4	G	1768	            Sporosarcina
  0.00	3	3	G	1764	            Planococcus
  0.00	3	3	G	1770	            uncultured
  0.00	2	2	G	1760	            Jeotgalibacillus
  0.00	2	2	G	11272	            Domibacillus
  0.00	2	2	G	1765	            Planomicrobium
  0.00	1	1	G	1754	            Bhargavaea
  0.00	1	1	G	1756	            Chryseomicrobium
  0.00	1	1	G	11273	            Psychrobacillus
  0.00	10	1	F	45175	          Salisediminibacteriaceae
  0.00	9	9	G	45177	            Salipaludibacillus
  0.00	2	1	F	45167	          Marinococcaceae
  0.00	1	1	G	45173	            Salsuginibacillus
  0.00	1	0	F	1771	          Sporolactobacillaceae
  0.00	1	1	G	25622	            Terrilactibacillus
  0.18	1008	0	O	45240	        Exiguobacterales
  0.18	1008	0	F	45241	          Exiguobacteraceae
  0.18	1008	1008	G	45242	            Exiguobacterium
  0.04	241	0	O	45270	        Paenibacillales
  0.04	241	1	F	45271	          Paenibacillaceae
  0.03	169	169	G	45277	            Paenibacillus
  0.01	69	69	G	45278	            Saccharibacillus
  0.00	1	1	G	45274	            Cohnella
  0.00	1	1	G	45276	            Oxalophagus
  0.01	44	1	O	45200	        Erysipelotrichales
  0.01	36	8	F	45214	          Erysipelotrichaceae
  0.00	9	9	G	45221	            Erysipelothrix
  0.00	6	6	G	45226	            Faecalibaculum
  0.00	4	4	G	45219	            Dielma
  0.00	4	4	G	45234	            Turicibacter
  0.00	3	3	G	45229	            Holdemanella
  0.00	2	2	G	45225	            Erysipelotrichaceae UCG-009
  0.00	7	0	F	45201	          Erysipelatoclostridiaceae
  0.00	2	2	G	45209	            Erysipelotrichaceae UCG-003
  0.00	1	1	G	45202	            Asteroleplasma
  0.00	1	1	G	45204	            Catenibacterium
  0.00	1	1	G	45206	            Eggerthia
  0.00	1	1	G	45207	            Erysipelatoclostridium
  0.00	1	1	G	45212	            UCG-004
  0.01	35	0	O	45164	        Aneurinibacillales
  0.01	35	0	F	45165	          Aneurinibacillaceae
  0.01	35	35	G	45166	            Aneurinibacillus
  0.00	5	3	O	45246	        Izemoplasmatales
  0.00	2	0	F	45247	          Izemoplasmataceae
  0.00	2	2	G	45248	            Izimaplasma
  0.00	3	0	O	45189	        Entomoplasmatales
  0.00	2	0	F	45197	          Spiroplasmataceae
  0.00	2	2	G	45198	            Spiroplasma
  0.00	1	1	F	45199	          type III
  0.00	2	0	O	45263	        Mycoplasmatales
  0.00	2	0	F	45264	          Mycoplasmataceae
  0.00	1	1	G	45267	            Mycoplasma
  0.00	1	1	G	45268	            Ureaplasma
  0.00	2	0	O	45180	        Brevibacillales
  0.00	2	0	F	45181	          Brevibacillaceae
  0.00	2	2	G	45182	            Brevibacillus
  0.00	1	0	O	45148	        Acholeplasmatales
  0.00	1	0	F	45149	          Acholeplasmataceae
  0.00	1	1	G	45152	            Candidatus Phytoplasma
  0.00	1	0	O	45243	        Haloplasmatales
  0.00	1	0	F	45244	          Haloplasmataceae
  0.00	1	1	G	45245	            Haloplasma
  0.00	1	0	O	45158	        Alicyclobacillales
  0.00	1	0	F	45159	          Alicyclobacillaceae
  0.00	1	1	G	45163	            Tumebacillus
  0.00	1	0	O	45300	        Thermoactinomycetales
  0.00	1	0	F	45301	          Thermoactinomycetaceae
  0.00	1	1	G	45313	            Pasteuria
  0.05	313	22	C	1859	      Clostridia
  0.04	218	0	O	45405	        Lachnospirales
  0.04	218	9	F	45409	          Lachnospiraceae
  0.03	186	186	G	45462	            Lachnospiraceae UCG-008
  0.00	5	5	G	45502	            uncultured
  0.00	4	4	G	45473	            Oribacterium
  0.00	2	2	G	45453	            Lachnospiraceae NK3A20 group
  0.00	2	2	G	45454	            Lachnospiraceae NK4A136 group
  0.00	2	2	G	45421	            Anaerostipes
  0.00	1	1	G	45451	            Lachnospiraceae NC2004 group
  0.00	1	1	G	45416	            Agathobacter
  0.00	1	1	G	45429	            Coprococcus
  0.00	1	1	G	45459	            Lachnospiraceae UCG-004
  0.00	1	1	G	45422	            Blautia
  0.00	1	1	G	45435	            Fusicatenibacter
  0.00	1	1	G	45434	            Frisingicoccus
  0.00	1	1	G	45476	            Roseburia
  0.01	48	1	O	45508	        Oscillospirales
  0.01	38	2	F	45536	          Ruminococcaceae
  0.00	25	25	G	45544	            Faecalibacterium
  0.00	8	8	G	45553	            Subdoligranulum
  0.00	1	1	G	45557	            uncultured
  0.00	1	1	G	45554	            UBA1819
  0.00	1	1	G	45552	            Ruminococcus
  0.00	6	0	F	45520	          Oscillospiraceae
  0.00	3	3	G	45535	            uncultured
  0.00	2	2	G	45532	            UCG-005
  0.00	1	1	G	45529	            Sporobacter
  0.00	3	3	F	45561	          [Eubacterium] coprostanoligenes group
  0.00	14	0	O	45570	        Peptostreptococcales-Tissierellales
  0.00	10	2	F	45618	          Peptostreptococcaceae
