  0.34	2162	2162	U	0	unclassified
 99.66	636810	5	R	1	root
 99.63	636626	14074	D	3	  Bacteria
 71.80	458801	2164	P	1672	    Firmicutes
 71.18	454808	16286	C	1673	      Bacilli
 66.89	427436	5957	O	1800	        Lactobacillales
 33.66	215059	127443	F	1836	          Lactobacillaceae
 13.56	86619	86619	G	1837	            Lactobacillus
  0.16	997	997	G	1838	            Pediococcus
 18.14	115919	690	F	1850	          Streptococcaceae
 16.77	107180	107180	G	1851	            Lactococcus
  1.24	7931	7931	G	1853	            Streptococcus
  0.02	100	100	G	1852	            Lactovum
  0.00	15	15	G	45260	            Pilibacter
  0.00	3	3	G	45259	            Floricoccus
 13.02	83187	17219	F	1839	          Leuconostocaceae
  9.25	59088	59088	G	1843	            Weissella
  1.03	6570	6570	G	1841	            Leuconostoc
  0.04	234	234	G	1842	            Oenococcus
  0.01	76	76	G	1840	            Fructobacillus
  1.02	6511	84	F	1828	          Enterococcaceae
  1.00	6419	6419	G	1831	            Enterococcus
  0.00	7	7	G	1834	            Tetragenococcus
  0.00	1	1	G	1832	            Melissococcus
  0.09	587	61	F	1811	          Carnobacteriaceae
  0.04	240	240	G	1821	            Granulicatella
  0.01	80	80	G	1826	            Trichococcus
  0.01	65	65	G	1818	            Carnobacterium
  0.01	51	51	G	11279	            Jeotgalibaca
  0.01	38	38	G	1814	            Alloiococcus
  0.01	35	35	G	1819	            Desemzia
  0.00	10	10	G	1820	            Dolosigranulum
  0.00	3	3	G	1827	            uncultured
  0.00	3	3	G	1817	            Atopostipes
  0.00	1	1	G	1824	            Marinilactibacillus
  0.02	103	6	F	1802	          Aerococcaceae
  0.01	40	40	G	1804	            Aerococcus
  0.00	18	18	G	1803	            Abiotrophia
  0.00	18	18	G	1805	            Dolosicoccus
  0.00	10	10	G	1810	            uncultured
  0.00	6	6	G	45252	            Bavariicoccus
  0.00	2	2	G	1807	            Facklamia
  0.00	2	2	G	1808	            Globicatella
  0.00	1	1	G	1809	            Ignavigranum
  0.01	64	0	F	45261	          Vagococcaceae
  0.01	64	64	G	45262	            Vagococcus
  0.00	27	0	F	45256	          Listeriaceae
  0.00	26	26	G	45258	            Listeria
  0.00	1	1	G	45257	            Brochothrix
  0.00	20	20	F	1847	          P5D1-392
  0.00	2	0	F	45254	          Catellicoccaceae
  0.00	2	2	G	45255	            Catellicoccus
  0.90	5782	5	O	45284	        Staphylococcales
  0.90	5771	100	F	45287	          Staphylococcaceae
  0.88	5624	5624	G	45295	            Staphylococcus
  0.00	26	26	G	45292	            Macrococcus
  0.00	19	19	G	45294	            Salinicoccus
  0.00	2	2	G	45291	            Jeotgalicoccus
  0.00	6	0	F	45285	          Gemellaceae
  0.00	6	6	G	45286	            Gemella
  0.43	2776	306	O	1674	        Bacillales
  0.35	2238	620	F	1680	          Bacillaceae
  0.23	1482	1482	G	1688	            Bacillus
  0.01	54	54	G	1686	            Anoxybacillus
  0.00	21	21	G	1696	            Geobacillus
  0.00	18	18	G	1694	            Fictibacillus
  0.00	9	9	G	1727	            Virgibacillus
  0.00	8	8	G	1685	            Anaerobacillus
  0.00	6	6	G	14352	            Pseudogracilibacillus
  0.00	5	5	G	1712	            Pontibacillus
  0.00	5	5	G	1722	            Tenuibacillus
  0.00	3	3	G	1690	            Caldibacillus
  0.00	2	2	G	1729	            uncultured
  0.00	2	2	G	1692	            Cerasibacillus
  0.00	1	1	G	1708	            Ornithinibacillus
  0.00	1	1	G	1681	            Aeribacillus
  0.00	1	1	G	1682	            Alkalibacillus
  0.03	218	28	F	1753	          Planococcaceae
  0.01	62	62	G	11272	            Domibacillus
  0.01	40	40	G	1770	            uncultured
  0.01	36	36	G	1762	            Lysinibacillus
  0.00	30	30	G	1767	            Solibacillus
  0.00	6	6	G	1761	            Kurthia
  0.00	4	4	G	1768	            Sporosarcina
  0.00	3	3	G	11273	            Psychrobacillus
  0.00	2	2	G	1754	            Bhargavaea
  0.00	2	2	G	1760	            Jeotgalibacillus
  0.00	2	2	G	1764	            Planococcus
  0.00	1	1	G	1755	            Caryophanon
  0.00	1	1	G	25618	            [Renibacterium] salmoninarum group
  0.00	1	1	G	1756	            Chryseomicrobium
  0.00	11	0	F	1771	          Sporolactobacillaceae
  0.00	10	10	G	11275	            uncultured
  0.00	1	1	G	1773	            Sporolactobacillus
  0.00	2	0	F	45175	          Salisediminibacteriaceae
  0.00	2	2	G	45177	            Salipaludibacillus
  0.00	1	0	F	45167	          Marinococcaceae
  0.00	1	1	G	45173	            Salsuginibacillus
  0.28	1810	0	O	45240	        Exiguobacterales
  0.28	1810	0	F	45241	          Exiguobacteraceae
  0.28	1810	1810	G	45242	            Exiguobacterium
  0.03	220	2	O	45200	        Erysipelotrichales
  0.03	193	13	F	45214	          Erysipelotrichaceae
  0.01	62	62	G	45235	            ZOR0006
  0.00	28	28	G	45219	            Dielma
  0.00	22	22	G	45238	            uncultured
  0.00	22	22	G	45225	            Erysipelotrichaceae UCG-009
  0.00	12	12	G	45234	            Turicibacter
  0.00	9	9	G	45226	            Faecalibaculum
  0.00	6	6	G	45221	            Erysipelothrix
  0.00	5	5	G	45222	            Erysipelotrichaceae UCG-006
  0.00	4	4	G	45237	            [Clostridium] innocuum group
  0.00	4	4	G	45229	            Holdemanella
  0.00	2	2	G	45227	            Faecalicoccus
  0.00	2	2	G	45236	            [Anaerorhabdus] furcosa group
  0.00	1	1	G	45233	            Solobacterium
  0.00	1	1	G	45216	            Breznakia
  0.00	25	1	F	45201	          Erysipelatoclostridiaceae
  0.00	13	13	G	45212	            UCG-004
  0.00	5	5	G	45209	            Erysipelotrichaceae UCG-003
  0.00	3	3	G	45207	            Erysipelatoclostridium
  0.00	2	2	G	45203	            Candidatus Stoquefichus
  0.00	1	1	G	45205	            Coprobacillus
  0.03	203	0	O	45148	        Acholeplasmatales
