  0.30	1702	1702	U	0	unclassified
 99.70	561214	4	R	1	root
 99.67	561059	4866	D	3	  Bacteria
 96.41	542704	370	P	1672	    Firmicutes
 96.33	542236	821	C	1673	      Bacilli
 93.48	526201	1549	O	1800	        Lactobacillales
 92.93	523107	266858	F	1836	          Lactobacillaceae
 45.18	254344	254344	G	1837	            Lactobacillus
  0.34	1905	1905	G	1838	            Pediococcus
  0.19	1060	3	F	1850	          Streptococcaceae
  0.18	986	986	G	1853	            Streptococcus
  0.01	59	59	G	1851	            Lactococcus
  0.00	12	12	G	1852	            Lactovum
  0.05	272	0	F	1828	          Enterococcaceae
  0.04	253	253	G	1831	            Enterococcus
  0.00	18	18	G	1834	            Tetragenococcus
  0.00	1	1	G	1832	            Melissococcus
  0.02	104	0	F	1839	          Leuconostocaceae
  0.01	42	42	G	1843	            Weissella
  0.01	36	36	G	1841	            Leuconostoc
  0.00	25	25	G	1842	            Oenococcus
  0.00	1	1	G	1840	            Fructobacillus
  0.01	69	15	F	1811	          Carnobacteriaceae
  0.00	16	16	G	1819	            Desemzia
  0.00	12	12	G	1821	            Granulicatella
  0.00	9	9	G	11279	            Jeotgalibaca
  0.00	6	6	G	1814	            Alloiococcus
  0.00	4	4	G	1820	            Dolosigranulum
  0.00	3	3	G	1818	            Carnobacterium
  0.00	2	2	G	1817	            Atopostipes
  0.00	2	2	G	1824	            Marinilactibacillus
  0.01	29	4	F	1802	          Aerococcaceae
  0.00	9	9	G	1804	            Aerococcus
  0.00	5	5	G	1803	            Abiotrophia
  0.00	5	5	G	1808	            Globicatella
  0.00	5	5	G	1809	            Ignavigranum
  0.00	1	1	G	1810	            uncultured
  0.00	11	0	F	45256	          Listeriaceae
  0.00	11	11	G	45258	            Listeria
  2.48	13939	13	O	45284	        Staphylococcales
  2.47	13920	92	F	45287	          Staphylococcaceae
  2.45	13810	13810	G	45295	            Staphylococcus
  0.00	16	16	G	45294	            Salinicoccus
  0.00	1	1	G	45291	            Jeotgalicoccus
  0.00	1	1	G	45292	            Macrococcus
  0.00	6	0	F	45285	          Gemellaceae
  0.00	6	6	G	45286	            Gemella
  0.21	1157	132	O	1674	        Bacillales
  0.16	918	226	F	1680	          Bacillaceae
  0.11	638	638	G	1688	            Bacillus
  0.00	16	16	G	1722	            Tenuibacillus
  0.00	16	16	G	14352	            Pseudogracilibacillus
  0.00	11	11	G	1686	            Anoxybacillus
  0.00	5	5	G	1696	            Geobacillus
  0.00	3	3	G	1728	            Vulcanibacillus
  0.00	1	1	G	1692	            Cerasibacillus
  0.00	1	1	G	1729	            uncultured
  0.00	1	1	G	1707	            Oceanobacillus
  0.02	98	1	F	1753	          Planococcaceae
  0.01	50	50	G	1762	            Lysinibacillus
  0.00	23	23	G	1767	            Solibacillus
  0.00	16	16	G	1761	            Kurthia
  0.00	4	4	G	1760	            Jeotgalibacillus
  0.00	2	2	G	11273	            Psychrobacillus
  0.00	1	1	G	1770	            uncultured
  0.00	1	1	G	1768	            Sporosarcina
  0.00	8	0	F	45175	          Salisediminibacteriaceae
  0.00	8	8	G	45177	            Salipaludibacillus
