  0.39	2370	2370	U	0	unclassified
 99.61	598396	5	R	1	root
 99.58	598246	29336	D	3	  Bacteria
 49.97	300214	1495	P	2375	    Proteobacteria
 49.68	298479	91100	C	3303	      Gammaproteobacteria
 32.08	192709	102981	O	46449	        Enterobacterales
 13.93	83696	41068	F	46454	          Enterobacteriaceae
  3.43	20587	20587	G	46462	            Enterobacter
  1.56	9343	9343	G	46465	            Klebsiella
  1.12	6741	6741	G	46463	            Escherichia-Shigella
  0.41	2462	2462	G	46459	            Citrobacter
  0.13	764	764	G	46474	            Salmonella
  0.10	616	616	G	46460	            Cronobacter
  0.09	563	563	G	46467	            Kosakonia
  0.06	380	380	G	46466	            Kluyvera
  0.05	325	325	G	46468	            Lelliottia
  0.05	285	285	G	46461	            Enterobacillus
  0.04	218	218	G	46473	            Raoultella
  0.01	77	77	G	46464	            Franconibacter
  0.01	63	63	G	46471	            Pluralibacter
  0.01	50	50	G	46470	            Plesiomonas
  0.01	42	42	G	46472	            Pseudocitrobacter
  0.01	42	42	G	46475	            Shimwellia
  0.01	34	34	G	46457	            Buttiauxella
  0.00	16	16	G	46456	            Atlantibacter
  0.00	13	13	G	46477	            Yokenella
  0.00	5	5	G	46458	            Cedecea
  0.00	2	2	G	46476	            Trabulsiella
  0.53	3166	1042	F	46478	          Erwiniaceae
  0.30	1782	1782	G	46483	            Pantoea
  0.03	189	189	G	46480	            Erwinia
  0.01	44	44	G	46482	            Izhakiella
  0.01	41	41	G	46479	            Candidatus Stammerula
  0.01	35	35	G	46484	            Phaseolibacter
  0.00	19	19	G	46485	            Rosenbergiella
  0.00	8	8	G	46487	            Tatumella
  0.00	5	5	G	46486	            Siccibacter
  0.00	1	1	G	46481	            Incertae Sedis
  0.24	1441	220	F	46536	          Yersiniaceae
  0.12	700	700	G	46541	            Serratia
  0.06	360	360	G	46539	            Rahnella1
  0.03	161	161	G	46542	            Yersinia
  0.14	861	24	F	46493	          Morganellaceae
  0.05	288	288	G	46517	            Morganella
  0.03	154	154	G	46519	            Proteus
  0.03	153	153	G	46524	            uncultured
  0.01	68	68	G	46520	            Providencia
  0.01	39	39	G	46509	            Candidatus Regiella
  0.01	32	32	G	46515	            Incertae Sedis
  0.00	27	27	G	46494	            Arsenophonus
  0.00	22	22	G	46523	            endosymbionts
  0.00	12	12	G	46495	            Buchnera
  0.00	8	8	G	46511	            Candidatus Rosenkranzia
  0.00	7	7	G	46500	            Candidatus Curculioniphilus
  0.00	6	6	G	46499	            Candidatus Blochmannia
  0.00	6	6	G	46498	            Candidatus Benitsuchiphilus
  0.00	5	5	G	46518	            Photorhabdus
  0.00	4	4	G	46522	            Xenorhabdus
  0.00	2	2	G	46503	            Candidatus Hartigia
  0.00	2	2	G	46497	            Candidatus Baumannia
  0.00	1	1	G	46510	            Candidatus Riesia
  0.00	1	1	G	46496	            Candidatus Annandia
  0.07	413	3	F	46525	          Pectobacteriaceae
  0.05	277	277	G	46531	            Sodalis
  0.01	56	56	G	46530	            Pectobacterium
  0.01	49	49	G	46527	            Dickeya
  0.00	27	27	G	46526	            Brenneria
  0.00	1	1	G	46532	            uncultured
  0.01	88	0	F	46490	          Hafniaceae
  0.01	45	45	G	46492	            Hafnia-Obesumbacterium
  0.01	43	43	G	46491	            Edwardsiella
  0.01	34	0	F	46450	          Budviciaceae
  0.01	34	34	G	46453	            Pragia
  0.00	19	19	F	46543	          uncultured
  0.00	9	9	G	46489	          Gibbsiella
  0.00	1	1	F	46533	          Thorselliaceae
  1.83	10995	143	O	3709	        Pseudomonadales
  1.39	8340	498	F	3718	          Pseudomonadaceae
  1.30	7824	7824	G	3723	            Pseudomonas
  0.00	13	13	G	14683	            Thiopseudomonas
  0.00	5	5	G	3721	            Azotobacter
  0.42	2512	44	F	3710	          Moraxellaceae
  0.40	2379	2379	G	3711	            Acinetobacter
  0.01	55	55	G	3714	            Moraxella
  0.00	18	18	G	3717	            uncultured
  0.00	14	14	G	3716	            Psychrobacter
  0.00	2	2	G	3713	            Enhydrobacter
  0.16	952	289	O	46187	        Burkholderiales
  0.04	244	9	F	46259	          Comamonadaceae
  0.02	137	137	G	46262	            Aquabacterium
  0.01	34	34	G	46315	            uncultured
  0.00	15	15	G	46272	            Delftia
  0.00	7	7	G	46298	            Rhodoferax
  0.00	6	6	G	46297	            Rhizobacter
  0.00	6	6	G	46295	            RS62 marine group
  0.00	6	6	G	46269	            Comamonas
  0.00	5	5	G	46273	            Diaphorobacter
  0.00	4	4	G	46260	            Acidovorax
  0.00	3	3	G	46304	            Sphaerotilus
  0.00	3	3	G	46268	            Candidatus Symbiobacter
  0.00	2	2	G	46309	            Variovorax
  0.00	2	2	G	46310	            Verminephrobacter
  0.00	2	2	G	46276	            Hydrogenophaga
  0.00	1	1	G	46290	            Pelomonas
  0.00	1	1	G	46289	            Paucibacter
  0.00	1	1	G	46278	            Ideonella
  0.02	104	104	F	46430	          SC-I-84
  0.01	79	60	F	46348	          Neisseriaceae
  0.00	8	8	G	46354	            Neisseria
  0.00	8	8	G	46360	            uncultured
  0.00	1	1	G	46351	            Conchiformibius
  0.00	1	1	G	46352	            Eikenella
  0.00	1	1	G	46356	            Snodgrassella
  0.01	74	13	F	46220	          Burkholderiaceae
  0.01	53	53	G	46221	            Burkholderia-Caballeronia-Paraburkholderia
  0.00	2	2	G	46223	            Candidatus Tremblaya
  0.00	2	2	G	46226	            Limnobacter
  0.00	2	2	G	46230	            Ralstonia
  0.00	1	1	G	46224	            Cupriavidus
  0.00	1	1	G	46225	            Lautropia
  0.01	38	0	F	46361	          Nitrosomonadaceae
  0.01	31	31	G	46368	            Nitrosomonas
  0.00	3	3	G	46370	            P3OB-51
  0.00	1	1	G	46362	            966-1
  0.00	1	1	G	46366	            IS-44
  0.00	1	1	G	46371	            cr616
  0.00	1	1	G	46372	            mle1-7
  0.00	21	21	F	46336	          MWH-UniP1 aquatic group
  0.00	20	0	F	46375	          Oxalobacteraceae
  0.00	12	12	G	46388	            Massilia
  0.00	4	4	G	46387	            Janthinobacterium
  0.00	1	1	G	46389	            Noviherbaspirillum
  0.00	1	1	G	46381	            Candidatus Zinderia
  0.00	1	1	G	46386	            Herminiimonas
  0.00	1	1	G	46385	            Herbaspirillum
  0.00	18	18	F	46442	          TRA3-20
  0.00	17	0	F	46337	          Methylophilaceae
  0.00	14	14	G	46341	            Methylobacillus
  0.00	1	1	G	46340	            MM2
  0.00	1	1	G	46343	            Methylotenera
  0.00	1	1	G	46345	            OM43 clade
  0.00	16	1	F	46189	          Alcaligenaceae
  0.00	10	10	G	46192	            Alcaligenes
  0.00	2	2	G	46210	            Pusillimonas
  0.00	2	2	G	46202	            Oligella
  0.00	1	1	G	46200	            GKS98 freshwater group
  0.00	13	0	F	46251	          Chromobacteriaceae
  0.00	13	13	G	46253	            Chromobacterium
  0.00	4	2	F	46325	          Hydrogenophilaceae
  0.00	1	1	G	46327	            Hydrogenophilus
  0.00	1	1	G	46333	            uncultured
  0.00	3	0	F	46436	          Sutterellaceae
  0.00	2	2	G	46438	            Parasutterella
  0.00	1	1	G	46440	            uncultured
  0.00	3	0	F	46403	          Rhodocyclaceae
  0.00	3	3	G	46428	            Zoogloea
  0.00	2	0	F	46319	          Gallionellaceae
  0.00	1	1	G	46322	            Gallionella
  0.00	1	1	G	46323	            Sideroxydans
  0.00	2	2	F	46443	          uncultured
  0.00	1	1	F	46316	          EC94
  0.00	1	0	F	46248	          Chitinimonadaceae
  0.00	1	1	G	46249	            Chitinimonas
  0.00	1	1	F	46219	          B1-7BS
  0.00	1	1	F	46431	          Sulfuricellaceae
  0.00	1	0	F	46317	          Ferrovaceae
  0.00	1	1	G	46318	            Ferrovum
  0.08	469	0	O	3316	        Aeromonadales
  0.07	434	2	F	3317	          Aeromonadaceae
  0.07	431	431	G	3318	            Aeromonas
  0.00	1	1	G	3321	            Tolumonas
  0.01	35	0	F	3326	          Succinivibrionaceae
  0.00	20	20	G	3330	            Succinimonas
  0.00	7	7	G	3328	            Ruminobacter
  0.00	4	4	G	3331	            Succinivibrio
  0.00	4	4	G	11500	            Succinivibrionaceae UCG-001
  0.06	389	14	O	3786	        Xanthomonadales
  0.06	366	187	F	3799	          Xanthomonadaceae
  0.02	143	143	G	3818	            Stenotrophomonas
  0.00	25	25	G	3809	            Lysobacter
  0.00	5	5	G	3813	            Pseudoxanthomonas
  0.00	2	2	G	3801	            Arenimonas
  0.00	2	2	G	3808	            Luteimonas
  0.00	1	1	G	3820	            Thermomonas
  0.00	1	1	G	3822	            Xanthomonas
  0.00	9	7	F	26864	          Rhodanobacteraceae
  0.00	1	1	G	46583	            Ahniella
  0.00	1	1	G	26877	            Rhodanobacter
  0.06	333	5	O	11512	        Cellvibrionales
  0.03	161	0	F	11514	          Cellvibrionaceae
  0.03	153	153	G	11515	            Candidatus Endobugula
  0.00	5	5	G	11516	            Cellvibrio
  0.00	1	1	G	11518	            Gilvimarinus
  0.00	1	1	G	14623	            Aestuariicella
  0.00	1	1	G	11526	            Umboniibacter
  0.02	91	12	F	11528	          Halieaceae
  0.01	75	75	G	11534	            OM60(NOR5) clade
  0.00	4	4	G	11532	            Halioglobus
  0.01	45	11	F	11542	          Spongiibacteraceae
  0.01	34	34	G	11543	            BD1-7 clade
  0.00	30	0	F	11538	          Porticoccaceae
  0.00	27	27	G	11541	            SAR92 clade
  0.00	3	3	G	11539	            C1-B045
  0.00	1	1	F	11513	          BD2-7
  0.05	296	0	O	3775	        Vibrionales
  0.05	296	144	F	3776	          Vibrionaceae
  0.02	132	132	G	3783	            Vibrio
  0.00	10	10	G	3781	            Photobacterium
  0.00	7	7	G	3782	            Salinivibrio
  0.00	2	2	G	3779	            Enterovibrio
  0.00	1	1	G	46581	            Thaumasiovibrio
  0.04	266	12	O	3333	        Alteromonadales
  0.01	78	21	F	3334	          Alteromonadaceae
  0.00	26	26	G	3339	            Alteromonas
  0.00	25	25	G	14620	            Lacimicrobium
  0.00	4	4	G	26307	            Rheinheimera
  0.00	2	2	G	3335	            Aestuariibacter
  0.01	67	0	F	26313	          Marinobacteraceae
  0.01	67	67	G	26314	            Marinobacter
  0.01	60	0	F	3392	          Pseudoalteromonadaceae
  0.01	57	57	G	3394	            Pseudoalteromonas
  0.00	3	3	G	3393	            Algicola
  0.00	22	0	F	3397	          Psychromonadaceae
  0.00	21	21	G	3398	            Psychromonas
  0.00	1	1	G	26316	            Agarivorans
  0.00	13	0	F	3399	          Shewanellaceae
  0.00	8	8	G	3400	            Shewanella
  0.00	4	4	G	26319	            Ferrimonas
  0.00	1	1	G	11507	            Psychrobium
  0.00	5	0	F	3385	          Idiomarinaceae
  0.00	5	5	G	3387	            Idiomarina
  0.00	5	0	F	26311	          Gallaecimonadaceae
  0.00	5	5	G	26312	            Gallaecimonas
  0.00	3	0	F	3378	          Colwelliaceae
  0.00	3	3	G	3379	            Colwellia
  0.00	1	1	F	14621	          uncultured
  0.04	241	0	O	26825	        Steroidobacterales
  0.04	225	1	F	26826	          Steroidobacteraceae
  0.04	223	223	G	26829	            uncultured
  0.00	1	1	G	26828	            Steroidobacter
  0.00	16	0	F	26830	          Woeseiaceae
  0.00	13	13	G	26831	            JTB255 marine benthic group
  0.00	3	3	G	26832	            Woeseia
  0.04	226	19	O	3593	        Oceanospirillales
  0.01	60	3	F	3610	          Halomonadaceae
  0.01	50	50	G	3616	            Halomonas
  0.00	3	3	G	3615	            Cobetia
  0.00	2	2	G	3613	            Carnimonas
  0.00	2	2	G	26758	            Marinospirillum
  0.01	57	0	F	26751	          Endozoicomonadaceae
  0.01	57	57	G	26752	            Endozoicomonas
  0.01	38	27	F	3667	          Saccharospirillaceae
  0.00	3	3	G	3668	            Saccharospirillum
  0.00	3	3	G	26784	            Bermanella
  0.00	3	3	G	26795	            uncultured
  0.00	1	1	G	26788	            Oceaniserpentilla
  0.00	1	1	G	26790	            Oleibacter
  0.00	17	0	F	26768	          Nitrincolaceae
  0.00	11	11	G	26778	            uncultured
  0.00	6	6	G	26772	            Marinobacterium
  0.00	14	0	F	46573	          Alcanivoracaceae1
  0.00	14	14	G	46574	            Alcanivorax
  0.00	10	0	F	26780	          Pseudohongiellaceae
  0.00	10	10	G	26781	            BIyi10
  0.00	9	0	F	3660	          Oleiphilaceae
  0.00	9	9	G	3661	            Oleiphilus
  0.00	2	0	F	3604	          Hahellaceae
  0.00	2	2	G	3606	            Hahella
  0.01	64	0	O	26612	        Coxiellales
  0.01	64	0	F	26613	          Coxiellaceae
  0.01	64	64	G	26614	            Coxiella
  0.01	62	0	O	3563	        Methylococcales
  0.01	36	0	F	3571	          Methylococcaceae
  0.01	36	36	G	14665	            Methyloparacoccus
  0.00	26	0	F	46553	          Methylomonadaceae
  0.00	22	22	G	46562	            Methylomonas
  0.00	1	1	G	46554	            Crenothrix
  0.00	1	1	G	46558	            Methylobacter
  0.00	1	1	G	46559	            Methyloglobulus
  0.00	1	1	G	46563	            Methyloprofundus
  0.01	45	0	O	3415	        Chromatiales
  0.01	45	0	F	3416	          Chromatiaceae
  0.00	27	27	G	3440	            uncultured
  0.00	9	9	G	3435	            Thiohalocapsa
  0.00	6	6	G	3419	            Halochromatium
  0.00	1	1	G	3420	            Isochromatium
  0.00	1	1	G	3422	            Marichromatium
  0.00	1	1	G	3431	            Thiocystis
  0.01	38	0	O	3688	        Pasteurellales
  0.01	38	2	F	3689	          Pasteurellaceae
  0.00	23	23	G	3698	            Haemophilus
  0.00	6	6	G	3690	            Actinobacillus
  0.00	6	6	G	3708	            uncultured
  0.00	1	1	G	3705	            Pasteurella
  0.00	27	0	O	3552	        Legionellales
  0.00	27	0	F	3559	          Legionellaceae
  0.00	21	21	G	3560	            Legionella
  0.00	6	6	G	3561	            uncultured
  0.00	25	25	O	3550	        KI89A clade
  0.00	21	0	O	26624	        Ectothiorhodospirales
  0.00	15	0	F	26638	          Thioalkalispiraceae
  0.00	15	15	G	46447	            Thioalkalispira-Sulfurivermis
  0.00	6	0	F	26627	          Ectothiorhodospiraceae
  0.00	5	5	G	26637	            uncultured
  0.00	1	1	G	26633	            Thiogranum
  0.00	19	0	O	26616	        Diplorickettsiales
  0.00	19	0	F	26617	          Diplorickettsiaceae
  0.00	11	11	G	26621	            uncultured
  0.00	8	8	G	26618	            Aquicella
  0.00	19	0	O	3535	        Gammaproteobacteria Incertae Sedis
  0.00	19	2	F	3536	          Unknown Family
  0.00	13	13	G	14661	            uncultured
  0.00	2	2	G	26661	            Acidibacter
  0.00	1	1	G	14657	            Marinicella
  0.00	1	1	G	26665	            Candidatus Ovatusbacter
  0.00	18	18	O	26808	        SAR86 clade
  0.00	16	0	O	26799	        Piscirickettsiales
  0.00	16	0	F	26800	          Piscirickettsiaceae
  0.00	12	12	G	26801	            Candidatus Endoecteinascidia
  0.00	4	4	G	26802	            Piscirickettsia
  0.00	16	0	O	14615	        Acidiferrobacterales
  0.00	16	0	F	14616	          Acidiferrobacteraceae
  0.00	13	13	G	14619	            uncultured
  0.00	3	3	G	14618	            Sulfurifustis
  0.00	13	13	O	26796	        PLTA13
  0.00	12	0	O	3735	        Thiotrichales
  0.00	12	2	F	3754	          Thiotrichaceae
  0.00	5	5	G	3770	            uncultured
  0.00	3	3	G	3764	            Cocleimonas
  0.00	2	2	G	3769	            Thiothrix
  0.00	10	10	O	26681	        JG36-GS-52
  0.00	10	10	O	26750	        OM182 clade
  0.00	10	0	O	26843	        Thiomicrospirales
  0.00	6	0	F	26844	          Thioglobaceae
  0.00	6	6	G	26850	            SUP05 cluster
  0.00	4	0	F	26852	          Thiomicrospiraceae
  0.00	4	4	G	26858	            endosymbionts
  0.00	8	0	O	3307	        Acidithiobacillales
  0.00	8	0	F	3309	          Acidithiobacillaceae
  0.00	4	4	G	3310	            Acidithiobacillus
  0.00	4	4	G	26302	            RCP1-48
  0.00	6	6	O	3546	        HOC36
  0.00	6	6	O	14691	        sediment-surface35
  0.00	5	5	O	26324	        B2M28
  0.00	5	0	O	26732	        Nitrosococcales
  0.00	3	0	F	26733	          Methylophagaceae
  0.00	2	2	G	26735	            Methylophaga
  0.00	1	1	G	26736	            uncultured
  0.00	2	0	F	26737	          Nitrosococcaceae
