  0.34	2100	2100	U	0	unclassified
 99.66	612490	3	R	1	root
 99.64	612347	34569	D	3	  Bacteria
 55.26	339601	7888	P	1672	    Firmicutes
 53.31	327623	32911	C	1673	      Bacilli
 42.32	260075	14692	O	1800	        Lactobacillales
 20.74	127465	1179	F	1850	          Streptococcaceae
 17.98	110483	110483	G	1851	            Lactococcus
  2.54	15606	15606	G	1853	            Streptococcus
  0.03	167	167	G	1852	            Lactovum
  0.00	24	24	G	45260	            Pilibacter
  0.00	6	6	G	45259	            Floricoccus
 16.64	102246	16516	F	1839	          Leuconostocaceae
 12.72	78197	78197	G	1843	            Weissella
  1.17	7218	7218	G	1841	            Leuconostoc
  0.03	195	195	G	1842	            Oenococcus
  0.02	120	120	G	1840	            Fructobacillus
  1.53	9392	38	F	1828	          Enterococcaceae
  1.52	9348	9348	G	1831	            Enterococcus
  0.00	6	6	G	1834	            Tetragenococcus
  0.69	4227	999	F	1836	          Lactobacillaceae
  0.51	3139	3139	G	1837	            Lactobacillus
  0.01	89	89	G	1838	            Pediococcus
  0.24	1464	160	F	1811	          Carnobacteriaceae
  0.10	638	638	G	1821	            Granulicatella
  0.04	244	244	G	1826	            Trichococcus
  0.03	162	162	G	11279	            Jeotgalibaca
  0.02	107	107	G	1818	            Carnobacterium
  0.01	70	70	G	1814	            Alloiococcus
  0.01	55	55	G	1819	            Desemzia
  0.00	16	16	G	1820	            Dolosigranulum
  0.00	4	4	G	1827	            uncultured
  0.00	3	3	G	1812	            Alkalibacterium
  0.00	2	2	G	1817	            Atopostipes
  0.00	2	2	G	1825	            Pisciglobus
  0.00	1	1	G	1824	            Marinilactibacillus
  0.06	344	37	F	1802	          Aerococcaceae
  0.02	108	108	G	1804	            Aerococcus
  0.01	84	84	G	1803	            Abiotrophia
  0.01	37	37	G	1810	            uncultured
  0.01	31	31	G	1805	            Dolosicoccus
  0.00	19	19	G	45252	            Bavariicoccus
  0.00	17	17	G	1809	            Ignavigranum
  0.00	8	8	G	1807	            Facklamia
  0.00	3	3	G	1808	            Globicatella
  0.01	90	0	F	45256	          Listeriaceae
  0.01	72	72	G	45258	            Listeria
  0.00	18	18	G	45257	            Brochothrix
  0.01	78	0	F	45261	          Vagococcaceae
  0.01	78	78	G	45262	            Vagococcus
  0.01	63	63	F	1847	          P5D1-392
  0.00	12	0	F	45254	          Catellicoccaceae
  0.00	12	12	G	45255	            Catellicoccus
  0.00	2	2	F	1855	          uncultured
  3.49	21431	28	O	45284	        Staphylococcales
  3.48	21371	284	F	45287	          Staphylococcaceae
  3.41	20971	20971	G	45295	            Staphylococcus
  0.02	99	99	G	45294	            Salinicoccus
  0.00	7	7	G	45291	            Jeotgalicoccus
  0.00	6	6	G	45292	            Macrococcus
  0.00	4	4	G	45293	            Nosocomiicoccus
  0.01	32	0	F	45285	          Gemellaceae
  0.01	32	32	G	45286	            Gemella
  1.29	7942	966	O	1674	        Bacillales
