  0.31	1634	1634	U	0	unclassified
 99.69	521372	4	R	1	root
 99.66	521234	2531	D	3	  Bacteria
 96.81	506340	321	P	1672	    Firmicutes
 96.74	505932	619	C	1673	      Bacilli
 94.64	494979	1502	O	1800	        Lactobacillales
 94.05	491892	248629	F	1836	          Lactobacillaceae
 46.16	241408	241408	G	1837	            Lactobacillus
  0.35	1855	1855	G	1838	            Pediococcus
  0.20	1068	4	F	1850	          Streptococcaceae
  0.20	1026	1026	G	1853	            Streptococcus
  0.00	26	26	G	1851	            Lactococcus
  0.00	12	12	G	1852	            Lactovum
  0.05	263	0	F	1828	          Enterococcaceae
  0.05	249	249	G	1831	            Enterococcus
  0.00	14	14	G	1834	            Tetragenococcus
  0.03	162	52	F	1839	          Leuconostocaceae
  0.01	59	59	G	1843	            Weissella
  0.01	36	36	G	1841	            Leuconostoc
  0.00	15	15	G	1842	            Oenococcus
  0.01	68	13	F	1811	          Carnobacteriaceae
  0.00	13	13	G	1821	            Granulicatella
  0.00	13	13	G	1819	            Desemzia
  0.00	9	9	G	1820	            Dolosigranulum
  0.00	7	7	G	11279	            Jeotgalibaca
  0.00	5	5	G	1814	            Alloiococcus
  0.00	3	3	G	1818	            Carnobacterium
  0.00	2	2	G	1824	            Marinilactibacillus
  0.00	1	1	G	1813	            Allofustis
  0.00	1	1	G	1817	            Atopostipes
  0.00	1	1	G	1812	            Alkalibacterium
  0.00	16	0	F	1802	          Aerococcaceae
  0.00	5	5	G	1804	            Aerococcus
  0.00	5	5	G	1809	            Ignavigranum
  0.00	3	3	G	1803	            Abiotrophia
  0.00	2	2	G	1807	            Facklamia
  0.00	1	1	G	1808	            Globicatella
  0.00	5	0	F	45256	          Listeriaceae
  0.00	5	5	G	45258	            Listeria
  0.00	2	2	F	1855	          uncultured
  0.00	1	0	F	45261	          Vagococcaceae
  0.00	1	1	G	45262	            Vagococcus
  1.34	6994	3	O	45284	        Staphylococcales
  1.34	6989	58	F	45287	          Staphylococcaceae
  1.32	6920	6920	G	45295	            Staphylococcus
  0.00	11	11	G	45294	            Salinicoccus
  0.00	2	0	F	45285	          Gemellaceae
  0.00	2	2	G	45286	            Gemella
  0.62	3254	114	O	1674	        Bacillales
  0.59	3072	1966	F	1680	          Bacillaceae
  0.20	1040	1040	G	1688	            Bacillus
  0.00	18	18	G	1686	            Anoxybacillus
  0.00	12	12	G	1722	            Tenuibacillus
  0.00	11	11	G	1696	            Geobacillus
  0.00	7	7	G	1727	            Virgibacillus
  0.00	4	4	G	1707	            Oceanobacillus
  0.00	4	4	G	14352	            Pseudogracilibacillus
  0.00	2	2	G	1682	            Alkalibacillus
  0.00	2	2	G	1729	            uncultured
  0.00	1	1	G	1708	            Ornithinibacillus
  0.00	1	1	G	1700	            Halobacillus
  0.00	1	1	G	1692	            Cerasibacillus
  0.00	1	1	G	1690	            Caldibacillus
  0.00	1	1	G	1685	            Anaerobacillus
  0.00	1	1	G	1684	            Amphibacillus
  0.01	63	0	F	1753	          Planococcaceae
  0.01	28	28	G	1762	            Lysinibacillus
  0.00	23	23	G	1767	            Solibacillus
  0.00	6	6	G	1761	            Kurthia
  0.00	3	3	G	1760	            Jeotgalibacillus
  0.00	1	1	G	11272	            Domibacillus
  0.00	1	1	G	1764	            Planococcus
  0.00	1	1	G	1765	            Planomicrobium
  0.00	3	0	F	45175	          Salisediminibacteriaceae
  0.00	3	3	G	45177	            Salipaludibacillus
  0.00	2	1	F	45167	          Marinococcaceae
  0.00	1	1	G	45172	            Salibacterium
  0.01	30	0	O	45270	        Paenibacillales
  0.01	30	4	F	45271	          Paenibacillaceae
  0.00	26	26	G	45277	            Paenibacillus
  0.00	24	0	O	45200	        Erysipelotrichales
  0.00	22	5	F	45214	          Erysipelotrichaceae
  0.00	7	7	G	45226	            Faecalibaculum
  0.00	4	4	G	45229	            Holdemanella
  0.00	2	2	G	45234	            Turicibacter
  0.00	1	1	G	45238	            uncultured
  0.00	1	1	G	45219	            Dielma
  0.00	1	1	G	45221	            Erysipelothrix
  0.00	1	1	G	45233	            Solobacterium
  0.00	2	0	F	45201	          Erysipelatoclostridiaceae
  0.00	1	1	G	45203	            Candidatus Stoquefichus
  0.00	1	1	G	45207	            Erysipelatoclostridium
  0.00	13	0	O	45164	        Aneurinibacillales
  0.00	13	0	F	45165	          Aneurinibacillaceae
  0.00	13	13	G	45166	            Aneurinibacillus
  0.00	6	0	O	45240	        Exiguobacterales
  0.00	6	0	F	45241	          Exiguobacteraceae
  0.00	6	6	G	45242	            Exiguobacterium
  0.00	3	2	O	45246	        Izemoplasmatales
  0.00	1	1	F	45247	          Izemoplasmataceae
  0.00	2	0	O	45189	        Entomoplasmatales
  0.00	1	1	G	45190	          Candidatus Spiroplasma
  0.00	1	0	F	45195	          Entomoplasmatales Incertae Sedis
  0.00	1	1	G	45196	            Candidatus Hepatoplasma
  0.00	2	0	O	45180	        Brevibacillales
  0.00	2	0	F	45181	          Brevibacillaceae
  0.00	2	2	G	45182	            Brevibacillus
  0.00	2	0	O	45263	        Mycoplasmatales
  0.00	2	0	F	45264	          Mycoplasmataceae
  0.00	2	2	G	45267	            Mycoplasma
  0.00	2	0	O	45148	        Acholeplasmatales
  0.00	2	1	F	45149	          Acholeplasmataceae
  0.00	1	1	G	45151	            Anaeroplasma
  0.00	2	0	O	45300	        Thermoactinomycetales
  0.00	2	0	F	45301	          Thermoactinomycetaceae
  0.00	2	2	G	45314	            Planifilum
  0.02	81	6	C	1859	      Clostridia
  0.01	33	2	O	45508	        Oscillospirales
  0.00	26	2	F	45536	          Ruminococcaceae
  0.00	20	20	G	45544	            Faecalibacterium
  0.00	3	3	G	45553	            Subdoligranulum
  0.00	1	1	G	45557	            uncultured
  0.00	3	1	F	45520	          Oscillospiraceae
  0.00	2	2	G	45532	            UCG-005
  0.00	1	0	F	45509	          Butyricicoccaceae
  0.00	1	1	G	45512	            UCG-009
  0.00	1	1	F	45561	          [Eubacterium] coprostanoligenes group
  0.00	24	0	O	45405	        Lachnospirales
  0.00	24	5	F	45409	          Lachnospiraceae
  0.00	7	7	G	45462	            Lachnospiraceae UCG-008
  0.00	3	3	G	45502	            uncultured
  0.00	2	2	G	45422	            Blautia
  0.00	1	1	G	45424	            CAG-56
  0.00	1	1	G	45444	            Lachnoanaerobaculum
  0.00	1	1	G	45446	            Lachnoclostridium
  0.00	1	1	G	45468	            Marvinbryantia
  0.00	1	1	G	45421	            Anaerostipes
  0.00	1	1	G	45416	            Agathobacter
  0.00	1	1	G	45496	            [Ruminococcus] gauvreauii group
  0.00	10	0	O	1863	        Clostridiales
  0.00	10	2	F	25630	          Clostridiaceae
  0.00	8	8	G	45342	            Clostridium sensu stricto 1
  0.00	5	0	O	45570	        Peptostreptococcales-Tissierellales
  0.00	3	0	F	45618	          Peptostreptococcaceae
  0.00	2	2	G	45631	            Romboutsia
  0.00	1	1	G	45621	            Clostridioides
  0.00	1	1	G	45574	          Anaerococcus
  0.00	1	0	F	45604	          Fusibacteraceae
  0.00	1	1	G	45605	            Fusibacter
  0.00	2	0	O	45505	        Monoglobales
  0.00	2	0	F	45506	          Monoglobaceae
  0.00	2	2	G	45507	            Monoglobus
  0.00	1	0	O	45325	        Christensenellales
  0.00	1	0	F	45326	          Christensenellaceae
  0.00	1	1	G	45329	            Christensenellaceae R-7 group
  0.00	3	0	C	45669	      Desulfitobacteriia
  0.00	3	0	O	45670	        Desulfitobacteriales
  0.00	3	0	F	45672	          Desulfitobacteriaceae
  0.00	3	3	G	45674	            Desulfosporosinus
  0.00	1	0	C	2164	      Negativicutes
  0.00	1	0	O	45752	        Veillonellales-Selenomonadales
  0.00	1	0	F	45766	          Sporomusaceae
  0.00	1	1	G	45777	            Sporomusa
  0.00	1	0	C	14398	      Limnochordia
  0.00	1	0	O	14399	        Limnochordales
  0.00	1	1	F	14402	          uncultured
  0.00	1	0	C	45795	      Symbiobacteriia
  0.00	1	0	O	45796	        Symbiobacteriales
  0.00	1	0	F	45798	          Symbiobacteraceae
  0.00	1	1	G	45800	            uncultured
  1.81	9489	49	P	2375	    Proteobacteria
  1.67	8740	2770	C	3303	      Gammaproteobacteria
