  0.34	1779	1779	U	0	unclassified
 99.66	525855	4	R	1	root
 99.64	525712	23261	D	3	  Bacteria
 58.43	308311	1855	P	1672	    Firmicutes
 57.72	304568	14712	C	1673	      Bacilli
 53.15	280414	20747	O	1800	        Lactobacillales
 44.87	236758	35386	F	1836	          Lactobacillaceae
 36.23	191182	191182	G	1837	            Lactobacillus
  1.93	10190	10190	G	1838	            Pediococcus
  1.90	10038	18	F	1828	          Enterococcaceae
  1.90	10017	10017	G	1831	            Enterococcus
  0.00	3	3	G	1834	            Tetragenococcus
  1.09	5764	50	F	1839	          Leuconostocaceae
  1.07	5654	5654	G	1843	            Weissella
  0.01	27	27	G	1840	            Fructobacillus
  0.01	27	27	G	1841	            Leuconostoc
  0.00	6	6	G	1842	            Oenococcus
  1.09	5741	87	F	1850	          Streptococcaceae
  1.00	5271	5271	G	1853	            Streptococcus
  0.07	358	358	G	1851	            Lactococcus
  0.00	21	21	G	1852	            Lactovum
  0.00	4	4	G	45260	            Pilibacter
  0.20	1058	112	F	1811	          Carnobacteriaceae
  0.08	416	416	G	1821	            Granulicatella
  0.03	184	184	G	1826	            Trichococcus
  0.02	114	114	G	11279	            Jeotgalibaca
  0.02	101	101	G	1819	            Desemzia
  0.01	73	73	G	1818	            Carnobacterium
  0.00	22	22	G	1820	            Dolosigranulum
  0.00	16	16	G	1813	            Allofustis
  0.00	13	13	G	1827	            uncultured
  0.00	5	5	G	1814	            Alloiococcus
  0.00	1	1	G	1824	            Marinilactibacillus
  0.00	1	1	G	1812	            Alkalibacterium
  0.03	152	19	F	1802	          Aerococcaceae
  0.01	39	39	G	1803	            Abiotrophia
  0.01	37	37	G	1810	            uncultured
  0.01	34	34	G	1805	            Dolosicoccus
  0.00	10	10	G	1804	            Aerococcus
  0.00	9	9	G	45252	            Bavariicoccus
  0.00	3	3	G	1809	            Ignavigranum
  0.00	1	1	G	1807	            Facklamia
  0.01	73	0	F	45256	          Listeriaceae
  0.01	66	66	G	45258	            Listeria
  0.00	7	7	G	45257	            Brochothrix
  0.01	44	44	F	1847	          P5D1-392
  0.01	30	0	F	45261	          Vagococcaceae
  0.01	30	30	G	45262	            Vagococcus
  0.00	6	0	F	45254	          Catellicoccaceae
  0.00	6	6	G	45255	            Catellicoccus
  0.00	3	3	F	1855	          uncultured
  1.48	7802	806	O	1674	        Bacillales
  1.23	6484	1060	F	1680	          Bacillaceae
  0.97	5141	5141	G	1688	            Bacillus
  0.03	140	140	G	1686	            Anoxybacillus
  0.01	42	42	G	1696	            Geobacillus
  0.00	22	22	G	1694	            Fictibacillus
  0.00	21	21	G	1727	            Virgibacillus
  0.00	18	18	G	1685	            Anaerobacillus
  0.00	13	13	G	1729	            uncultured
  0.00	8	8	G	1707	            Oceanobacillus
  0.00	4	4	G	1718	            Saliterribacillus
  0.00	3	3	G	1682	            Alkalibacillus
  0.00	2	2	G	14352	            Pseudogracilibacillus
  0.00	2	2	G	11264	            Allobacillus
  0.00	2	2	G	1708	            Ornithinibacillus
  0.00	1	1	G	1700	            Halobacillus
  0.00	1	1	G	1726	            Ureibacillus
  0.00	1	1	G	1709	            Paraliobacillus
  0.00	1	1	G	1684	            Amphibacillus
  0.00	1	1	G	1698	            Gracilibacillus
  0.00	1	1	G	1681	            Aeribacillus
  0.09	455	64	F	1753	          Planococcaceae
  0.03	133	133	G	11272	            Domibacillus
  0.02	101	101	G	1767	            Solibacillus
  0.01	78	78	G	1770	            uncultured
  0.01	30	30	G	1762	            Lysinibacillus
  0.00	25	25	G	1754	            Bhargavaea
  0.00	8	8	G	1761	            Kurthia
  0.00	4	4	G	11273	            Psychrobacillus
  0.00	4	4	G	1764	            Planococcus
  0.00	4	4	G	1765	            Planomicrobium
  0.00	3	3	G	1768	            Sporosarcina
  0.00	1	1	G	1755	            Caryophanon
  0.00	26	0	F	45175	          Salisediminibacteriaceae
  0.00	26	26	G	45177	            Salipaludibacillus
  0.00	19	0	F	1771	          Sporolactobacillaceae
  0.00	14	14	G	11275	            uncultured
  0.00	3	3	G	1774	            Tuberibacillus
  0.00	2	2	G	1773	            Sporolactobacillus
  0.00	12	7	F	45167	          Marinococcaceae
  0.00	4	4	G	45172	            Salibacterium
  0.00	1	1	G	45174	            Sinobaca
  0.20	1077	2	O	45284	        Staphylococcales
  0.20	1060	15	F	45287	          Staphylococcaceae
  0.19	1014	1014	G	45295	            Staphylococcus
  0.01	27	27	G	45294	            Salinicoccus
  0.00	3	3	G	45291	            Jeotgalicoccus
  0.00	1	1	G	45292	            Macrococcus
  0.00	15	0	F	45285	          Gemellaceae
  0.00	15	15	G	45286	            Gemella
  0.07	364	0	O	45270	        Paenibacillales
  0.07	364	5	F	45271	          Paenibacillaceae
  0.07	344	344	G	45277	            Paenibacillus
  0.00	11	11	G	45281	            uncultured
  0.00	3	3	G	45276	            Oxalophagus
  0.00	1	1	G	45280	            Xylanibacillus
  0.02	116	2	O	45200	        Erysipelotrichales
  0.02	99	20	F	45214	          Erysipelotrichaceae
  0.01	38	38	G	45219	            Dielma
  0.00	13	13	G	45226	            Faecalibaculum
  0.00	8	8	G	45221	            Erysipelothrix
  0.00	8	8	G	45229	            Holdemanella
  0.00	3	3	G	45237	            [Clostridium] innocuum group
  0.00	2	2	G	45234	            Turicibacter
  0.00	2	2	G	45220	            Dubosiella
  0.00	2	2	G	45222	            Erysipelotrichaceae UCG-006
  0.00	2	2	G	45225	            Erysipelotrichaceae UCG-009
