  0.31	1440	1440	U	0	unclassified
 99.69	469248	5	R	1	root
 99.67	469125	12269	D	3	  Bacteria
 76.57	360392	1917	P	1672	    Firmicutes
 76.06	358002	684	C	1673	      Bacilli
 73.12	344145	1083	O	1800	        Lactobacillales
 72.63	341863	176725	F	1836	          Lactobacillaceae
 34.82	163889	163889	G	1837	            Lactobacillus
  0.27	1249	1249	G	1838	            Pediococcus
  0.16	769	3	F	1850	          Streptococcaceae
  0.15	718	718	G	1853	            Streptococcus
  0.01	33	33	G	1851	            Lactococcus
  0.00	15	15	G	1852	            Lactovum
  0.05	226	0	F	1828	          Enterococcaceae
  0.05	212	212	G	1831	            Enterococcus
  0.00	14	14	G	1834	            Tetragenococcus
  0.02	101	5	F	1839	          Leuconostocaceae
  0.01	41	41	G	1843	            Weissella
  0.01	34	34	G	1841	            Leuconostoc
  0.00	21	21	G	1842	            Oenococcus
  0.02	72	10	F	1811	          Carnobacteriaceae
  0.01	34	34	G	1821	            Granulicatella
  0.00	9	9	G	1819	            Desemzia
  0.00	7	7	G	11279	            Jeotgalibaca
  0.00	6	6	G	1820	            Dolosigranulum
  0.00	3	3	G	1818	            Carnobacterium
  0.00	1	1	G	1826	            Trichococcus
  0.00	1	1	G	1825	            Pisciglobus
  0.00	1	1	G	1824	            Marinilactibacillus
  0.00	16	0	F	1802	          Aerococcaceae
  0.00	6	6	G	1809	            Ignavigranum
  0.00	5	5	G	1804	            Aerococcus
  0.00	3	3	G	1803	            Abiotrophia
  0.00	1	1	G	1808	            Globicatella
  0.00	1	1	G	45252	            Bavariicoccus
  0.00	7	0	F	45261	          Vagococcaceae
  0.00	7	7	G	45262	            Vagococcus
  0.00	6	0	F	45256	          Listeriaceae
  0.00	5	5	G	45258	            Listeria
  0.00	1	1	G	45257	            Brochothrix
  0.00	2	2	F	1855	          uncultured
  1.88	8866	12	O	45284	        Staphylococcales
  1.88	8851	134	F	45287	          Staphylococcaceae
  1.85	8692	8692	G	45295	            Staphylococcus
  0.00	12	12	G	45294	            Salinicoccus
  0.00	9	9	G	45292	            Macrococcus
  0.00	4	4	G	45291	            Jeotgalicoccus
  0.00	3	0	F	45285	          Gemellaceae
  0.00	3	3	G	45286	            Gemella
  0.63	2947	0	O	45240	        Exiguobacterales
  0.63	2947	0	F	45241	          Exiguobacteraceae
  0.63	2947	2947	G	45242	            Exiguobacterium
  0.26	1203	106	O	1674	        Bacillales
  0.22	1038	413	F	1680	          Bacillaceae
  0.12	550	550	G	1688	            Bacillus
  0.00	22	22	G	1686	            Anoxybacillus
  0.00	20	20	G	1722	            Tenuibacillus
  0.00	10	10	G	14352	            Pseudogracilibacillus
  0.00	8	8	G	1685	            Anaerobacillus
  0.00	4	4	G	1712	            Pontibacillus
  0.00	3	3	G	1707	            Oceanobacillus
  0.00	3	3	G	1727	            Virgibacillus
  0.00	2	2	G	1696	            Geobacillus
  0.00	1	1	G	1692	            Cerasibacillus
  0.00	1	1	G	1698	            Gracilibacillus
  0.00	1	1	G	1700	            Halobacillus
  0.01	52	1	F	1753	          Planococcaceae
  0.00	21	21	G	1762	            Lysinibacillus
  0.00	10	10	G	1767	            Solibacillus
  0.00	8	8	G	1761	            Kurthia
  0.00	5	5	G	11272	            Domibacillus
  0.00	3	3	G	1768	            Sporosarcina
  0.00	2	2	G	1770	            uncultured
  0.00	2	2	G	1764	            Planococcus
  0.00	6	0	F	45175	          Salisediminibacteriaceae
  0.00	6	6	G	45177	            Salipaludibacillus
  0.00	1	0	F	1771	          Sporolactobacillaceae
  0.00	1	1	G	1773	            Sporolactobacillus
  0.02	110	0	O	45270	        Paenibacillales
  0.02	110	2	F	45271	          Paenibacillaceae
  0.02	105	105	G	45277	            Paenibacillus
  0.00	1	1	G	45278	            Saccharibacillus
  0.00	1	1	G	45279	            Thermobacillus
  0.00	1	1	G	45281	            uncultured
  0.01	27	0	O	45200	        Erysipelotrichales
  0.01	25	8	F	45214	          Erysipelotrichaceae
  0.00	5	5	G	45234	            Turicibacter
  0.00	3	3	G	45226	            Faecalibaculum
  0.00	2	2	G	45218	            Catenisphaera
  0.00	2	2	G	45219	            Dielma
  0.00	2	2	G	45221	            Erysipelothrix
  0.00	2	2	G	45229	            Holdemanella
  0.00	1	1	G	45238	            uncultured
  0.00	2	0	F	45201	          Erysipelatoclostridiaceae
  0.00	1	1	G	45203	            Candidatus Stoquefichus
  0.00	1	1	G	45204	            Catenibacterium
  0.00	5	0	O	45164	        Aneurinibacillales
  0.00	5	0	F	45165	          Aneurinibacillaceae
  0.00	5	5	G	45166	            Aneurinibacillus
  0.00	5	5	O	45246	        Izemoplasmatales
  0.00	3	0	O	45148	        Acholeplasmatales
  0.00	3	1	F	45149	          Acholeplasmataceae
  0.00	2	2	G	45152	            Candidatus Phytoplasma
  0.00	3	0	O	45263	        Mycoplasmatales
  0.00	3	1	F	45264	          Mycoplasmataceae
  0.00	2	2	G	45267	            Mycoplasma
  0.00	2	1	O	45189	        Entomoplasmatales
  0.00	1	0	F	45197	          Spiroplasmataceae
  0.00	1	1	G	45198	            Spiroplasma
  0.00	1	0	O	45158	        Alicyclobacillales
  0.00	1	0	F	45159	          Alicyclobacillaceae
  0.00	1	1	G	45161	            Alicyclobacillus
  0.00	1	1	O	45283	        RsaHf231
  0.10	461	9	C	1859	      Clostridia
  0.09	402	0	O	45405	        Lachnospirales
  0.09	402	4	F	45409	          Lachnospiraceae
  0.08	381	381	G	45462	            Lachnospiraceae UCG-008
  0.00	5	5	G	45453	            Lachnospiraceae NK3A20 group
  0.00	3	3	G	45502	            uncultured
  0.00	1	1	G	45446	            Lachnoclostridium
  0.00	1	1	G	45454	            Lachnospiraceae NK4A136 group
  0.00	1	1	G	45430	            Dorea
  0.00	1	1	G	45473	            Oribacterium
  0.00	1	1	G	45476	            Roseburia
  0.00	1	1	G	45477	            Sellimonas
  0.00	1	1	G	45421	            Anaerostipes
  0.00	1	1	G	45481	            Tuzzerella
  0.00	1	1	G	45495	            [Eubacterium] xylanophilum group
  0.01	30	1	O	45508	        Oscillospirales
  0.00	21	1	F	45536	          Ruminococcaceae
  0.00	13	13	G	45544	            Faecalibacterium
  0.00	6	6	G	45553	            Subdoligranulum
  0.00	1	1	G	45541	            Candidatus Soleaferrea
  0.00	6	0	F	45520	          Oscillospiraceae
  0.00	4	4	G	45532	            UCG-005
  0.00	2	2	G	45525	            Oscillibacter
  0.00	1	0	F	45509	          Butyricicoccaceae
  0.00	1	1	G	45512	            UCG-009
  0.00	1	1	F	45514	          Ethanoligenenaceae
  0.00	9	0	O	1863	        Clostridiales
  0.00	8	2	F	25630	          Clostridiaceae
  0.00	5	5	G	45342	            Clostridium sensu stricto 1
  0.00	1	1	G	45346	            Clostridium sensu stricto 13
  0.00	1	0	F	45333	          Caloramatoraceae
  0.00	1	1	G	45337	            Fonticella
  0.00	5	0	O	45570	        Peptostreptococcales-Tissierellales
  0.00	2	0	F	45579	          Anaerovoracaceae
  0.00	2	2	G	45584	            Mogibacterium
  0.00	1	0	F	45618	          Peptostreptococcaceae
  0.00	1	1	G	45621	            Clostridioides
  0.00	1	1	G	45657	          W5053
  0.00	1	0	F	45604	          Fusibacteraceae
  0.00	1	1	G	45605	            Fusibacter
  0.00	3	0	F	45389	        Hungateiclostridiaceae
  0.00	1	1	G	45394	          Fastidiosipila
  0.00	1	1	G	45400	          Ruminiclostridium
  0.00	1	1	G	45404	          uncultured
  0.00	2	0	O	45325	        Christensenellales
  0.00	2	0	F	45326	          Christensenellaceae
  0.00	2	2	G	45329	            Christensenellaceae R-7 group
  0.00	1	1	O	45331	        Clostridia UCG-014
  0.00	4	0	C	2164	      Negativicutes
  0.00	3	0	O	45745	        Acidaminococcales
  0.00	3	0	F	45746	          Acidaminococcaceae
  0.00	2	2	G	45749	            Succiniclasticum
  0.00	1	1	G	45748	            Phascolarctobacterium
  0.00	1	0	O	45752	        Veillonellales-Selenomonadales
  0.00	1	1	F	45780	          Veillonellaceae
  0.00	2	0	C	45826	      Thermoanaerobacteria
  0.00	1	0	O	45827	        Caldicellulosiruptorales
  0.00	1	0	F	45828	          Caldicellulosiraptoraceae
  0.00	1	1	G	45829	            Caldicellulosiruptor
  0.00	1	0	O	45831	        Thermoanaerobacterales
  0.00	1	1	F	45836	          SRB2
  0.00	2	0	C	45669	      Desulfitobacteriia
  0.00	2	0	O	45670	        Desulfitobacteriales
  0.00	2	0	F	45672	          Desulfitobacteriaceae
  0.00	2	2	G	45674	            Desulfosporosinus
  0.00	2	0	C	45790	      Sulfobacillia
  0.00	2	0	O	45791	        Sulfobacillales
  0.00	2	0	F	45792	          Sulfobacillaceae
  0.00	1	1	G	45793	            Sulfobacillus
  0.00	1	1	G	45794	            uncultured
  0.00	1	0	C	14398	      Limnochordia
  0.00	1	1	G	45724	        Hydrogenispora
  0.00	1	0	C	45687	      Desulfotomaculia
  0.00	1	0	O	45688	        Ammonifexales
  0.00	1	0	F	45694	          Desulforudaceae
  0.00	1	1	G	45695	            Candidatus Desulforudis
 20.01	94169	1167	P	2375	    Proteobacteria
 19.62	92327	41917	C	3303	      Gammaproteobacteria
  7.73	36407	11209	O	46449	        Enterobacterales
  4.29	20207	12779	F	46454	          Enterobacteriaceae
  0.58	2730	2730	G	46462	            Enterobacter
  0.32	1507	1507	G	46463	            Escherichia-Shigella
  0.31	1459	1459	G	46465	            Klebsiella
  0.13	596	596	G	46459	            Citrobacter
  0.04	182	182	G	46474	            Salmonella
  0.04	171	171	G	46467	            Kosakonia
  0.03	147	147	G	46461	            Enterobacillus
  0.03	124	124	G	46470	            Plesiomonas
  0.02	86	86	G	46460	            Cronobacter
  0.02	82	82	G	46475	            Shimwellia
  0.02	75	75	G	46472	            Pseudocitrobacter
  0.01	70	70	G	46466	            Kluyvera
  0.01	64	64	G	46473	            Raoultella
  0.01	62	62	G	46468	            Lelliottia
  0.01	36	36	G	46464	            Franconibacter
  0.00	22	22	G	46457	            Buttiauxella
  0.00	8	8	G	46469	            Mangrovibacter
  0.00	3	3	G	46477	            Yokenella
  0.00	3	3	G	46471	            Pluralibacter
  0.00	1	1	G	46456	            Atlantibacter
  0.59	2784	1605	F	46478	          Erwiniaceae
  0.16	743	743	G	46483	            Pantoea
  0.08	362	362	G	46480	            Erwinia
  0.01	36	36	G	46486	            Siccibacter
  0.00	14	14	G	46482	            Izhakiella
  0.00	14	14	G	46484	            Phaseolibacter
  0.00	8	8	G	46479	            Candidatus Stammerula
  0.00	2	2	G	46485	            Rosenbergiella
  0.31	1465	42	F	46536	          Yersiniaceae
  0.27	1255	1255	G	46541	            Serratia
  0.02	104	104	G	46539	            Rahnella1
  0.01	64	64	G	46542	            Yersinia
  0.06	293	36	F	46493	          Morganellaceae
  0.01	70	70	G	46517	            Morganella
  0.01	38	38	G	46520	            Providencia
  0.01	32	32	G	46523	            endosymbionts
  0.01	32	32	G	46519	            Proteus
  0.00	20	20	G	46524	            uncultured
  0.00	17	17	G	46502	            Candidatus Hamiltonella
  0.00	12	12	G	46509	            Candidatus Regiella
  0.00	11	11	G	46501	            Candidatus Ecksteinia
  0.00	8	8	G	46495	            Buchnera
  0.00	4	4	G	46511	            Candidatus Rosenkranzia
  0.00	3	3	G	46508	            Candidatus Purcelliella
  0.00	3	3	G	46494	            Arsenophonus
  0.00	2	2	G	46497	            Candidatus Baumannia
  0.00	2	2	G	46499	            Candidatus Blochmannia
  0.00	1	1	G	46500	            Candidatus Curculioniphilus
  0.00	1	1	G	46498	            Candidatus Benitsuchiphilus
  0.00	1	1	G	46515	            Incertae Sedis
  0.05	244	7	F	46525	          Pectobacteriaceae
  0.03	144	144	G	46531	            Sodalis
  0.01	55	55	G	46530	            Pectobacterium
  0.01	25	25	G	46527	            Dickeya
  0.00	9	9	G	46532	            uncultured
  0.00	4	4	G	46526	            Brenneria
  0.04	179	0	F	46490	          Hafniaceae
  0.02	99	99	G	46491	            Edwardsiella
  0.02	80	80	G	46492	            Hafnia-Obesumbacterium
  0.00	11	11	G	46489	          Gibbsiella
  0.00	8	8	F	46543	          uncultured
  0.00	7	0	F	46450	          Budviciaceae
  0.00	7	7	G	46453	            Pragia
  2.35	11059	198	O	3709	        Pseudomonadales
  1.90	8921	204	F	3718	          Pseudomonadaceae
  1.85	8706	8706	G	3723	            Pseudomonas
  0.00	7	7	G	14683	            Thiopseudomonas
  0.00	4	4	G	3721	            Azotobacter
  0.41	1940	63	F	3710	          Moraxellaceae
  0.38	1778	1778	G	3711	            Acinetobacter
  0.01	66	66	G	3714	            Moraxella
  0.00	15	15	G	3716	            Psychrobacter
  0.00	7	7	G	3713	            Enhydrobacter
  0.00	6	6	G	3717	            uncultured
  0.00	5	5	G	3712	            Alkanindiges
  0.16	765	278	O	46187	        Burkholderiales
  0.04	197	5	F	46259	          Comamonadaceae
  0.03	140	140	G	46315	            uncultured
  0.00	22	22	G	46262	            Aquabacterium
  0.00	9	9	G	46269	            Comamonas
  0.00	3	3	G	46288	            Ottowia
  0.00	3	3	G	46298	            Rhodoferax
  0.00	3	3	G	46295	            RS62 marine group
  0.00	2	2	G	46260	            Acidovorax
  0.00	2	2	G	46304	            Sphaerotilus
  0.00	2	2	G	46281	            Lampropedia
  0.00	2	2	G	46273	            Diaphorobacter
  0.00	1	1	G	46297	            Rhizobacter
  0.00	1	1	G	46290	            Pelomonas
  0.00	1	1	G	46283	            Limnohabitans
  0.00	1	1	G	46271	            Curvibacter
  0.02	84	1	F	46348	          Neisseriaceae
  0.02	77	77	G	46360	            uncultured
  0.00	5	5	G	46354	            Neisseria
  0.00	1	1	G	46352	            Eikenella
  0.01	41	0	F	46325	          Hydrogenophilaceae
  0.01	41	41	G	46333	            uncultured
  0.01	28	2	F	46189	          Alcaligenaceae
  0.00	22	22	G	46190	            Achromobacter
  0.00	3	3	G	46192	            Alcaligenes
  0.00	1	1	G	46194	            Bordetella
  0.01	28	0	F	46337	          Methylophilaceae
  0.01	26	26	G	46343	            Methylotenera
  0.00	2	2	G	46341	            Methylobacillus
  0.00	21	2	F	46375	          Oxalobacteraceae
  0.00	8	8	G	46388	            Massilia
  0.00	7	7	G	46400	            uncultured
  0.00	2	2	G	46387	            Janthinobacterium
  0.00	1	1	G	46397	            Undibacterium
  0.00	1	1	G	46389	            Noviherbaspirillum
  0.00	20	1	F	46220	          Burkholderiaceae
  0.00	14	14	G	46221	            Burkholderia-Caballeronia-Paraburkholderia
  0.00	2	2	G	46222	            Candidatus Glomeribacter
  0.00	1	1	G	46224	            Cupriavidus
  0.00	1	1	G	46225	            Lautropia
  0.00	1	1	G	46230	            Ralstonia
  0.00	19	0	F	46251	          Chromobacteriaceae
  0.00	18	18	G	46253	            Chromobacterium
  0.00	1	1	G	46254	            Crenobacter
  0.00	15	0	F	46361	          Nitrosomonadaceae
  0.00	7	7	G	46372	            mle1-7
  0.00	6	6	G	46368	            Nitrosomonas
  0.00	1	1	G	46364	            Ellin6067
  0.00	1	1	G	46370	            P3OB-51
  0.00	12	12	F	46336	          MWH-UniP1 aquatic group
  0.00	6	6	F	46442	          TRA3-20
  0.00	4	0	F	46403	          Rhodocyclaceae
  0.00	2	2	G	46406	            Azospira
  0.00	1	1	G	46405	            Azonexus
  0.00	1	1	G	46409	            Candidatus Accumulibacter
  0.00	4	0	F	46436	          Sutterellaceae
  0.00	3	3	G	46438	            Parasutterella
  0.00	1	1	G	46439	            Sutterella
  0.00	3	3	F	46430	          SC-I-84
  0.00	3	0	F	46319	          Gallionellaceae
  0.00	3	3	G	46322	            Gallionella
  0.00	1	1	F	46443	          uncultured
  0.00	1	1	F	46316	          EC94
  0.13	590	19	O	3786	        Xanthomonadales
  0.12	561	154	F	3799	          Xanthomonadaceae
  0.08	398	398	G	3818	            Stenotrophomonas
  0.00	4	4	G	3809	            Lysobacter
  0.00	3	3	G	3801	            Arenimonas
  0.00	1	1	G	3808	            Luteimonas
  0.00	1	1	G	26881	            SN8
  0.00	10	6	F	26864	          Rhodanobacteraceae
  0.00	2	2	G	26877	            Rhodanobacter
  0.00	1	1	G	26868	            Dokdonella
  0.00	1	1	G	26876	            Pseudofulvimonas
  0.08	356	15	O	3333	        Alteromonadales
  0.03	143	0	F	26313	          Marinobacteraceae
  0.03	143	143	G	26314	            Marinobacter
  0.02	86	4	F	3334	          Alteromonadaceae
  0.01	64	64	G	3339	            Alteromonas
  0.00	5	5	G	14620	            Lacimicrobium
  0.00	5	5	G	3352	            Glaciecola
  0.00	3	3	G	26307	            Rheinheimera
  0.00	3	3	G	3335	            Aestuariibacter
  0.00	1	1	G	3338	            Alishewanella
