  0.35	1934	1934	U	0	unclassified
 99.65	548948	2	R	1	root
 99.62	548785	7727	D	3	  Bacteria
 57.67	317714	1123	P	1672	    Firmicutes
 57.22	315242	5045	C	1673	      Bacilli
 55.55	306011	4898	O	1800	        Lactobacillales
 30.66	168906	997	F	1850	          Streptococcaceae
 28.71	158141	158141	G	1851	            Lactococcus
  1.71	9439	9439	G	1853	            Streptococcus
  0.06	315	315	G	1852	            Lactovum
  0.00	10	10	G	45260	            Pilibacter
  0.00	4	4	G	45259	            Floricoccus
 15.57	85794	893	F	1839	          Leuconostocaceae
 15.01	82662	82662	G	1841	            Leuconostoc
  0.37	2037	2037	G	1843	            Weissella
  0.02	115	115	G	1842	            Oenococcus
  0.02	87	87	G	1840	            Fructobacillus
  8.01	44139	27328	F	1836	          Lactobacillaceae
  2.87	15829	15829	G	1837	            Lactobacillus
  0.18	982	982	G	1838	            Pediococcus
  0.33	1801	12	F	1828	          Enterococcaceae
  0.32	1788	1788	G	1831	            Enterococcus
  0.00	1	1	G	1834	            Tetragenococcus
  0.05	285	30	F	1811	          Carnobacteriaceae
  0.02	135	135	G	1821	            Granulicatella
  0.01	28	28	G	1826	            Trichococcus
  0.00	27	27	G	1818	            Carnobacterium
  0.00	25	25	G	11279	            Jeotgalibaca
  0.00	19	19	G	1814	            Alloiococcus
  0.00	12	12	G	1819	            Desemzia
  0.00	5	5	G	1820	            Dolosigranulum
  0.00	4	4	G	1827	            uncultured
  0.03	149	2	F	1802	          Aerococcaceae
  0.02	107	107	G	1804	            Aerococcus
  0.00	14	14	G	1803	            Abiotrophia
  0.00	9	9	G	1805	            Dolosicoccus
  0.00	5	5	G	1807	            Facklamia
  0.00	5	5	G	1810	            uncultured
  0.00	2	2	G	1809	            Ignavigranum
  0.00	2	2	G	11278	            Aerosphaera
  0.00	2	2	G	45252	            Bavariicoccus
  0.00	1	1	G	1808	            Globicatella
  0.00	17	0	F	45256	          Listeriaceae
  0.00	17	17	G	45258	            Listeria
  0.00	9	9	F	1847	          P5D1-392
  0.00	8	0	F	45261	          Vagococcaceae
  0.00	8	8	G	45262	            Vagococcus
  0.00	3	3	F	1855	          uncultured
  0.00	2	0	F	45254	          Catellicoccaceae
  0.00	2	2	G	45255	            Catellicoccus
  0.27	1507	2	O	45284	        Staphylococcales
  0.25	1402	14	F	45287	          Staphylococcaceae
  0.25	1372	1372	G	45295	            Staphylococcus
  0.00	12	12	G	45294	            Salinicoccus
  0.00	4	4	G	45292	            Macrococcus
  0.02	103	0	F	45285	          Gemellaceae
  0.02	103	103	G	45286	            Gemella
  0.24	1317	100	O	1674	        Bacillales
  0.20	1082	222	F	1680	          Bacillaceae
  0.14	794	794	G	1688	            Bacillus
  0.01	31	31	G	1686	            Anoxybacillus
  0.00	15	15	G	1696	            Geobacillus
  0.00	7	7	G	1694	            Fictibacillus
  0.00	4	4	G	1727	            Virgibacillus
  0.00	2	2	G	1685	            Anaerobacillus
  0.00	2	2	G	1690	            Caldibacillus
  0.00	1	1	G	14352	            Pseudogracilibacillus
  0.00	1	1	G	1729	            uncultured
  0.00	1	1	G	1728	            Vulcanibacillus
  0.00	1	1	G	1701	            Halolactibacillus
  0.00	1	1	G	1700	            Halobacillus
  0.02	124	12	F	1753	          Planococcaceae
  0.01	36	36	G	11272	            Domibacillus
  0.01	30	30	G	1762	            Lysinibacillus
  0.00	16	16	G	1767	            Solibacillus
  0.00	12	12	G	1770	            uncultured
  0.00	5	5	G	1761	            Kurthia
  0.00	4	4	G	1768	            Sporosarcina
  0.00	3	3	G	1764	            Planococcus
  0.00	2	2	G	1754	            Bhargavaea
  0.00	2	2	G	11273	            Psychrobacillus
  0.00	1	1	G	1760	            Jeotgalibacillus
  0.00	1	1	G	1765	            Planomicrobium
  0.00	6	0	F	1771	          Sporolactobacillaceae
  0.00	5	5	G	11275	            uncultured
  0.00	1	1	G	1773	            Sporolactobacillus
  0.00	5	0	F	45167	          Marinococcaceae
  0.00	3	3	G	45173	            Salsuginibacillus
  0.00	2	2	G	45170	            Marinococcus
  0.15	840	0	O	45240	        Exiguobacterales
  0.15	840	0	F	45241	          Exiguobacteraceae
  0.15	840	840	G	45242	            Exiguobacterium
  0.04	203	5	O	45200	        Erysipelotrichales
  0.03	183	7	F	45214	          Erysipelotrichaceae
  0.01	79	79	G	45238	            uncultured
  0.01	29	29	G	45219	            Dielma
  0.00	21	21	G	45234	            Turicibacter
  0.00	16	16	G	45235	            ZOR0006
  0.00	14	14	G	45221	            Erysipelothrix
  0.00	4	4	G	45216	            Breznakia
  0.00	3	3	G	45226	            Faecalibaculum
  0.00	3	3	G	45227	            Faecalicoccus
  0.00	2	2	G	45236	            [Anaerorhabdus] furcosa group
  0.00	1	1	G	45220	            Dubosiella
  0.00	1	1	G	45225	            Erysipelotrichaceae UCG-009
  0.00	1	1	G	45237	            [Clostridium] innocuum group
  0.00	1	1	G	45233	            Solobacterium
  0.00	1	1	G	45218	            Catenisphaera
  0.00	15	4	F	45201	          Erysipelatoclostridiaceae
  0.00	3	3	G	45207	            Erysipelatoclostridium
  0.00	2	2	G	45208	            Erysipelotrichaceae UCG-002
  0.00	2	2	G	45212	            UCG-004
  0.00	1	1	G	45202	            Asteroleplasma
  0.00	1	1	G	45203	            Candidatus Stoquefichus
  0.00	1	1	G	45204	            Catenibacterium
  0.00	1	1	G	45209	            Erysipelotrichaceae UCG-003
  0.03	163	0	O	45270	        Paenibacillales
  0.03	163	13	F	45271	          Paenibacillaceae
  0.02	98	98	G	45277	            Paenibacillus
  0.01	34	34	G	45278	            Saccharibacillus
  0.00	9	9	G	45273	            Ammoniphilus
  0.00	6	6	G	45281	            uncultured
  0.00	3	3	G	45274	            Cohnella
  0.01	50	0	O	45263	        Mycoplasmatales
  0.01	50	6	F	45264	          Mycoplasmataceae
  0.01	42	42	G	45267	            Mycoplasma
  0.00	1	1	G	45268	            Ureaplasma
  0.00	1	1	G	45269	            uncultured
  0.01	44	0	O	45300	        Thermoactinomycetales
  0.01	44	0	F	45301	          Thermoactinomycetaceae
  0.01	40	40	G	45304	            Geothermomicrobium
  0.00	2	2	G	45313	            Pasteuria
  0.00	1	1	G	45321	            uncultured
  0.00	1	1	G	45318	            Shimazuella
  0.00	27	0	O	45148	        Acholeplasmatales
  0.00	27	19	F	45149	          Acholeplasmataceae
  0.00	5	5	G	45151	            Anaeroplasma
  0.00	1	1	G	45152	            Candidatus Phytoplasma
  0.00	1	1	G	45154	            EMP-G18
  0.00	1	1	G	45155	            EUB33-2
  0.00	16	6	O	45246	        Izemoplasmatales
  0.00	10	10	F	45247	          Izemoplasmataceae
  0.00	7	0	O	45189	        Entomoplasmatales
  0.00	6	0	F	45195	          Entomoplasmatales Incertae Sedis
  0.00	6	6	G	45196	            Candidatus Hepatoplasma
  0.00	1	0	F	45197	          Spiroplasmataceae
  0.00	1	1	G	45198	            Spiroplasma
  0.00	4	0	O	45158	        Alicyclobacillales
  0.00	4	1	F	45159	          Alicyclobacillaceae
  0.00	3	3	G	45161	            Alicyclobacillus
  0.00	2	0	O	45180	        Brevibacillales
  0.00	2	0	F	45181	          Brevibacillaceae
  0.00	2	2	G	45182	            Brevibacillus
  0.00	2	0	O	45164	        Aneurinibacillales
  0.00	2	0	F	45165	          Aneurinibacillaceae
  0.00	2	2	G	45166	            Aneurinibacillus
  0.00	1	0	O	45243	        Haloplasmatales
  0.00	1	0	F	45244	          Haloplasmataceae
  0.00	1	1	G	45245	            Haloplasma
  0.00	1	0	O	45183	        Caldalkalibacillales
  0.00	1	0	F	45184	          Caldalkalibacillaceae
  0.00	1	1	G	45185	            Caldalkalibacillus
  0.00	1	1	O	45282	        RF39
  0.00	1	0	O	45296	        Thermicanales
  0.00	1	0	F	45297	          Thermicanaceae
  0.00	1	1	G	45298	            Hydrogenibacillus
  0.24	1323	121	C	1859	      Clostridia
  0.17	935	0	O	45405	        Lachnospirales
  0.17	933	134	F	45409	          Lachnospiraceae
  0.11	584	584	G	45462	            Lachnospiraceae UCG-008
  0.01	68	68	G	45454	            Lachnospiraceae NK4A136 group
  0.01	41	41	G	45502	            uncultured
  0.00	15	15	G	45452	            Lachnospiraceae ND3007 group
  0.00	12	12	G	45422	            Blautia
  0.00	10	10	G	45476	            Roseburia
  0.00	7	7	G	45447	            Lachnospira
  0.00	7	7	G	45416	            Agathobacter
  0.00	6	6	G	45494	            [Eubacterium] ventriosum group
  0.00	6	6	G	45498	            [Ruminococcus] torques group
  0.00	5	5	G	45448	            Lachnospiraceae AC2044 group
  0.00	5	5	G	45453	            Lachnospiraceae NK3A20 group
  0.00	4	4	G	45421	            Anaerostipes
  0.00	4	4	G	45496	            [Ruminococcus] gauvreauii group
  0.00	4	4	G	45474	            Pseudobutyrivibrio
  0.00	3	3	G	45446	            Lachnoclostridium
  0.00	3	3	G	45433	            FD2005
  0.00	2	2	G	45456	            Lachnospiraceae UCG-001
  0.00	2	2	G	45477	            Sellimonas
  0.00	2	2	G	45489	            [Eubacterium] eligens group
  0.00	2	2	G	45424	            CAG-56
  0.00	2	2	G	45423	            Butyrivibrio
  0.00	1	1	G	45429	            Coprococcus
  0.00	1	1	G	45491	            [Eubacterium] hallii group
  0.00	1	1	G	45459	            Lachnospiraceae UCG-004
  0.00	1	1	G	45473	            Oribacterium
  0.00	1	1	G	45415	            Acetitomaculum
  0.00	2	1	F	45406	          Defluviitaleaceae
  0.00	1	1	G	45408	            Defluviitaleaceae UCG-011
  0.02	116	75	O	45508	        Oscillospirales
  0.01	29	9	F	45536	          Ruminococcaceae
  0.00	17	17	G	45544	            Faecalibacterium
  0.00	2	2	G	45547	            Incertae Sedis
  0.00	1	1	G	45556	            [Eubacterium] siraeum group
  0.00	10	1	F	45520	          Oscillospiraceae
  0.00	3	3	G	45524	            NK4A214 group
  0.00	3	3	G	45525	            Oscillibacter
  0.00	2	2	G	45532	            UCG-005
