 57.02	1661702	1661702	U	0	unclassified
 42.98	1252721	28219	R	1	root
 42.02	1224502	624	R1	131567	  cellular organisms
 41.99	1223803	13871	D	2	    Bacteria
 41.47	1208556	1351	K	3379134	      Pseudomonadati
 31.34	913352	3698	P	1224	        Pseudomonadota
 31.21	909649	19192	C	1236	          Gammaproteobacteria
 30.55	890448	26482	O	91347	            Enterobacterales
 29.64	863934	422398	F	543	              Enterobacteriaceae
  6.89	200886	3590	F1	2890311	                Klebsiella/Raoultella group
  6.77	197296	191763	G	570	                  Klebsiella
  0.19	5501	1140	G1	3390273	                    Klebsiella pneumoniae complex
  0.15	4262	4087	S	573	                      Klebsiella pneumoniae
  0.01	174	27	S1	72407	                        Klebsiella pneumoniae subsp. pneumoniae
  0.00	127	127	S2	1125630	                          Klebsiella pneumoniae subsp. pneumoniae HS11286
  0.00	20	20	S2	1193292	                          Klebsiella pneumoniae subsp. pneumoniae 1084
  0.00	1	1	S1	1328373	                        Klebsiella pneumoniae MGH 39
  0.00	59	52	S	1463165	                      Klebsiella quasipneumoniae
  0.00	7	7	S1	1463164	                        Klebsiella quasipneumoniae subsp. similipneumoniae
  0.00	29	15	S	244366	                      Klebsiella variicola
  0.00	14	14	S1	2590157	                        Klebsiella variicola subsp. variicola
  0.00	11	11	S	2026240	                      Klebsiella quasivariicola
  0.00	14	14	S	1134687	                    Klebsiella michiganensis
  0.00	11	6	G1	2608929	                    unclassified Klebsiella
  0.00	5	5	S	2267618	                      Klebsiella sp. P1CD1
  0.00	4	4	S	2489010	                    Klebsiella africana
  0.00	3	3	S	548	                    Klebsiella aerogenes
  6.69	195007	191406	G	590	                Salmonella
  0.12	3587	2854	S	28901	                  Salmonella enterica
  0.02	702	322	S1	59201	                    Salmonella enterica subsp. enterica
  0.00	98	76	S2	90371	                      Salmonella enterica subsp. enterica serovar Typhimurium
  0.00	18	18	S3	1454647	                        Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1810
  0.00	4	4	S3	568709	                        Salmonella enterica subsp. enterica serovar Typhimurium str. DT2
  0.00	59	59	S2	149539	                      Salmonella enterica subsp. enterica serovar Enteritidis
  0.00	17	12	S2	595	                      Salmonella enterica subsp. enterica serovar Infantis
  0.00	5	5	S3	596155	                        Salmonella enterica subsp. enterica serovar Infantis str. SARB27
  0.00	17	17	S2	57743	                      Salmonella enterica subsp. enterica serovar Weltevreden
  0.00	13	13	S2	28144	                      Salmonella enterica subsp. enterica serovar Derby
  0.00	12	12	S2	192955	                      Salmonella enterica subsp. enterica serovar Kentucky
  0.00	12	0	S2	108619	                      Salmonella enterica subsp. enterica serovar Newport
  0.00	7	7	S3	1454620	                        Salmonella enterica subsp. enterica serovar Newport str. USDA-ARS-USMARC-1927
  0.00	5	5	S3	997339	                        Salmonella enterica subsp. enterica serovar Newport str. WA_14882
  0.00	12	12	S2	58712	                      Salmonella enterica subsp. enterica serovar Anatum
  0.00	12	12	S2	28150	                      Salmonella enterica subsp. enterica serovar Senftenberg
  0.00	12	12	S2	340190	                      Salmonella enterica subsp. enterica serovar Schwarzengrund
  0.00	10	3	S2	119912	                      Salmonella enterica subsp. enterica serovar Choleraesuis
  0.00	7	7	S3	904139	                        Salmonella enterica subsp. enterica serovar Choleraesuis str. SCSA50
  0.00	9	6	S2	192954	                      Salmonella enterica subsp. enterica serovar Mbandaka
  0.00	3	3	S3	984237	                        Salmonella enterica subsp. enterica serovar Mbandaka str. ATCC 51958
  0.00	8	8	S2	440524	                      Salmonella enterica subsp. enterica serovar 4,[5],12:i:-
  0.00	7	7	S2	58095	                      Salmonella enterica subsp. enterica serovar Agona
  0.00	7	7	S2	224727	                      Salmonella enterica subsp. enterica serovar Kottbus
  0.00	7	7	S2	1962641	                      Salmonella enterica subsp. enterica serovar Birkenhead
  0.00	7	0	S2	913085	                      Salmonella enterica subsp. enterica serovar Wandsworth
  0.00	7	7	S3	1243595	                        Salmonella enterica subsp. enterica serovar Wandsworth str. SA20092095
  0.00	7	7	S2	596	                      Salmonella enterica subsp. enterica serovar Muenchen
  0.00	7	0	S2	436295	                      Salmonella enterica subsp. enterica serovar Poona
  0.00	7	7	S3	1124962	                        Salmonella enterica subsp. enterica serovar Poona str. ATCC BAA-1673
  0.00	6	6	S2	90370	                      Salmonella enterica subsp. enterica serovar Typhi
  0.00	6	6	S2	1151001	                      Salmonella enterica subsp. enterica serovar Napoli
  0.00	5	0	S2	181798	                      Salmonella enterica subsp. enterica serovar Sloterdijk
  0.00	5	5	S3	938141	                        Salmonella enterica subsp. enterica serovar Sloterdijk str. ATCC 15791
  0.00	5	5	S2	2583588	                      Salmonella enterica subsp. enterica serovar 1,4,[5],12:i:-
  0.00	4	0	S2	1151172	                      Salmonella enterica subsp. enterica serovar Abaetetuba
  0.00	4	4	S3	1208611	                        Salmonella enterica subsp. enterica serovar Abaetetuba str. ATCC 35640
  0.00	4	4	S2	54388	                      Salmonella enterica subsp. enterica serovar Paratyphi A
  0.00	4	4	S2	149387	                      Salmonella enterica subsp. enterica serovar Brandenburg
  0.00	3	3	S2	2500154	                      Salmonella enterica subsp. enterica serovar Moero
  0.00	3	3	S2	90105	                      Salmonella enterica subsp. enterica serovar Saintpaul
  0.00	3	3	S2	1077085	                      Salmonella enterica subsp. enterica serovar Fresno
  0.00	2	2	S2	57045	                      Salmonella enterica subsp. enterica serovar Paratyphi B
  0.00	2	0	S2	98360	                      Salmonella enterica subsp. enterica serovar Dublin
  0.00	2	2	S3	687860	                        Salmonella enterica subsp. enterica serovar Dublin str. ATCC 39184
  0.00	31	1	S1	59202	                    Salmonella enterica subsp. salamae
  0.00	25	0	S2	1243601	                      Salmonella enterica subsp. salamae serovar 55:k:z39
  0.00	25	25	S3	1243602	                        Salmonella enterica subsp. salamae serovar 55:k:z39 str. 1315K
  0.00	5	5	S2	2500152	                      Salmonella enterica subsp. salamae serovar 42:r:-
  0.00	14	14	S	54736	                  Salmonella bongori
  1.56	45430	11556	G	561	                Escherichia
  1.16	33783	33603	S	562	                  Escherichia coli
  0.00	130	65	S1	83334	                    Escherichia coli O157:H7
  0.00	60	60	S2	386585	                      Escherichia coli O157:H7 str. Sakai
  0.00	5	5	S2	502346	                      Escherichia coli O157:H7 str. TW14588
  0.00	22	22	S1	1045010	                    Escherichia coli O157
  0.00	11	11	S1	1329907	                    Escherichia coli APEC IMT5155
  0.00	7	7	S1	991919	                    Escherichia coli O145:NM
  0.00	6	6	S1	2778657	                    Escherichia coli O9:H10
  0.00	3	3	S1	244320	                    Escherichia coli O55:H7
  0.00	1	0	S1	1446738	                    Escherichia coli O39:NM
  0.00	1	1	S2	1446739	                      Escherichia coli O39:NM str. F8704-2
  0.00	34	34	S	564	                  Escherichia fergusonii
  0.00	27	27	S	208962	                  Escherichia albertii
  0.00	16	16	S	1499973	                  Escherichia marmotae
  0.00	14	0	G1	2608889	                  unclassified Escherichia
  0.00	14	14	S	2044467	                    Escherichia sp. E4742
  0.00	110	18	G	620	                Shigella
  0.00	50	30	S	623	                  Shigella flexneri
  0.00	14	14	S1	41434	                    Shigella flexneri 1b
  0.00	6	6	S1	1282357	                    Shigella flexneri 2003036
  0.00	29	29	S	622	                  Shigella dysenteriae
  0.00	13	13	S	621	                  Shigella boydii
  0.00	41	13	G	544	                Citrobacter
  0.00	14	0	G1	1344959	                  Citrobacter freundii complex
  0.00	6	6	S	57706	                    Citrobacter braakii
  0.00	6	6	S	67827	                    Citrobacter werkmanii
  0.00	2	2	S	67826	                    Citrobacter sedlakii
  0.00	7	7	S	67824	                  Citrobacter farmeri
  0.00	4	4	S	545	                  Citrobacter koseri
  0.00	2	0	G1	2644389	                  unclassified Citrobacter
  0.00	2	2	S	1573676	                    Citrobacter sp. R56
  0.00	1	1	S	67825	                  Citrobacter rodentium
  0.00	18	0	G	1330547	                Kosakonia
  0.00	16	16	S	283686	                  Kosakonia radicincitans
  0.00	2	0	G1	2632876	                  unclassified Kosakonia
  0.00	2	2	S	2725560	                    Kosakonia sp. SMBL-WEM22
  0.00	15	8	G	547	                Enterobacter
  0.00	7	0	G1	354276	                  Enterobacter cloacae complex
