 71.68	338629	338629	U	0	unclassified
 28.32	133787	0	R	1	root
 28.32	133787	35	R1	131567	  cellular organisms
 28.31	133718	262	D	2	    Bacteria
 27.96	132085	275	K	3379134	      Pseudomonadati
 27.90	131783	15	K1	1783257	        PVC group
 27.89	131768	32	P	74201	          Verrucomicrobiota
 27.89	131736	0	C	203494	            Verrucomicrobiia
 27.89	131736	55	O	48461	              Verrucomicrobiales
 27.87	131681	0	F	1647988	                Akkermansiaceae
 27.87	131681	4647	G	239934	                  Akkermansia
 26.89	127031	127031	S	239935	                    Akkermansia muciniphila
  0.00	3	0	G1	2608915	                    unclassified Akkermansia
  0.00	2	2	S	3037987	                      Akkermansia sp. BCRC 18949
  0.00	1	1	S	3414159	                      Akkermansia sp. JRP_AM1
  0.00	10	0	K1	1783270	        FCB group
  0.00	10	0	K2	68336	          Bacteroidota/Chlorobiota group
  0.00	10	0	P	976	            Bacteroidota
  0.00	6	0	C	117743	              Flavobacteriia
  0.00	6	0	O	200644	                Flavobacteriales
  0.00	6	0	F	49546	                  Flavobacteriaceae
  0.00	6	6	G	1016	                    Capnocytophaga
  0.00	3	0	C	117747	              Sphingobacteriia
  0.00	3	0	O	200666	                Sphingobacteriales
  0.00	3	0	F	84566	                  Sphingobacteriaceae
  0.00	2	2	G	28453	                    Sphingobacterium
  0.00	1	0	G	84567	                    Pedobacter
  0.00	1	0	G1	2628915	                      unclassified Pedobacter
  0.00	1	1	S	2482728	                        Pedobacter sp. G11
  0.00	1	0	C	200643	              Bacteroidia
  0.00	1	0	O	171549	                Bacteroidales
  0.00	1	0	F	171552	                  Prevotellaceae
  0.00	1	0	G	838	                    Prevotella
  0.00	1	1	S	28132	                      Prevotella melaninogenica
  0.00	6	0	P	203691	        Spirochaetota
  0.00	6	0	C	203692	          Spirochaetia
  0.00	3	0	O	136	            Spirochaetales
  0.00	3	0	F	2845253	              Treponemataceae
  0.00	3	0	G	157	                Treponema
  0.00	3	3	S	2787628	                  Treponema peruense
  0.00	3	0	O	1643688	            Leptospirales
  0.00	3	0	F	170	              Leptospiraceae
  0.00	3	0	G	171	                Leptospira
  0.00	3	3	S	408139	                  Leptospira kmetyi
  0.00	6	0	P	200783	        Aquificota
  0.00	6	0	C	187857	          Aquificia
  0.00	6	0	O	32069	            Aquificales
  0.00	6	0	F	64898	              Aquificaceae
  0.00	6	0	G	75905	                Thermocrinis
  0.00	6	0	S	136094	                  Thermocrinis albus
  0.00	6	6	S1	638303	                    Thermocrinis albus DSM 14484
  0.00	5	0	P	1224	        Pseudomonadota
  0.00	4	0	C	28211	          Alphaproteobacteria
  0.00	4	0	O	2066490	            Emcibacterales
  0.00	4	0	F	2066491	              Emcibacteraceae
  0.00	4	0	G	2943291	                Pseudemcibacter
  0.00	4	4	S	2857064	                  Pseudemcibacter aquimaris
  0.00	1	0	C	28216	          Betaproteobacteria
  0.00	1	0	O	80840	            Burkholderiales
  0.00	1	0	F	80864	              Comamonadaceae
  0.00	1	0	G	665874	                Limnohabitans
  0.00	1	0	G1	2626134	                  unclassified Limnohabitans
  0.00	1	1	S	1678129	                    Limnohabitans sp. 103DPR2
  0.29	1365	24	K	1783272	      Bacillati
  0.28	1338	112	P	1239	        Bacillota
  0.25	1171	124	C	186801	          Clostridia
  0.16	770	18	O	186802	            Eubacteriales
  0.15	721	12	F	216572	              Oscillospiraceae
  0.15	694	15	G	1263	                Ruminococcus
  0.13	637	579	G1	2608920	                  unclassified Ruminococcus
  0.01	45	45	S	3233381	                    Ruminococcus sp. JL13D9
  0.00	13	13	S	3233380	                    Ruminococcus sp. JE7B6
  0.00	19	19	S	2564099	                  Ruminococcus bovis
  0.00	15	15	S	1160721	                  Ruminococcus bicirculans (ex Wegman et al. 2014)
  0.00	6	6	S	438033	                  Ruminococcus gauvreauii
  0.00	2	0	S	1264	                  Ruminococcus albus
  0.00	2	2	S1	697329	                    Ruminococcus albus 7 = DSM 20455
  0.00	10	0	G	459786	                Oscillibacter
  0.00	10	0	G1	2629304	                  unclassified Oscillibacter
  0.00	10	10	S	2109687	                    Oscillibacter sp. PEA192
  0.00	4	4	G	216851	                Faecalibacterium
  0.00	1	0	G	1508657	                Ruminiclostridium
  0.00	1	0	S	1521	                  Ruminiclostridium cellulolyticum
  0.00	1	1	S1	394503	                    Ruminiclostridium cellulolyticum H10
  0.00	16	0	F	31979	              Clostridiaceae
  0.00	16	6	G	1485	                Clostridium
  0.00	5	0	G1	2614128	                  unclassified Clostridium
  0.00	5	5	S	1042156	                    Clostridium sp. SY8519
  0.00	5	5	S	84032	                  Clostridium thermosuccinogenes
