 62.85	111083	111083	U	0	unclassified
 37.15	65648	0	R	1	root
 37.15	65648	91	R1	131567	  cellular organisms
 37.04	65453	25	D	2157	    Archaea
 37.02	65428	1	K	3366610	      Methanobacteriati
 37.02	65427	1	P	28890	        Methanobacteriota
 37.02	65426	0	P1	2283794	          Methanomada group
 37.02	65426	0	C	183925	            Methanobacteria
 37.02	65426	0	O	2158	              Methanobacteriales
 37.02	65426	216	F	2159	                Methanobacteriaceae
 36.90	65210	425	G	2316	                  Methanosphaera
 36.65	64777	64777	S	2317	                    Methanosphaera stadtmanae
  0.00	8	0	G1	2643926	                    unclassified Methanosphaera
  0.00	8	8	S	1789762	                      Methanosphaera sp. BMS
  0.04	75	7	D	2759	    Eukaryota
  0.03	56	0	K	33090	      Viridiplantae
  0.03	56	0	P	35493	        Streptophyta
  0.03	56	0	P1	131221	          Streptophytina
  0.03	56	0	P2	3193	            Embryophyta
  0.03	56	0	P3	58023	              Tracheophyta
  0.03	56	0	P4	78536	                Euphyllophyta
  0.03	56	6	P5	58024	                  Spermatophyta
  0.03	48	0	C	3398	                    Magnoliopsida
  0.03	48	3	C1	1437183	                      Mesangiospermae
  0.02	41	0	C2	71240	                        eudicotyledons
  0.02	41	0	C3	91827	                          Gunneridae
  0.02	41	0	C4	1437201	                            Pentapetalae
  0.02	28	4	C5	71275	                              rosids
  0.01	13	0	C6	91836	                                malvids
  0.01	10	0	O	41938	                                  Malvales
  0.01	10	0	F	3629	                                    Malvaceae
  0.00	7	0	F1	214907	                                      Malvoideae
  0.00	7	0	G	3633	                                        Gossypium
  0.00	7	7	S	29730	                                          Gossypium raimondii
  0.00	3	0	F1	214909	                                      Byttnerioideae
  0.00	3	0	G	3640	                                        Theobroma
  0.00	3	3	S	3641	                                          Theobroma cacao
  0.00	2	0	O	41937	                                  Sapindales
  0.00	2	0	F	23513	                                    Rutaceae
  0.00	2	0	F1	1728959	                                      Aurantioideae
  0.00	2	0	G	2706	                                        Citrus
  0.00	2	2	S	2711	                                          Citrus sinensis
  0.00	1	0	O	3699	                                  Brassicales
  0.00	1	0	F	3700	                                    Brassicaceae
  0.00	1	0	F1	981071	                                      Brassiceae
  0.00	1	0	G	3725	                                        Raphanus
  0.00	1	1	S	3726	                                          Raphanus sativus
  0.01	11	0	C6	91835	                                fabids
  0.00	5	0	O	3502	                                  Fagales
  0.00	5	0	F	16714	                                    Juglandaceae
  0.00	5	0	G	16718	                                      Juglans
  0.00	5	5	S	2249226	                                        Juglans microcarpa x Juglans regia
  0.00	4	0	O	72025	                                  Fabales
  0.00	4	0	F	3803	                                    Fabaceae
  0.00	4	0	F1	3814	                                      Papilionoideae
  0.00	4	0	F2	2231393	                                        50 kb inversion clade
  0.00	4	0	F3	2231382	                                          NPAAA clade
  0.00	3	0	F4	2233855	                                            indigoferoid/millettioid clade
  0.00	3	0	F5	163735	                                              Phaseoleae
  0.00	2	0	G	3820	                                                Cajanus
  0.00	2	2	S	3821	                                                  Cajanus cajan
  0.00	1	0	G	3913	                                                Vigna
  0.00	1	0	S	157791	                                                  Vigna radiata
  0.00	1	1	S1	3916	                                                    Vigna radiata var. radiata
  0.00	1	0	F4	2233838	                                            Hologalegina
  0.00	1	0	F5	2233839	                                              IRL clade
  0.00	1	0	F6	163743	                                                Fabeae
  0.00	1	0	G	3904	                                                  Vicia
  0.00	1	1	S	3911	                                                    Vicia villosa
  0.00	2	0	O	3744	                                  Rosales
  0.00	2	0	F	3745	                                    Rosaceae
  0.00	2	0	F1	171637	                                      Amygdaloideae
  0.00	2	0	F2	721813	                                        Maleae
  0.00	2	0	G	3766	                                          Pyrus
  0.00	2	2	S	23211	                                            Pyrus communis
  0.01	11	0	C5	71274	                              asterids
  0.01	9	0	C6	91882	                                campanulids
  0.00	7	0	O	4209	                                  Asterales
  0.00	7	0	F	4210	                                    Asteraceae
  0.00	4	0	F1	102804	                                      Asteroideae
  0.00	4	0	F2	911341	                                        Heliantheae alliance
  0.00	4	0	F3	102814	                                          Heliantheae
  0.00	4	0	G	4231	                                            Helianthus
  0.00	4	4	S	4232	                                              Helianthus annuus
  0.00	3	0	F1	219103	                                      Carduoideae
  0.00	3	0	F2	102818	                                        Cardueae
  0.00	3	0	F3	742010	                                          Carduinae
  0.00	3	0	G	4264	                                            Cynara
  0.00	3	0	S	4265	                                              Cynara cardunculus
  0.00	3	0	S1	309979	                                                Cynara cardunculus subsp. cardunculus
  0.00	3	3	S2	59895	                                                  Cynara cardunculus var. scolymus
  0.00	2	0	O	4036	                                  Apiales
  0.00	2	0	O1	364270	                                    Apiineae
  0.00	2	0	F	4037	                                      Apiaceae
  0.00	2	0	F1	241778	                                        Apioideae
  0.00	1	0	F2	241780	                                          apioid superclade
  0.00	1	0	F3	241793	                                            Apieae
  0.00	1	0	G	4044	                                              Apium
  0.00	1	1	S	4045	                                                Apium graveolens
  0.00	1	0	F2	241789	                                          Scandiceae
  0.00	1	0	F3	241799	                                            Daucinae
  0.00	1	0	G	4038	                                              Daucus
  0.00	1	0	G1	1873447	                                                Daucus sect. Daucus
  0.00	1	0	S	4039	                                                  Daucus carota
  0.00	1	1	S1	79200	                                                    Daucus carota subsp. sativus
  0.00	1	0	O	41945	                                Ericales
  0.00	1	0	F	25692	                                  Balsaminaceae
  0.00	1	0	G	35939	                                    Impatiens
  0.00	1	1	S	253017	                                      Impatiens glandulifera
  0.00	1	0	C6	91888	                                lamiids
  0.00	1	0	O	4069	                                  Solanales
  0.00	1	0	F	4070	                                    Solanaceae
  0.00	1	0	F1	424551	                                      Solanoideae
  0.00	1	0	F2	424574	                                        Solaneae
  0.00	1	0	G	4107	                                          Solanum
  0.00	1	0	G1	49274	                                            Solanum subgen. Lycopersicon
  0.00	1	1	S	4081	                                              Solanum lycopersicum
  0.00	2	0	O	3524	                              Caryophyllales
  0.00	1	0	F	3563	                                Amaranthaceae
  0.00	1	0	G	3564	                                  Amaranthus
