 60.50	800167	800167	U	0	unclassified
 39.50	522502	1800	R	1	root
 39.37	520702	150	R1	131567	  cellular organisms
 39.35	520493	2301	D	2	    Bacteria
 39.07	516816	421	K	3379134	      Pseudomonadati
 16.83	222552	353	P	1224	        Pseudomonadota
 16.80	222194	1798	C	1236	          Gammaproteobacteria
 16.66	220396	4792	O	91347	            Enterobacterales
 16.30	215603	20570	F	543	              Enterobacteriaceae
 14.74	194987	191399	G	590	                Salmonella
  0.27	3574	2845	S	28901	                  Salmonella enterica
  0.05	698	322	S1	59201	                    Salmonella enterica subsp. enterica
  0.01	98	76	S2	90371	                      Salmonella enterica subsp. enterica serovar Typhimurium
  0.00	18	18	S3	1454647	                        Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1810
  0.00	4	4	S3	568709	                        Salmonella enterica subsp. enterica serovar Typhimurium str. DT2
  0.00	59	59	S2	149539	                      Salmonella enterica subsp. enterica serovar Enteritidis
  0.00	17	12	S2	595	                      Salmonella enterica subsp. enterica serovar Infantis
  0.00	5	5	S3	596155	                        Salmonella enterica subsp. enterica serovar Infantis str. SARB27
  0.00	17	17	S2	57743	                      Salmonella enterica subsp. enterica serovar Weltevreden
  0.00	13	13	S2	28144	                      Salmonella enterica subsp. enterica serovar Derby
  0.00	12	12	S2	192955	                      Salmonella enterica subsp. enterica serovar Kentucky
  0.00	12	12	S2	340190	                      Salmonella enterica subsp. enterica serovar Schwarzengrund
  0.00	12	0	S2	108619	                      Salmonella enterica subsp. enterica serovar Newport
  0.00	7	7	S3	1454620	                        Salmonella enterica subsp. enterica serovar Newport str. USDA-ARS-USMARC-1927
  0.00	5	5	S3	997339	                        Salmonella enterica subsp. enterica serovar Newport str. WA_14882
  0.00	12	12	S2	28150	                      Salmonella enterica subsp. enterica serovar Senftenberg
  0.00	12	12	S2	58712	                      Salmonella enterica subsp. enterica serovar Anatum
  0.00	10	3	S2	119912	                      Salmonella enterica subsp. enterica serovar Choleraesuis
  0.00	7	7	S3	904139	                        Salmonella enterica subsp. enterica serovar Choleraesuis str. SCSA50
  0.00	9	6	S2	192954	                      Salmonella enterica subsp. enterica serovar Mbandaka
  0.00	3	3	S3	984237	                        Salmonella enterica subsp. enterica serovar Mbandaka str. ATCC 51958
  0.00	8	8	S2	440524	                      Salmonella enterica subsp. enterica serovar 4,[5],12:i:-
  0.00	7	7	S2	1962641	                      Salmonella enterica subsp. enterica serovar Birkenhead
  0.00	7	7	S2	58095	                      Salmonella enterica subsp. enterica serovar Agona
  0.00	7	7	S2	224727	                      Salmonella enterica subsp. enterica serovar Kottbus
  0.00	7	0	S2	913085	                      Salmonella enterica subsp. enterica serovar Wandsworth
  0.00	7	7	S3	1243595	                        Salmonella enterica subsp. enterica serovar Wandsworth str. SA20092095
  0.00	7	7	S2	596	                      Salmonella enterica subsp. enterica serovar Muenchen
  0.00	7	0	S2	436295	                      Salmonella enterica subsp. enterica serovar Poona
  0.00	7	7	S3	1124962	                        Salmonella enterica subsp. enterica serovar Poona str. ATCC BAA-1673
  0.00	6	6	S2	90370	                      Salmonella enterica subsp. enterica serovar Typhi
  0.00	6	6	S2	1151001	                      Salmonella enterica subsp. enterica serovar Napoli
  0.00	5	0	S2	181798	                      Salmonella enterica subsp. enterica serovar Sloterdijk
  0.00	5	5	S3	938141	                        Salmonella enterica subsp. enterica serovar Sloterdijk str. ATCC 15791
  0.00	5	5	S2	2583588	                      Salmonella enterica subsp. enterica serovar 1,4,[5],12:i:-
  0.00	4	0	S2	1151172	                      Salmonella enterica subsp. enterica serovar Abaetetuba
  0.00	4	4	S3	1208611	                        Salmonella enterica subsp. enterica serovar Abaetetuba str. ATCC 35640
  0.00	4	4	S2	54388	                      Salmonella enterica subsp. enterica serovar Paratyphi A
  0.00	3	3	S2	1077085	                      Salmonella enterica subsp. enterica serovar Fresno
  0.00	3	3	S2	2500154	                      Salmonella enterica subsp. enterica serovar Moero
  0.00	3	3	S2	90105	                      Salmonella enterica subsp. enterica serovar Saintpaul
  0.00	2	0	S2	98360	                      Salmonella enterica subsp. enterica serovar Dublin
  0.00	2	2	S3	687860	                        Salmonella enterica subsp. enterica serovar Dublin str. ATCC 39184
  0.00	2	2	S2	57045	                      Salmonella enterica subsp. enterica serovar Paratyphi B
  0.00	31	1	S1	59202	                    Salmonella enterica subsp. salamae
  0.00	25	0	S2	1243601	                      Salmonella enterica subsp. salamae serovar 55:k:z39
  0.00	25	25	S3	1243602	                        Salmonella enterica subsp. salamae serovar 55:k:z39 str. 1315K
  0.00	5	5	S2	2500152	                      Salmonella enterica subsp. salamae serovar 42:r:-
  0.00	14	14	S	54736	                  Salmonella bongori
  0.00	8	6	G	547	                Enterobacter
  0.00	2	0	G1	354276	                  Enterobacter cloacae complex
  0.00	2	2	S	208224	                    Enterobacter kobei
  0.00	7	7	G	158483	                Cedecea
  0.00	7	0	G	1330547	                Kosakonia
  0.00	5	5	S	283686	                  Kosakonia radicincitans
  0.00	2	0	G1	2632876	                  unclassified Kosakonia
  0.00	2	2	S	2725560	                    Kosakonia sp. SMBL-WEM22
  0.00	6	0	G	561	                Escherichia
  0.00	6	6	S	208962	                  Escherichia albertii
  0.00	6	2	G	544	                Citrobacter
  0.00	4	4	S	545	                  Citrobacter koseri
  0.00	5	0	G	158876	                Yokenella
  0.00	5	5	S	158877	                  Yokenella regensburgei
