#mpa_vJun23_CHOCOPhlAnSGB_202403
#/opt/conda/envs/package_env/bin/metaphlan /qib/scratch/users/zar24gir/GIBA/12.mpa/1.metaphlan4/ERR2231568.bowtie2out --nproc 30 --unclassified_estimation --input_type bowtie2out -o /qib/scratch/users/zar24gir/GIBA/12.mpa/1.metaphlan4/ERR2231568.unclprofile.txt -x mpa_vJun23_CHOCOPhlAnSGB_202403 --bowtie2db /qib/platforms/Informatics/transfer/outgoing/databases/samestr/SameStr_mpa_vJun23_CHOCOPhlAnSGB_202403/metaphlan_databases
#11427352 reads processed
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
UNCLASSIFIED	-1	35.41912	
k__Bacteria	2	61.66003514777814	
k__Eukaryota	2759	2.920844657572455	
k__Bacteria|p__Proteobacteria	2|1224	43.99137807418418	
k__Bacteria|p__Firmicutes	2|1239	15.158940754950333	
k__Eukaryota|p__Ascomycota	2759|4890	2.920844657572455	
k__Bacteria|p__Actinobacteria	2|201174	2.361554864194177	
k__Bacteria|p__Bacteroidota	2|976	0.14816145444943532	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria	2|1224|28211	26.084527341604165	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	2|1224|1236	17.854256064066544	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	15.158940754950333	
k__Eukaryota|p__Ascomycota|c__Saccharomycetes	2759|4890|4891	2.920844657572455	
k__Bacteria|p__Actinobacteria|c__Actinomycetia	2|201174|1760	2.361554864194177	
k__Bacteria|p__Bacteroidota|c__Flavobacteriia	2|976|117743	0.11085308018588429	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria	2|1224|28216	0.05260112660145805	
k__Bacteria|p__Bacteroidota|c__Sphingobacteriia	2|976|117747	0.0373019161755705	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodospirillales	2|1224|28211|204441	24.663851315294146	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	2|1239|91061|186826	14.926649788378466	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales	2|1224|1236|91347	14.678329847438913	
k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales	2759|4890|4891|4892	2.920844657572455	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Xanthomonadales	2|1224|1236|135614	2.4203880456968516	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Micrococcales	2|201174|1760|85006	2.3417737407097983	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Hyphomicrobiales	2|1224|28211|356	1.3997195308131882	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales	2|1224|1236|72274	0.7190435157527734	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales	2|1239|91061|1385	0.23229096657186554	
k__Bacteria|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales	2|976|117743|200644	0.11085308018588429	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales	2|1224|28216|80840	0.05260112660145805	
k__Bacteria|p__Bacteroidota|c__Sphingobacteriia|o__Sphingobacteriales	2|976|117747|200666	0.0373019161755705	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Gammaproteobacteria_unclassified	2|1224|1236|	0.036488197090023086	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Sphingomonadales	2|1224|28211|204457	0.020956495496836265	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Corynebacteriales	2|201174|1760|85007	0.019781123484378885	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodospirillales|f__Acetobacteraceae	2|1224|28211|204441|433	24.663851315294146	
