#mpa_vJun23_CHOCOPhlAnSGB_202403
#/opt/conda/envs/package_env/bin/metaphlan /qib/scratch/users/zar24gir/GIBA/12.mpa/1.metaphlan4/ERR2231569.bowtie2out --nproc 30 --unclassified_estimation --input_type bowtie2out -o /qib/scratch/users/zar24gir/GIBA/12.mpa/1.metaphlan4/ERR2231569.unclprofile.txt -x mpa_vJun23_CHOCOPhlAnSGB_202403 --bowtie2db /qib/platforms/Informatics/transfer/outgoing/databases/samestr/SameStr_mpa_vJun23_CHOCOPhlAnSGB_202403/metaphlan_databases
#11853226 reads processed
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
UNCLASSIFIED	-1	39.58474	
k__Bacteria	2	58.76802772278779	
k__Eukaryota	2759	1.6472279884936603	
k__Bacteria|p__Firmicutes	2|1239	38.23352874975934	
k__Bacteria|p__Proteobacteria	2|1224	19.6571123804358	
k__Eukaryota|p__Ascomycota	2759|4890	1.6472279884936603	
k__Bacteria|p__Actinobacteria	2|201174	0.8030879111189222	
k__Bacteria|p__Bacteroidota	2|976	0.0742926399481628	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	38.23352874975934	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria	2|1224|28211	10.708972607884476	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	2|1224|1236	8.948139772551324	
k__Eukaryota|p__Ascomycota|c__Saccharomycetes	2759|4890|4891	1.6472279884936603	
k__Bacteria|p__Actinobacteria|c__Actinomycetia	2|201174|1760	0.8030879111189222	
k__Bacteria|p__Bacteroidota|c__Flavobacteriia	2|976|117743	0.06350247527812794	
k__Bacteria|p__Bacteroidota|c__Sphingobacteriia	2|976|117747	0.007147124750644596	
k__Bacteria|p__Bacteroidota|c__Chitinophagia	2|976|1853228	0.0036430399193902716	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	2|1239|91061|186826	38.20258405578402	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodospirillales	2|1224|28211|204441	10.529146599259848	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales	2|1224|1236|91347	7.771927242159527	
k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales	2759|4890|4891|4892	1.6472279884936603	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Xanthomonadales	2|1224|1236|135614	0.9476555765104475	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Micrococcales	2|201174|1760|85006	0.8030879111189222	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales	2|1224|1236|72274	0.21197900771417325	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Hyphomicrobiales	2|1224|28211|356	0.17982600862462927	
k__Bacteria|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales	2|976|117743|200644	0.06350247527812794	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales	2|1239|91061|1385	0.030944693975318363	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Gammaproteobacteria_unclassified	2|1224|1236|	0.01657794616717563	
k__Bacteria|p__Bacteroidota|c__Sphingobacteriia|o__Sphingobacteriales	2|976|117747|200666	0.007147124750644596	
k__Bacteria|p__Bacteroidota|c__Chitinophagia|o__Chitinophagales	2|976|1853228|1853229	0.0036430399193902716	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae	2|1239|91061|186826|33958	33.68665243882601	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodospirillales|f__Acetobacteraceae	2|1224|28211|204441|433	10.529146599259848	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Erwiniaceae	2|1224|1236|91347|1903409	4.626974856955344	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae	2|1239|91061|186826|1300	4.26113631752125	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae	2|1224|1236|91347|543	2.6894153156155496	
k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Pichiaceae	2759|4890|4891|4892|1156497	1.6472279884936603	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Xanthomonadales|f__Rhodanobacteraceae	2|1224|1236|135614|1775411	0.9072619365418848	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Micrococcales|f__Promicromonosporaceae	2|201174|1760|85006|85017	0.7761064579182639	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Pectobacteriaceae	2|1224|1236|91347|1903410	0.2974726360712076	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae	2|1239|91061|186826|81852	0.25479529943675844	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Pseudomonadaceae	2|1224|1236|72274|135621	0.21197900771417325	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Brucellaceae	2|1224|28211|356|118882	0.17982600862462927	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Yersiniaceae	2|1224|1236|91347|1903411	0.15806443351742566	
k__Bacteria|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales|f__Weeksellaceae	2|976|117743|200644|2762318	0.06350247527812794	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Xanthomonadales|f__Xanthomonadaceae	2|1224|1236|135614|32033	0.04039968149413391	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillaceae	2|1239|91061|1385|186817	0.030944693975318363	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Micrococcales|f__Microbacteriaceae	2|201174|1760|85006|85023	0.026981453200658298	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Gammaproteobacteria_unclassified|f__Gammaproteobacteria_unclassified	2|1224|1236||	0.01657794616717563	
k__Bacteria|p__Bacteroidota|c__Sphingobacteriia|o__Sphingobacteriales|f__Sphingobacteriaceae	2|976|117747|200666|84566	0.007147124750644596	
k__Bacteria|p__Bacteroidota|c__Chitinophagia|o__Chitinophagales|f__Chitinophagaceae	2|976|1853228|1853229|563835	0.0036430399193902716	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Leuconostoc	2|1239|91061|186826|33958|1243	31.330209763537624	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodospirillales|f__Acetobacteraceae|g__Gluconobacter	2|1224|28211|204441|433|441	5.242497565193022	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodospirillales|f__Acetobacteraceae|g__Acetobacter	2|1224|28211|204441|433|434	5.16424772599577	
