 33.33	4	4	0	0	U	0	unclassified
 66.67	8	0	59	59	R	1	root
 66.67	8	0	59	59	R1	131567	  cellular organisms
 66.67	8	0	59	59	D	2	    Bacteria
 41.67	5	0	37	37	D1	1783272	      Terrabacteria group
 25.00	3	0	22	22	P	1239	        Bacillota
 16.67	2	0	13	13	C	91061	          Bacilli
 16.67	2	0	13	13	O	1385	            Bacillales
  8.33	1	0	5	5	F	186817	              Bacillaceae
  8.33	1	1	4	4	G	1386	                Bacillus
  8.33	1	0	4	4	F	186820	              Listeriaceae
  8.33	1	0	4	4	G	1637	                Listeria
  8.33	1	1	4	4	S	1639	                  Listeria monocytogenes
  8.33	1	0	8	8	C	186801	          Clostridia
  8.33	1	0	8	8	O	3082720	            Peptostreptococcales
  8.33	1	0	8	8	F	186804	              Peptostreptococcaceae
  8.33	1	0	8	8	G	1870884	                Clostridioides
  8.33	1	1	8	8	S	1496	                  Clostridioides difficile
 16.67	2	0	15	15	P	201174	        Actinomycetota
 16.67	2	0	15	15	C	1760	          Actinomycetes
  8.33	1	0	7	7	O	85006	            Micrococcales
  8.33	1	0	7	7	F	2805591	              Tropherymataceae
  8.33	1	0	7	7	G	2038	                Tropheryma
  8.33	1	1	7	7	S	2039	                  Tropheryma whipplei
  8.33	1	0	8	8	O	85007	            Mycobacteriales
  8.33	1	0	7	7	F	1762	              Mycobacteriaceae
  8.33	1	0	7	7	G	1763	                Mycobacterium
  8.33	1	1	7	7	G1	77643	                  Mycobacterium tuberculosis complex
 16.67	2	0	17	17	P	1224	      Pseudomonadota
 16.67	2	0	16	16	C	1236	        Gammaproteobacteria
 16.67	2	0	11	11	O	72274	          Pseudomonadales
 16.67	2	0	11	11	F	135621	            Pseudomonadaceae
 16.67	2	2	10	10	G	286	              Pseudomonas
  8.33	1	0	5	5	P	29547	      Campylobacterota
  8.33	1	0	5	5	C	3031852	        Epsilonproteobacteria
  8.33	1	0	5	5	O	213849	          Campylobacterales
  8.33	1	0	5	5	F	72293	            Helicobacteraceae
  8.33	1	0	5	5	G	209	              Helicobacter
  8.33	1	1	5	5	S	210	                Helicobacter pylori
