  0.01	1	1	U	0	unclassified
 99.99	18068	0	R	1	root
 99.99	18068	16	D	3	  Bacteria
 53.49	9666	13	P	1672	    Firmicutes
 35.44	6403	20	C	1859	      Clostridia
 20.69	3738	0	O	45405	        Lachnospirales
 20.69	3738	382	F	45409	          Lachnospiraceae
  3.58	647	647	G	45422	            Blautia
  2.20	397	397	G	45429	            Coprococcus
  2.15	388	388	G	45446	            Lachnoclostridium
  2.03	367	367	G	45430	            Dorea
  1.91	345	345	G	45502	            uncultured
  1.41	255	255	G	45476	            Roseburia
  1.11	200	200	G	45498	            [Ruminococcus] torques group
  0.92	167	167	G	45416	            Agathobacter
  0.51	92	92	G	45454	            Lachnospiraceae NK4A136 group
  0.44	79	79	G	45435	            Fusicatenibacter
  0.29	52	52	G	45491	            [Eubacterium] hallii group
  0.26	47	47	G	45462	            Lachnospiraceae UCG-008
  0.20	36	36	G	45441	            Hungatella
  0.14	25	25	G	45421	            Anaerostipes
  0.13	24	24	G	45449	            Lachnospiraceae FCS020 group
  0.13	23	23	G	45496	            [Ruminococcus] gauvreauii group
  0.10	18	18	G	45459	            Lachnospiraceae UCG-004
  0.08	15	15	G	45497	            [Ruminococcus] gnavus group
  0.07	13	13	G	45482	            Tyzzerella
  0.07	13	13	G	45452	            Lachnospiraceae ND3007 group
  0.07	12	12	G	45460	            Lachnospiraceae UCG-006
  0.06	11	11	G	45473	            Oribacterium
  0.06	11	11	G	45423	            Butyrivibrio
  0.06	10	10	G	45474	            Pseudobutyrivibrio
  0.04	8	8	G	45453	            Lachnospiraceae NK3A20 group
  0.04	8	8	G	45448	            Lachnospiraceae AC2044 group
  0.04	8	8	G	45447	            Lachnospira
  0.04	7	7	G	45456	            Lachnospiraceae UCG-001
  0.04	7	7	G	45493	            [Eubacterium] ruminantium group
  0.04	7	7	G	45436	            GCA-900066575
  0.03	6	6	G	45468	            Marvinbryantia
  0.03	6	6	G	45418	            Anaerocolumna
  0.03	5	5	G	45431	            Eisenbergiella
  0.03	5	5	G	45415	            Acetitomaculum
  0.02	4	4	G	45495	            [Eubacterium] xylanophilum group
  0.02	4	4	G	45494	            [Eubacterium] ventriosum group
  0.02	3	3	G	45490	            [Eubacterium] fissicatena group
  0.02	3	3	G	45424	            CAG-56
  0.02	3	3	G	45434	            Frisingicoccus
  0.02	3	3	G	45432	            Epulopiscium
  0.02	3	3	G	45427	            Catonella
  0.02	3	3	G	45451	            Lachnospiraceae NC2004 group
  0.01	2	2	G	45420	            Anaerostignum
  0.01	2	2	G	45428	            Cellulosilyticum
  0.01	2	2	G	45481	            Tuzzerella
  0.01	2	2	G	45480	            Syntrophococcus
  0.01	2	2	G	45438	            Herbinix
  0.01	1	1	G	45478	            Shuttleworthia
  0.01	1	1	G	45489	            [Eubacterium] eligens group
  0.01	1	1	G	45471	            Murimonas
  0.01	1	1	G	45444	            Lachnoanaerobaculum
  0.01	1	1	G	45443	            Johnsonella
  0.01	1	1	G	45465	            Lachnospiraceae XPB1014 group
