100.00	15161	0	R	1	root
100.00	15161	2	D	3	  Bacteria
 88.75	13455	2	P	1672	    Firmicutes
 85.91	13025	34	C	1859	      Clostridia
 44.31	6718	0	O	45405	        Lachnospirales
 44.29	6715	513	F	45409	          Lachnospiraceae
 15.99	2425	2425	G	45422	            Blautia
  4.49	681	681	G	45430	            Dorea
  3.29	499	499	G	45446	            Lachnoclostridium
  2.80	425	425	G	45502	            uncultured
  2.10	319	319	G	45421	            Anaerostipes
  1.91	289	289	G	45476	            Roseburia
  1.37	207	207	G	45498	            [Ruminococcus] torques group
  1.27	192	192	G	45454	            Lachnospiraceae NK4A136 group
  1.18	179	179	G	45435	            Fusicatenibacter
  1.05	159	159	G	45459	            Lachnospiraceae UCG-004
  0.65	99	99	G	45416	            Agathobacter
  0.49	75	75	G	45496	            [Ruminococcus] gauvreauii group
  0.46	70	70	G	45462	            Lachnospiraceae UCG-008
  0.45	68	68	G	45491	            [Eubacterium] hallii group
  0.40	61	61	G	45431	            Eisenbergiella
  0.38	58	58	G	45441	            Hungatella
  0.18	27	27	G	45453	            Lachnospiraceae NK3A20 group
  0.16	25	25	G	45482	            Tyzzerella
  0.16	25	25	G	45449	            Lachnospiraceae FCS020 group
  0.15	23	23	G	45452	            Lachnospiraceae ND3007 group
  0.15	22	22	G	45497	            [Ruminococcus] gnavus group
  0.13	20	20	G	45493	            [Eubacterium] ruminantium group
  0.13	20	20	G	45429	            Coprococcus
  0.11	16	16	G	45423	            Butyrivibrio
  0.09	14	14	G	45456	            Lachnospiraceae UCG-001
  0.09	14	14	G	45468	            Marvinbryantia
  0.09	13	13	G	45451	            Lachnospiraceae NC2004 group
  0.08	12	12	G	45460	            Lachnospiraceae UCG-006
  0.08	12	12	G	45448	            Lachnospiraceae AC2044 group
  0.07	11	11	G	45473	            Oribacterium
  0.07	11	11	G	45418	            Anaerocolumna
  0.07	10	10	G	45436	            GCA-900066575
  0.06	9	9	G	45447	            Lachnospira
  0.05	8	8	G	45480	            Syntrophococcus
  0.05	8	8	G	45415	            Acetitomaculum
  0.05	8	8	G	45474	            Pseudobutyrivibrio
  0.05	8	8	G	45434	            Frisingicoccus
  0.05	7	7	G	45489	            [Eubacterium] eligens group
  0.04	6	6	G	45478	            Shuttleworthia
  0.04	6	6	G	45494	            [Eubacterium] ventriosum group
  0.04	6	6	G	45465	            Lachnospiraceae XPB1014 group
  0.03	5	5	G	45432	            Epulopiscium
  0.03	4	4	G	45490	            [Eubacterium] fissicatena group
  0.03	4	4	G	45492	            [Eubacterium] oxidoreducens group
  0.03	4	4	G	45424	            CAG-56
  0.03	4	4	G	45470	            Moryella
  0.02	3	3	G	45427	            Catonella
  0.02	3	3	G	45438	            Herbinix
  0.02	3	3	G	45495	            [Eubacterium] xylanophilum group
  0.01	2	2	G	45481	            Tuzzerella
  0.01	2	2	G	45443	            Johnsonella
  0.01	2	2	G	45455	            Lachnospiraceae NK4B4 group
  0.01	2	2	G	45471	            Murimonas
  0.01	2	2	G	45420	            Anaerostignum
  0.01	1	1	G	45469	            Mobilitalea
  0.01	1	1	G	45428	            Cellulosilyticum
  0.01	1	1	G	45411	            A2
  0.01	1	1	G	45437	            GCA-900066755
  0.01	1	1	G	45444	            Lachnoanaerobaculum
  0.01	1	1	G	45419	            Anaerosporobacter
  0.01	1	1	G	45487	            [Bacteroides] pectinophilus group
  0.01	1	1	G	45458	            Lachnospiraceae UCG-003
  0.01	1	1	G	45485	            XBB1006
  0.01	1	1	G	45457	            Lachnospiraceae UCG-002
  0.01	1	1	G	45425	            CHKCI001
  0.01	1	1	G	45475	            Robinsoniella
  0.01	1	1	G	45464	            Lachnospiraceae UCG-010
  0.01	1	1	G	45477	            Sellimonas
  0.01	1	1	G	45450	            Lachnospiraceae FE2018 group
  0.02	3	0	F	45406	          Defluviitaleaceae
  0.02	3	3	G	45408	            Defluviitaleaceae UCG-011
 39.39	5972	43	O	45508	        Oscillospirales
 28.69	4350	84	F	45536	          Ruminococcaceae
 17.33	2628	2628	G	45544	            Faecalibacterium
  6.58	997	997	G	45553	            Subdoligranulum
  2.54	385	385	G	45552	            Ruminococcus
  0.46	70	70	G	45557	            uncultured
  0.41	62	62	G	45547	            Incertae Sedis
