100.00	9083	0	R	1	root
100.00	9083	11	D	3	  Bacteria
 57.17	5193	2	P	1672	    Firmicutes
 51.52	4680	8	C	1859	      Clostridia
 36.40	3306	0	O	45405	        Lachnospirales
 36.39	3305	238	F	45409	          Lachnospiraceae
 13.37	1214	1214	G	45422	            Blautia
  3.70	336	336	G	45430	            Dorea
  3.37	306	306	G	45446	            Lachnoclostridium
  2.61	237	237	G	45502	            uncultured
  1.40	127	127	G	45421	            Anaerostipes
  1.13	103	103	G	45476	            Roseburia
  0.96	87	87	G	45454	            Lachnospiraceae NK4A136 group
  0.89	81	81	G	45498	            [Ruminococcus] torques group
  0.73	66	66	G	45435	            Fusicatenibacter
  0.55	50	50	G	45429	            Coprococcus
  0.53	48	48	G	45459	            Lachnospiraceae UCG-004
  0.51	46	46	G	45491	            [Eubacterium] hallii group
  0.45	41	41	G	45416	            Agathobacter
  0.44	40	40	G	45441	            Hungatella
  0.41	37	37	G	45462	            Lachnospiraceae UCG-008
  0.24	22	22	G	45489	            [Eubacterium] eligens group
  0.20	18	18	G	45423	            Butyrivibrio
  0.19	17	17	G	45452	            Lachnospiraceae ND3007 group
  0.18	16	16	G	45449	            Lachnospiraceae FCS020 group
  0.17	15	15	G	45497	            [Ruminococcus] gnavus group
  0.15	14	14	G	45453	            Lachnospiraceae NK3A20 group
  0.15	14	14	G	45496	            [Ruminococcus] gauvreauii group
  0.14	13	13	G	45447	            Lachnospira
  0.13	12	12	G	45460	            Lachnospiraceae UCG-006
  0.12	11	11	G	45456	            Lachnospiraceae UCG-001
  0.11	10	10	G	45468	            Marvinbryantia
  0.10	9	9	G	45448	            Lachnospiraceae AC2044 group
  0.08	7	7	G	45473	            Oribacterium
  0.08	7	7	G	45482	            Tyzzerella
  0.08	7	7	G	45493	            [Eubacterium] ruminantium group
  0.06	5	5	G	45495	            [Eubacterium] xylanophilum group
  0.04	4	4	G	45451	            Lachnospiraceae NC2004 group
  0.04	4	4	G	45420	            Anaerostignum
  0.04	4	4	G	45415	            Acetitomaculum
  0.03	3	3	G	45474	            Pseudobutyrivibrio
  0.03	3	3	G	45494	            [Eubacterium] ventriosum group
  0.03	3	3	G	45418	            Anaerocolumna
  0.03	3	3	G	45431	            Eisenbergiella
  0.03	3	3	G	45424	            CAG-56
  0.02	2	2	G	45438	            Herbinix
