100.00	11481	0	R	1	root
100.00	11481	7	D	3	  Bacteria
 46.46	5334	6	P	1672	    Firmicutes
 38.52	4423	5	C	1859	      Clostridia
 28.62	3286	0	O	45405	        Lachnospirales
 28.61	3285	367	F	45409	          Lachnospiraceae
  5.23	600	600	G	45446	            Lachnoclostridium
  4.72	542	542	G	45422	            Blautia
  3.87	444	444	G	45430	            Dorea
  3.81	438	438	G	45502	            uncultured
  1.18	135	135	G	45476	            Roseburia
  1.07	123	123	G	45454	            Lachnospiraceae NK4A136 group
  0.76	87	87	G	45498	            [Ruminococcus] torques group
  0.72	83	83	G	45459	            Lachnospiraceae UCG-004
  0.65	75	75	G	45416	            Agathobacter
  0.34	39	39	G	45462	            Lachnospiraceae UCG-008
  0.27	31	31	G	45441	            Hungatella
  0.24	28	28	G	45435	            Fusicatenibacter
  0.24	28	28	G	45449	            Lachnospiraceae FCS020 group
  0.20	23	23	G	45421	            Anaerostipes
  0.17	20	20	G	45497	            [Ruminococcus] gnavus group
  0.14	16	16	G	45496	            [Ruminococcus] gauvreauii group
  0.12	14	14	G	45482	            Tyzzerella
  0.12	14	14	G	45418	            Anaerocolumna
  0.12	14	14	G	45452	            Lachnospiraceae ND3007 group
  0.11	13	13	G	45423	            Butyrivibrio
  0.10	12	12	G	45429	            Coprococcus
  0.10	11	11	G	45456	            Lachnospiraceae UCG-001
  0.10	11	11	G	45493	            [Eubacterium] ruminantium group
  0.09	10	10	G	45491	            [Eubacterium] hallii group
  0.09	10	10	G	45447	            Lachnospira
  0.08	9	9	G	45453	            Lachnospiraceae NK3A20 group
  0.07	8	8	G	45448	            Lachnospiraceae AC2044 group
  0.07	8	8	G	45473	            Oribacterium
  0.06	7	7	G	45451	            Lachnospiraceae NC2004 group
  0.06	7	7	G	45468	            Marvinbryantia
  0.06	7	7	G	45415	            Acetitomaculum
  0.05	6	6	G	45431	            Eisenbergiella
  0.05	6	6	G	45436	            GCA-900066575
  0.05	6	6	G	45460	            Lachnospiraceae UCG-006
  0.04	5	5	G	45494	            [Eubacterium] ventriosum group
  0.03	4	4	G	45432	            Epulopiscium
  0.03	3	3	G	45427	            Catonella
  0.02	2	2	G	45465	            Lachnospiraceae XPB1014 group
  0.02	2	2	G	45490	            [Eubacterium] fissicatena group
