100.00	11997	0	R	1	root
100.00	11997	5	D	3	  Bacteria
 49.13	5894	0	P	1672	    Firmicutes
 32.17	3859	8	C	1859	      Clostridia
 26.21	3145	10	O	45508	        Oscillospirales
 23.78	2853	12	F	45536	          Ruminococcaceae
 22.07	2648	2648	G	45544	            Faecalibacterium
  1.44	173	173	G	45553	            Subdoligranulum
  0.08	10	10	G	45552	            Ruminococcus
  0.03	4	4	G	45557	            uncultured
  0.02	2	2	G	45556	            [Eubacterium] siraeum group
  0.01	1	1	G	45537	            Anaerofilum
  0.01	1	1	G	45542	            Caproiciproducens
  0.01	1	1	G	45545	            Fournierella
  0.01	1	1	G	45547	            Incertae Sedis
  1.45	174	1	F	45509	          Butyricicoccaceae
  1.39	167	167	G	45510	            Butyricicoccus
  0.03	4	4	G	45512	            UCG-009
  0.02	2	2	G	45511	            UCG-008
  0.83	99	10	F	45520	          Oscillospiraceae
  0.26	31	31	G	45535	            uncultured
  0.15	18	18	G	45521	            Colidextribacter
  0.10	12	12	G	45532	            UCG-005
  0.09	11	11	G	45530	            UCG-002
  0.07	8	8	G	45522	            Flavonifractor
  0.03	4	4	G	45524	            NK4A214 group
  0.02	2	2	G	45523	            Intestinimonas
  0.02	2	2	G	45525	            Oscillibacter
  0.01	1	1	G	45526	            Oscillospira
  0.05	6	6	F	45558	          UCG-010
  0.02	2	2	F	45561	          [Eubacterium] coprostanoligenes group
  0.01	1	0	F	45514	          Ethanoligenenaceae
  0.01	1	1	G	45515	            Acetanaerobacterium
  5.69	683	0	O	45405	        Lachnospirales
  5.69	683	53	F	45409	          Lachnospiraceae
  2.06	247	247	G	45422	            Blautia
  0.66	79	79	G	45502	            uncultured
  0.50	60	60	G	45446	            Lachnoclostridium
  0.43	52	52	G	45454	            Lachnospiraceae NK4A136 group
  0.37	44	44	G	45430	            Dorea
  0.20	24	24	G	45476	            Roseburia
  0.18	21	21	G	45435	            Fusicatenibacter
  0.15	18	18	G	45496	            [Ruminococcus] gauvreauii group
  0.13	16	16	G	45498	            [Ruminococcus] torques group
  0.09	11	11	G	45416	            Agathobacter
  0.05	6	6	G	45441	            Hungatella
  0.05	6	6	G	45421	            Anaerostipes
  0.04	5	5	G	45462	            Lachnospiraceae UCG-008
  0.03	4	4	G	45459	            Lachnospiraceae UCG-004
  0.03	4	4	G	45482	            Tyzzerella
  0.03	4	4	G	45453	            Lachnospiraceae NK3A20 group
  0.02	2	2	G	45423	            Butyrivibrio
  0.02	2	2	G	45465	            Lachnospiraceae XPB1014 group
  0.02	2	2	G	45420	            Anaerostignum
  0.02	2	2	G	45429	            Coprococcus
  0.02	2	2	G	45468	            Marvinbryantia
  0.02	2	2	G	45473	            Oribacterium
  0.02	2	2	G	45448	            Lachnospiraceae AC2044 group
  0.02	2	2	G	45477	            Sellimonas
  0.02	2	2	G	45497	            [Ruminococcus] gnavus group
  0.02	2	2	G	45436	            GCA-900066575
  0.01	1	1	G	45456	            Lachnospiraceae UCG-001
  0.01	1	1	G	45451	            Lachnospiraceae NC2004 group
  0.01	1	1	G	45411	            A2
  0.01	1	1	G	45493	            [Eubacterium] ruminantium group
  0.01	1	1	G	45491	            [Eubacterium] hallii group
  0.01	1	1	G	45490	            [Eubacterium] fissicatena group
  0.01	1	1	G	45480	            Syntrophococcus
  0.01	1	1	G	45475	            Robinsoniella
  0.01	1	1	G	45427	            Catonella
  0.13	15	0	O	45570	        Peptostreptococcales-Tissierellales
  0.09	11	11	G	45603	          Finegoldia
  0.03	4	0	F	45618	          Peptostreptococcaceae
  0.03	3	3	G	45631	            Romboutsia
  0.01	1	1	G	45621	            Clostridioides
  0.06	7	0	O	45505	        Monoglobales
  0.06	7	0	F	45506	          Monoglobaceae
  0.06	7	7	G	45507	            Monoglobus
  0.01	1	0	O	1863	        Clostridiales
  0.01	1	0	F	25630	          Clostridiaceae
  0.01	1	1	G	45365	            Sarcina
 16.64	1996	8	C	1673	      Bacilli
 15.89	1906	15	O	1800	        Lactobacillales
  8.99	1078	2	F	1828	          Enterococcaceae
  8.96	1075	1075	G	1831	            Enterococcus
  0.01	1	1	G	1834	            Tetragenococcus
  5.77	692	2	F	1839	          Leuconostocaceae
  5.72	686	686	G	1843	            Weissella
  0.03	3	3	G	1841	            Leuconostoc
  0.01	1	1	G	1840	            Fructobacillus
  0.84	101	1	F	1850	          Streptococcaceae
  0.82	98	98	G	1853	            Streptococcus
  0.02	2	2	G	1851	            Lactococcus
  0.13	16	1	F	1836	          Lactobacillaceae
  0.12	14	14	G	1837	            Lactobacillus
  0.01	1	1	G	1838	            Pediococcus
  0.03	3	0	F	1811	          Carnobacteriaceae
  0.03	3	3	G	1821	            Granulicatella
  0.01	1	0	F	1802	          Aerococcaceae
  0.01	1	1	G	1807	            Facklamia
  0.57	68	0	O	1674	        Bacillales
  0.56	67	1	F	1680	          Bacillaceae
  0.55	66	66	G	1688	            Bacillus
  0.01	1	0	F	1753	          Planococcaceae
  0.01	1	1	G	1762	            Lysinibacillus
  0.11	13	0	O	45200	        Erysipelotrichales
  0.08	9	0	F	45201	          Erysipelatoclostridiaceae
  0.06	7	7	G	45207	            Erysipelatoclostridium
  0.02	2	2	G	45203	            Candidatus Stoquefichus
  0.03	4	0	F	45214	          Erysipelotrichaceae
  0.03	4	4	G	45237	            [Clostridium] innocuum group
  0.01	1	0	O	45284	        Staphylococcales
  0.01	1	0	F	45285	          Gemellaceae
  0.01	1	1	G	45286	            Gemella
