100.00	8774	0	R	1	root
100.00	8774	3	D	3	  Bacteria
 75.94	6663	4	P	1672	    Firmicutes
 73.28	6430	21	C	1859	      Clostridia
 37.55	3295	24	O	45508	        Oscillospirales
 20.03	1757	78	F	45520	          Oscillospiraceae
  9.19	806	806	G	45530	            UCG-002
  5.56	488	488	G	45532	            UCG-005
  1.54	135	135	G	45535	            uncultured
  1.11	97	97	G	45524	            NK4A214 group
  0.79	69	69	G	45525	            Oscillibacter
  0.48	42	42	G	45521	            Colidextribacter
  0.21	18	18	G	45531	            UCG-003
  0.09	8	8	G	45523	            Intestinimonas
  0.06	5	5	G	45522	            Flavonifractor
  0.05	4	4	G	45526	            Oscillospira
  0.05	4	4	G	45534	            V9D2013 group
  0.01	1	1	G	45527	            Papillibacter
  0.01	1	1	G	45529	            Sporobacter
  0.01	1	1	G	45533	            UCG-007
 16.34	1434	14	F	45536	          Ruminococcaceae
 11.35	996	996	G	45544	            Faecalibacterium
  1.87	164	164	G	45553	            Subdoligranulum
  1.30	114	114	G	45552	            Ruminococcus
  1.09	96	96	G	45557	            uncultured
  0.15	13	13	G	45547	            Incertae Sedis
  0.11	10	10	G	45548	            Negativibacillus
  0.08	7	7	G	45541	            Candidatus Soleaferrea
  0.06	5	5	G	45538	            Anaerotruncus
  0.05	4	4	G	45537	            Anaerofilum
  0.05	4	4	G	45550	            Phocea
  0.03	3	3	G	45556	            [Eubacterium] siraeum group
  0.02	2	2	G	45542	            Caproiciproducens
  0.01	1	1	G	45540	            CAG-352
  0.01	1	1	G	45546	            Harryflintia
  0.59	52	0	F	45509	          Butyricicoccaceae
  0.57	50	50	G	45510	            Butyricicoccus
  0.02	2	2	G	45512	            UCG-009
  0.18	16	16	F	45561	          [Eubacterium] coprostanoligenes group
  0.06	5	5	F	45558	          UCG-010
  0.05	4	4	F	45562	          uncultured
  0.03	3	3	G	45519	          Hydrogenoanaerobacterium
 27.38	2402	0	O	45405	        Lachnospirales
 27.33	2398	237	F	45409	          Lachnospiraceae
  6.52	572	572	G	45422	            Blautia
  2.75	241	241	G	45446	            Lachnoclostridium
  2.55	224	224	G	45502	            uncultured
  1.70	149	149	G	45430	            Dorea
  1.64	144	144	G	45498	            [Ruminococcus] torques group
  1.60	140	140	G	45421	            Anaerostipes
  1.15	101	101	G	45476	            Roseburia
  0.76	67	67	G	45454	            Lachnospiraceae NK4A136 group
  0.70	61	61	G	45435	            Fusicatenibacter
  0.59	52	52	G	45416	            Agathobacter
  0.48	42	42	G	45429	            Coprococcus
  0.46	40	40	G	45489	            [Eubacterium] eligens group
  0.44	39	39	G	45459	            Lachnospiraceae UCG-004
  0.31	27	27	G	45462	            Lachnospiraceae UCG-008
  0.28	25	25	G	45447	            Lachnospira
  0.26	23	23	G	45441	            Hungatella
  0.22	19	19	G	45491	            [Eubacterium] hallii group
  0.19	17	17	G	45482	            Tyzzerella
  0.18	16	16	G	45456	            Lachnospiraceae UCG-001
  0.18	16	16	G	45423	            Butyrivibrio
  0.17	15	15	G	45452	            Lachnospiraceae ND3007 group
  0.14	12	12	G	45497	            [Ruminococcus] gnavus group
  0.14	12	12	G	45449	            Lachnospiraceae FCS020 group
  0.11	10	10	G	45453	            Lachnospiraceae NK3A20 group
  0.10	9	9	G	45473	            Oribacterium
  0.09	8	8	G	45448	            Lachnospiraceae AC2044 group
  0.08	7	7	G	45493	            [Eubacterium] ruminantium group
  0.08	7	7	G	45468	            Marvinbryantia
  0.08	7	7	G	45494	            [Eubacterium] ventriosum group
  0.07	6	6	G	45424	            CAG-56
  0.06	5	5	G	45436	            GCA-900066575
  0.06	5	5	G	45496	            [Ruminococcus] gauvreauii group
  0.05	4	4	G	45495	            [Eubacterium] xylanophilum group
  0.05	4	4	G	45480	            Syntrophococcus
  0.03	3	3	G	45419	            Anaerosporobacter
  0.03	3	3	G	45471	            Murimonas
  0.03	3	3	G	45458	            Lachnospiraceae UCG-003
  0.03	3	3	G	45418	            Anaerocolumna
  0.03	3	3	G	45460	            Lachnospiraceae UCG-006
  0.03	3	3	G	45470	            Moryella
  0.02	2	2	G	45490	            [Eubacterium] fissicatena group
  0.02	2	2	G	45444	            Lachnoanaerobaculum
  0.02	2	2	G	45434	            Frisingicoccus
  0.02	2	2	G	45415	            Acetitomaculum
  0.01	1	1	G	45439	            Hespellia
  0.01	1	1	G	45492	            [Eubacterium] oxidoreducens group
  0.01	1	1	G	45442	            Incertae Sedis
  0.01	1	1	G	45414	            Acetatifactor
  0.01	1	1	G	45437	            GCA-900066755
  0.01	1	1	G	45451	            Lachnospiraceae NC2004 group
  0.01	1	1	G	45432	            Epulopiscium
  0.01	1	1	G	45499	            possible genus Sk003-Sk004
  0.01	1	1	G	45465	            Lachnospiraceae XPB1014 group
  0.05	4	0	F	45406	          Defluviitaleaceae
  0.05	4	4	G	45408	            Defluviitaleaceae UCG-011
  4.31	378	378	O	45331	        Clostridia UCG-014
  3.05	268	0	O	45325	        Christensenellales
  3.05	268	0	F	45326	          Christensenellaceae
  3.01	264	264	G	45329	            Christensenellaceae R-7 group
  0.02	2	2	G	45328	            Christensenella
  0.02	2	2	G	45330	            uncultured
  0.25	22	0	O	45570	        Peptostreptococcales-Tissierellales
  0.15	13	1	F	45579	          Anaerovoracaceae
  0.09	8	8	G	45582	            Family XIII AD3011 group
  0.02	2	2	G	45583	            Family XIII UCG-001
  0.02	2	2	G	45587	            [Eubacterium] nodatum group
  0.06	5	5	G	45617	          Peptoniphilus
  0.02	2	2	G	45603	          Finegoldia
  0.01	1	1	G	45573	          Alkaliphilus
  0.01	1	1	G	45616	          Parvimonas
  0.16	14	0	O	45505	        Monoglobales
  0.16	14	0	F	45506	          Monoglobaceae
  0.16	14	14	G	45507	            Monoglobus
  0.15	13	0	O	1863	        Clostridiales
  0.15	13	0	F	25630	          Clostridiaceae
  0.14	12	12	G	45342	            Clostridium sensu stricto 1
  0.01	1	1	G	45351	            Clostridium sensu stricto 18
  0.11	10	10	O	45332	        Clostridia vadinBB60 group
  0.06	5	0	F	45389	        Hungateiclostridiaceae
  0.03	3	3	G	45394	          Fastidiosipila
  0.02	2	2	G	45404	          uncultured
  0.02	2	0	O	45563	        Peptococcales
  0.02	2	0	F	45564	          Peptococcaceae
  0.02	2	2	G	45569	            uncultured
  2.10	184	4	C	2164	      Negativicutes
  1.19	104	2	O	45752	        Veillonellales-Selenomonadales
  1.08	95	0	F	45780	          Veillonellaceae
  0.84	74	74	G	45783	            Dialister
  0.23	20	20	G	45786	            Veillonella
  0.01	1	1	G	45784	            Megasphaera
  0.06	5	0	F	45753	          Selenomonadaceae
  0.03	3	3	G	45765	            uncultured
  0.01	1	1	G	45757	            Mitsuokella
  0.01	1	1	G	45762	            Selenomonas
  0.01	1	0	F	45766	          Sporomusaceae
  0.01	1	1	G	45779	            uncultured
  0.01	1	1	F	45788	          uncultured
  0.87	76	0	O	45745	        Acidaminococcales
  0.87	76	3	F	45746	          Acidaminococcaceae
  0.70	61	61	G	45748	            Phascolarctobacterium
  0.10	9	9	G	45749	            Succiniclasticum
  0.02	2	2	G	45751	            uncultured
  0.01	1	1	G	45750	            Succinispira
  0.49	43	1	C	1673	      Bacilli
  0.27	24	0	O	1674	        Bacillales
  0.27	24	2	F	1680	          Bacillaceae
  0.24	21	21	G	1688	            Bacillus
  0.01	1	1	G	11264	            Allobacillus
  0.10	9	0	O	1800	        Lactobacillales
  0.08	7	0	F	1850	          Streptococcaceae
  0.08	7	7	G	1853	            Streptococcus
  0.02	2	0	F	1828	          Enterococcaceae
  0.02	2	2	G	1831	            Enterococcus
  0.10	9	0	O	45200	        Erysipelotrichales
  0.08	7	0	F	45201	          Erysipelatoclostridiaceae
  0.08	7	7	G	45209	            Erysipelotrichaceae UCG-003
  0.02	2	0	F	45214	          Erysipelotrichaceae
  0.02	2	2	G	45229	            Holdemanella
  0.01	1	1	C	45668	      D8A-2
  0.01	1	0	C	45826	      Thermoanaerobacteria
  0.01	1	0	O	45827	        Caldicellulosiruptorales
  0.01	1	0	F	45828	          Caldicellulosiraptoraceae
  0.01	1	1	G	45829	            Caldicellulosiruptor
 18.02	1581	0	P	43868	    Bacteroidota
 18.02	1581	0	C	43869	      Bacteroidia
 18.02	1581	3	O	43870	        Bacteroidales
