100.00	11013	0	R	1	root
100.00	11013	6	D	3	  Bacteria
 76.49	8424	7	P	1672	    Firmicutes
 74.78	8236	24	C	1859	      Clostridia
 36.16	3982	17	O	45508	        Oscillospirales
 20.65	2274	91	F	45520	          Oscillospiraceae
  9.92	1093	1093	G	45530	            UCG-002
  6.07	669	669	G	45532	            UCG-005
  1.33	147	147	G	45535	            uncultured
  0.96	106	106	G	45524	            NK4A214 group
  0.84	92	92	G	45525	            Oscillibacter
  0.44	49	49	G	45521	            Colidextribacter
  0.10	11	11	G	45531	            UCG-003
  0.06	7	7	G	45523	            Intestinimonas
  0.03	3	3	G	45527	            Papillibacter
  0.03	3	3	G	45529	            Sporobacter
  0.01	1	1	G	45522	            Flavonifractor
  0.01	1	1	G	45526	            Oscillospira
  0.01	1	1	G	45534	            V9D2013 group
 14.45	1591	18	F	45536	          Ruminococcaceae
 10.02	1103	1103	G	45544	            Faecalibacterium
  1.52	167	167	G	45553	            Subdoligranulum
  1.20	132	132	G	45552	            Ruminococcus
  1.05	116	116	G	45557	            uncultured
  0.11	12	12	G	45547	            Incertae Sedis
  0.08	9	9	G	45541	            Candidatus Soleaferrea
  0.06	7	7	G	45550	            Phocea
  0.05	6	6	G	45537	            Anaerofilum
  0.05	6	6	G	45546	            Harryflintia
  0.05	5	5	G	45542	            Caproiciproducens
  0.04	4	4	G	45548	            Negativibacillus
  0.03	3	3	G	45556	            [Eubacterium] siraeum group
  0.01	1	1	G	45538	            Anaerotruncus
  0.01	1	1	G	45540	            CAG-352
  0.01	1	1	G	45549	            Paludicola
  0.57	63	1	F	45509	          Butyricicoccaceae
  0.51	56	56	G	45510	            Butyricicoccus
  0.04	4	4	G	45512	            UCG-009
  0.01	1	1	G	45511	            UCG-008
  0.01	1	1	G	45513	            uncultured
  0.15	16	16	F	45561	          [Eubacterium] coprostanoligenes group
  0.09	10	10	F	45558	          UCG-010
  0.07	8	8	F	45562	          uncultured
  0.02	2	2	G	45519	          Hydrogenoanaerobacterium
  0.01	1	1	F	45560	          [Clostridium] methylpentosum group
 30.19	3325	0	O	45405	        Lachnospirales
 30.16	3322	294	F	45409	          Lachnospiraceae
  6.81	750	750	G	45422	            Blautia
  3.28	361	361	G	45446	            Lachnoclostridium
  2.36	260	260	G	45430	            Dorea
  2.32	255	255	G	45502	            uncultured
  2.14	236	236	G	45498	            [Ruminococcus] torques group
  2.11	232	232	G	45421	            Anaerostipes
  1.07	118	118	G	45476	            Roseburia
  0.93	102	102	G	45454	            Lachnospiraceae NK4A136 group
  0.84	92	92	G	45416	            Agathobacter
  0.70	77	77	G	45435	            Fusicatenibacter
  0.54	59	59	G	45489	            [Eubacterium] eligens group
  0.50	55	55	G	45429	            Coprococcus
  0.34	37	37	G	45462	            Lachnospiraceae UCG-008
  0.32	35	35	G	45459	            Lachnospiraceae UCG-004
  0.30	33	33	G	45447	            Lachnospira
  0.28	31	31	G	45441	            Hungatella
  0.25	28	28	G	45452	            Lachnospiraceae ND3007 group
  0.24	26	26	G	45453	            Lachnospiraceae NK3A20 group
  0.20	22	22	G	45482	            Tyzzerella
  0.19	21	21	G	45491	            [Eubacterium] hallii group
  0.15	17	17	G	45496	            [Ruminococcus] gauvreauii group
  0.14	15	15	G	45473	            Oribacterium
  0.14	15	15	G	45493	            [Eubacterium] ruminantium group
  0.14	15	15	G	45423	            Butyrivibrio
  0.13	14	14	G	45468	            Marvinbryantia
  0.10	11	11	G	45449	            Lachnospiraceae FCS020 group
  0.10	11	11	G	45497	            [Ruminococcus] gnavus group
  0.08	9	9	G	45456	            Lachnospiraceae UCG-001
  0.07	8	8	G	45495	            [Eubacterium] xylanophilum group
  0.06	7	7	G	45494	            [Eubacterium] ventriosum group
  0.06	7	7	G	45436	            GCA-900066575
  0.05	6	6	G	45492	            [Eubacterium] oxidoreducens group
  0.05	5	5	G	45458	            Lachnospiraceae UCG-003
  0.05	5	5	G	45415	            Acetitomaculum
  0.05	5	5	G	45420	            Anaerostignum
  0.04	4	4	G	45418	            Anaerocolumna
  0.04	4	4	G	45434	            Frisingicoccus
  0.04	4	4	G	45448	            Lachnospiraceae AC2044 group
  0.04	4	4	G	45460	            Lachnospiraceae UCG-006
  0.03	3	3	G	45419	            Anaerosporobacter
  0.03	3	3	G	45474	            Pseudobutyrivibrio
  0.03	3	3	G	45471	            Murimonas
  0.03	3	3	G	45424	            CAG-56
  0.03	3	3	G	45465	            Lachnospiraceae XPB1014 group
  0.02	2	2	G	45480	            Syntrophococcus
  0.02	2	2	G	45478	            Shuttleworthia
  0.02	2	2	G	45431	            Eisenbergiella
  0.02	2	2	G	45470	            Moryella
  0.01	1	1	G	45438	            Herbinix
  0.01	1	1	G	45467	            Lactonifactor
  0.01	1	1	G	45490	            [Eubacterium] fissicatena group
  0.01	1	1	G	45443	            Johnsonella
  0.01	1	1	G	45481	            Tuzzerella
  0.01	1	1	G	45477	            Sellimonas
  0.01	1	1	G	45451	            Lachnospiraceae NC2004 group
  0.01	1	1	G	45427	            Catonella
  0.01	1	1	G	45432	            Epulopiscium
  0.03	3	0	F	45406	          Defluviitaleaceae
  0.03	3	3	G	45408	            Defluviitaleaceae UCG-011
  4.54	500	500	O	45331	        Clostridia UCG-014
