100.00	9763	0	R	1	root
100.00	9763	13	D	3	  Bacteria
 51.60	5038	10	P	1672	    Firmicutes
 48.81	4765	11	C	1859	      Clostridia
 27.92	2726	0	O	45405	        Lachnospirales
 27.91	2725	278	F	45409	          Lachnospiraceae
  4.55	444	444	G	45422	            Blautia
  3.97	388	388	G	45502	            uncultured
  3.76	367	367	G	45446	            Lachnoclostridium
  3.37	329	329	G	45430	            Dorea
  1.45	142	142	G	45459	            Lachnospiraceae UCG-004
  1.27	124	124	G	45476	            Roseburia
  1.13	110	110	G	45454	            Lachnospiraceae NK4A136 group
  0.70	68	68	G	45498	            [Ruminococcus] torques group
  0.47	46	46	G	45435	            Fusicatenibacter
  0.46	45	45	G	45429	            Coprococcus
  0.35	34	34	G	45496	            [Ruminococcus] gauvreauii group
  0.35	34	34	G	45462	            Lachnospiraceae UCG-008
  0.34	33	33	G	45416	            Agathobacter
  0.27	26	26	G	45421	            Anaerostipes
  0.26	25	25	G	45441	            Hungatella
  0.19	19	19	G	45497	            [Ruminococcus] gnavus group
  0.18	18	18	G	45453	            Lachnospiraceae NK3A20 group
  0.15	15	15	G	45482	            Tyzzerella
  0.15	15	15	G	45460	            Lachnospiraceae UCG-006
  0.12	12	12	G	45447	            Lachnospira
  0.11	11	11	G	45423	            Butyrivibrio
  0.10	10	10	G	45473	            Oribacterium
  0.10	10	10	G	45449	            Lachnospiraceae FCS020 group
  0.09	9	9	G	45468	            Marvinbryantia
  0.09	9	9	G	45448	            Lachnospiraceae AC2044 group
  0.07	7	7	G	45493	            [Eubacterium] ruminantium group
  0.07	7	7	G	45452	            Lachnospiraceae ND3007 group
  0.07	7	7	G	45451	            Lachnospiraceae NC2004 group
  0.06	6	6	G	45456	            Lachnospiraceae UCG-001
  0.06	6	6	G	45465	            Lachnospiraceae XPB1014 group
  0.06	6	6	G	45415	            Acetitomaculum
  0.06	6	6	G	45431	            Eisenbergiella
  0.05	5	5	G	45436	            GCA-900066575
  0.04	4	4	G	45491	            [Eubacterium] hallii group
  0.04	4	4	G	45478	            Shuttleworthia
  0.04	4	4	G	45495	            [Eubacterium] xylanophilum group
  0.04	4	4	G	45494	            [Eubacterium] ventriosum group
  0.04	4	4	G	45489	            [Eubacterium] eligens group
  0.03	3	3	G	45470	            Moryella
  0.03	3	3	G	45434	            Frisingicoccus
  0.03	3	3	G	45492	            [Eubacterium] oxidoreducens group
  0.03	3	3	G	45427	            Catonella
  0.03	3	3	G	45480	            Syntrophococcus
  0.02	2	2	G	45490	            [Eubacterium] fissicatena group
  0.02	2	2	G	45485	            XBB1006
  0.02	2	2	G	45424	            CAG-56
  0.02	2	2	G	45474	            Pseudobutyrivibrio
  0.01	1	1	G	45432	            Epulopiscium
  0.01	1	1	G	45437	            GCA-900066755
  0.01	1	1	G	45414	            Acetatifactor
  0.01	1	1	G	45438	            Herbinix
  0.01	1	1	G	45477	            Sellimonas
  0.01	1	1	G	45475	            Robinsoniella
  0.01	1	1	G	45420	            Anaerostignum
  0.01	1	1	G	45463	            Lachnospiraceae UCG-009
  0.01	1	1	G	45411	            A2
  0.01	1	1	G	45471	            Murimonas
  0.01	1	1	G	45419	            Anaerosporobacter
  0.01	1	0	F	45406	          Defluviitaleaceae
  0.01	1	1	G	45408	            Defluviitaleaceae UCG-011
 19.19	1874	5	O	45508	        Oscillospirales
 15.38	1502	14	F	45536	          Ruminococcaceae
 12.92	1261	1261	G	45544	            Faecalibacterium
  1.69	165	165	G	45553	            Subdoligranulum
  0.22	21	21	G	45557	            uncultured
  0.13	13	13	G	45541	            Candidatus Soleaferrea
  0.12	12	12	G	45547	            Incertae Sedis
  0.09	9	9	G	45552	            Ruminococcus
  0.02	2	2	G	45542	            Caproiciproducens
  0.02	2	2	G	45546	            Harryflintia
  0.01	1	1	G	45537	            Anaerofilum
  0.01	1	1	G	45538	            Anaerotruncus
  0.01	1	1	G	45554	            UBA1819
  3.05	298	16	F	45520	          Oscillospiraceae
  1.20	117	117	G	45530	            UCG-002
  0.55	54	54	G	45535	            uncultured
  0.38	37	37	G	45532	            UCG-005
  0.23	22	22	G	45521	            Colidextribacter
  0.19	19	19	G	45525	            Oscillibacter
  0.15	15	15	G	45522	            Flavonifractor
  0.10	10	10	G	45524	            NK4A214 group
  0.04	4	4	G	45531	            UCG-003
  0.03	3	3	G	45527	            Papillibacter
  0.01	1	1	G	45526	            Oscillospira
  0.55	54	0	F	45509	          Butyricicoccaceae
  0.53	52	52	G	45510	            Butyricicoccus
  0.02	2	2	G	45512	            UCG-009
  0.09	9	9	F	45561	          [Eubacterium] coprostanoligenes group
  0.05	5	5	F	45558	          UCG-010
  0.01	1	1	F	45559	          UCG-011
  0.91	89	0	O	45570	        Peptostreptococcales-Tissierellales
  0.85	83	83	G	45617	          Peptoniphilus
  0.04	4	1	F	45579	          Anaerovoracaceae
  0.02	2	2	G	45582	            Family XIII AD3011 group
  0.01	1	1	G	45584	            Mogibacterium
  0.01	1	0	F	45618	          Peptostreptococcaceae
  0.01	1	1	G	45637	            uncultured
  0.01	1	1	G	45574	          Anaerococcus
  0.46	45	0	O	45325	        Christensenellales
  0.46	45	0	F	45326	          Christensenellaceae
  0.44	43	43	G	45329	            Christensenellaceae R-7 group
  0.02	2	2	G	45330	            uncultured
  0.12	12	12	O	45331	        Clostridia UCG-014
  0.06	6	0	O	1863	        Clostridiales
