100.00	13619	0	R	1	root
100.00	13619	9	D	3	  Bacteria
 57.69	7857	1	P	1672	    Firmicutes
 51.77	7050	23	C	1859	      Clostridia
 35.70	4862	0	O	45405	        Lachnospirales
 35.66	4857	365	F	45409	          Lachnospiraceae
 12.66	1724	1724	G	45422	            Blautia
  3.63	495	495	G	45430	            Dorea
  2.84	387	387	G	45502	            uncultured
  2.82	384	384	G	45446	            Lachnoclostridium
  1.42	194	194	G	45421	            Anaerostipes
  1.24	169	169	G	45498	            [Ruminococcus] torques group
  1.20	164	164	G	45476	            Roseburia
  0.87	118	118	G	45454	            Lachnospiraceae NK4A136 group
  0.77	105	105	G	45435	            Fusicatenibacter
  0.71	97	97	G	45429	            Coprococcus
  0.70	96	96	G	45459	            Lachnospiraceae UCG-004
  0.59	81	81	G	45491	            [Eubacterium] hallii group
  0.48	65	65	G	45416	            Agathobacter
  0.40	54	54	G	45462	            Lachnospiraceae UCG-008
  0.37	51	51	G	45441	            Hungatella
  0.21	29	29	G	45449	            Lachnospiraceae FCS020 group
  0.19	26	26	G	45489	            [Eubacterium] eligens group
  0.18	25	25	G	45497	            [Ruminococcus] gnavus group
  0.17	23	23	G	45423	            Butyrivibrio
  0.13	18	18	G	45496	            [Ruminococcus] gauvreauii group
  0.12	17	17	G	45453	            Lachnospiraceae NK3A20 group
  0.12	16	16	G	45447	            Lachnospira
  0.11	15	15	G	45482	            Tyzzerella
  0.10	14	14	G	45456	            Lachnospiraceae UCG-001
  0.08	11	11	G	45493	            [Eubacterium] ruminantium group
  0.06	8	8	G	45460	            Lachnospiraceae UCG-006
  0.06	8	8	G	45452	            Lachnospiraceae ND3007 group
  0.05	7	7	G	45436	            GCA-900066575
  0.05	7	7	G	45473	            Oribacterium
  0.04	6	6	G	45468	            Marvinbryantia
  0.04	6	6	G	45431	            Eisenbergiella
  0.04	5	5	G	45427	            Catonella
  0.04	5	5	G	45415	            Acetitomaculum
  0.04	5	5	G	45418	            Anaerocolumna
  0.04	5	5	G	45451	            Lachnospiraceae NC2004 group
  0.04	5	5	G	45448	            Lachnospiraceae AC2044 group
  0.03	4	4	G	45494	            [Eubacterium] ventriosum group
  0.03	4	4	G	45465	            Lachnospiraceae XPB1014 group
  0.03	4	4	G	45424	            CAG-56
  0.02	3	3	G	45434	            Frisingicoccus
  0.02	3	3	G	45420	            Anaerostignum
  0.02	3	3	G	45474	            Pseudobutyrivibrio
  0.01	2	2	G	45501	            probable genus 10
  0.01	2	2	G	45490	            [Eubacterium] fissicatena group
  0.01	2	2	G	45438	            Herbinix
  0.01	2	2	G	45463	            Lachnospiraceae UCG-009
  0.01	2	2	G	45450	            Lachnospiraceae FE2018 group
  0.01	2	2	G	45470	            Moryella
  0.01	1	1	G	45440	            Howardella
  0.01	1	1	G	45433	            FD2005
  0.01	1	1	G	45426	            Catenibacillus
  0.01	1	1	G	45437	            GCA-900066755
  0.01	1	1	G	45455	            Lachnospiraceae NK4B4 group
  0.01	1	1	G	45444	            Lachnoanaerobaculum
  0.01	1	1	G	45458	            Lachnospiraceae UCG-003
  0.01	1	1	G	45443	            Johnsonella
  0.01	1	1	G	45419	            Anaerosporobacter
  0.01	1	1	G	45486	            [Acetivibrio] ethanolgignens group
  0.01	1	1	G	45480	            Syntrophococcus
  0.01	1	1	G	45479	            Stomatobaculum
  0.01	1	1	G	45478	            Shuttleworthia
  0.01	1	1	G	45471	            Murimonas
  0.04	5	0	F	45406	          Defluviitaleaceae
  0.04	5	5	G	45408	            Defluviitaleaceae UCG-011
 12.81	1744	16	O	45508	        Oscillospirales
  7.59	1034	20	F	45536	          Ruminococcaceae
  4.55	620	620	G	45544	            Faecalibacterium
  1.56	212	212	G	45553	            Subdoligranulum
  0.77	105	105	G	45552	            Ruminococcus
  0.22	30	30	G	45557	            uncultured
  0.07	10	10	G	45546	            Harryflintia
  0.07	9	9	G	45547	            Incertae Sedis
  0.06	8	8	G	45556	            [Eubacterium] siraeum group
  0.04	6	6	G	45542	            Caproiciproducens
  0.03	4	4	G	45538	            Anaerotruncus
  0.01	2	2	G	45541	            Candidatus Soleaferrea
  0.01	2	2	G	45548	            Negativibacillus
  0.01	2	2	G	45550	            Phocea
  0.01	2	2	G	45554	            UBA1819
  0.01	1	1	G	45543	            DTU089
